Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
8,4294967295,238,44,CompressorMetadata,CompressorMetadata,dynamic,AI_VECTOR_CORE,1790081298639612.370	,21.200,16.200000,2,0,NO,"""1048576,64;1048576,64;41;40;40,1027""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""100,1,1,64;100,1,1,64;100,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.339,75254,0.071,0.003,7.248,0.356,7.551,0.371,5.375,0.264,0.026,0.000
8,4294967295,240,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081298639682.250	,2.660,48.800000,1,0,NO,"""40""",INT32,ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.167,4009,0.023,0.01,0.453,0.209,0.228,0.105,0.625,0.289,0.153,0.000
8,4294967295,241,44,aclnnDivMods_FloorDivAiCore_FloorDiv,FloorDiv,dynamic,AI_VECTOR_CORE,1790081298639684.930	,3.360,0.090000,1,0,NO,"""40;""",INT64;INT64,ND;ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.875,5318,0.048,0.017,1.21,0.421,0.751,0.261,0.249,0.086,0.089,0.000
8,4294967295,242,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081298639695.850	,2.040,7.390000,1,0,NO,"""40""",INT64,ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.558,2883,0.023,0.015,0.484,0.311,0.132,0.085,0.427,0.274,0.122,0.000
8,4294967295,243,44,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1790081298639720.150	,2.280,22.460000,1,0,NO,""";1""",INT32;INT64,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.764,3263,0.03,0.017,0.555,0.315,0.288,0.163,0.502,0.284,0.151,0.000
8,4294967295,244,44,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,FloorMod,dynamic,AI_VECTOR_CORE,1790081298639722.450	,2.880,0.000000,1,0,NO,"""40;40""",INT32;INT32,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.374,4392,0.254,0.107,0.56,0.236,0.27,0.114,0.258,0.109,0.175,0.000
8,4294967295,247,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081298639773.150	,1.960,47.870000,1,0,NO,"""40""",INT32,ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43,2645,0.023,0.016,0.448,0.313,0.142,0.099,0.492,0.344,0.134,0.000
8,4294967295,248,44,aclnnDivMods_FloorDivAiCore_FloorDiv,FloorDiv,dynamic,AI_VECTOR_CORE,1790081298639775.250	,2.720,0.040000,1,0,NO,"""40;""",INT64;INT64,ND;ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.189,4050,0.048,0.022,1.217,0.556,0.412,0.188,0.177,0.081,0.098,0.000
8,4294967295,249,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081298639785.810	,2.660,7.780000,1,0,NO,"""40""",INT64,ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.094,3873,0.023,0.011,0.454,0.217,0.641,0.306,0.447,0.214,0.143,0.000
8,4294967295,250,44,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1790081298639795.010	,1.860,6.590000,1,0,NO,""";1""",INT32;INT64,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.314,2431,0.03,0.023,0.53,0.403,0.264,0.201,0.17,0.13,0.155,0.000
8,4294967295,251,44,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,FloorMod,dynamic,AI_VECTOR_CORE,1790081298639804.330	,2.600,7.390000,1,0,NO,"""40;40""",INT32;INT32,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.036,3767,0.254,0.125,0.404,0.198,0.656,0.322,0.467,0.229,0.195,0.000
8,4294967295,4,9,simpler_aicpu_kernel_exec_e483426d38182c24,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,AI_CPU,1790081298640154.750	,7783.520,347.900000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
8,4294967295,1,8,aicore_kernel_mode_0_mix_aic,aicore_kernel_mode_0_mix_aic,N/A,MIX_AIC,1790081298640166.050	,7765.000,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0.0,344538792,0.0,0.077,0.0,0.432,0.0,0.107,0.0,0.172,0.0,0.122,0.001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.937
