task_id,func_id,core_id,core_type,ring_id,start_time_us,end_time_us,duration_us,dispatch_time_us,finish_time_us,receive_time_us,local_setup_us,propagation_us
4294967343,-1,43,aiv,1,152.34,158.24,5.900000000000006,150.38,160.86,151.18,1.1599999999999966,0.8000000000000114
4294967343,-1,43,aiv,1,180.12,184.96,4.840000000000003,178.86,191.9,179.58,0.539999999999992,0.7199999999999989
4294967343,-1,44,aiv,1,160.1,164.48,4.3799999999999955,158.92000000000002,167.14000000000001,159.52,0.5799999999999841,0.5999999999999943
4294967343,-1,45,aiv,1,140.48,149.54,9.060000000000002,139.18,167.9,139.68,0.799999999999983,0.5
4294967343,-1,46,aiv,1,139.86,145.76,5.899999999999977,138.44,151.86,138.74,1.1200000000000045,0.30000000000001137
4294967343,-1,46,aiv,1,164.72,169.48,4.759999999999991,163.48,170.32,164.02,0.6999999999999886,0.5400000000000205
4294967343,-1,46,aiv,1,176.22,181.82,5.599999999999994,175.3,188.5,175.78,0.4399999999999977,0.47999999999998977
4294967343,-1,47,aiv,1,139.6,149.36,9.76000000000002,138.44,152.26,138.72,0.8799999999999955,0.28000000000000114
4294967343,-1,47,aiv,1,164.48,169.22,4.740000000000009,163.48,170.58,164.02,0.45999999999997954,0.5400000000000205
4294967343,-1,47,aiv,1,176.68,181.98,5.299999999999983,175.3,188.88,175.76,0.9200000000000159,0.45999999999997954
4294967343,-1,48,aiv,1,152.14000000000001,156.94,4.799999999999983,150.38,162.24,151.18,0.960000000000008,0.8000000000000114
4294967343,-1,48,aiv,1,180.12,185.0,4.8799999999999955,178.86,193.4,179.56,0.5600000000000023,0.6999999999999886
4294967343,-1,49,aiv,1,151.98,156.78,4.800000000000011,150.38,164.44,151.16,0.8199999999999932,0.7800000000000011
4294967343,-1,49,aiv,1,180.02,185.4,5.3799999999999955,178.86,194.08,179.54,0.4800000000000182,0.6799999999999784
4294967343,-1,50,aiv,1,140.48,149.02,8.54000000000002,139.18,168.84,139.68,0.799999999999983,0.5
4294967343,-1,51,aiv,1,140.42000000000002,149.12,8.699999999999989,139.18,169.38,139.76,0.660000000000025,0.5799999999999841
4294967343,-1,52,aiv,1,139.68,145.56,5.8799999999999955,138.44,152.86,138.84,0.8400000000000034,0.4000000000000057
4294967343,-1,52,aiv,1,164.68,169.56,4.8799999999999955,163.48,171.34,164.04,0.6400000000000148,0.5600000000000023
4294967343,-1,52,aiv,1,176.46,181.68,5.219999999999999,175.3,190.06,175.76,0.700000000000017,0.45999999999997954
4294967343,-1,53,aiv,1,140.06,149.24,9.180000000000007,138.44,154.48,138.74,1.3199999999999932,0.30000000000001137
4294967343,-1,53,aiv,1,164.48,169.46,4.980000000000018,163.48,171.56,164.04,0.4399999999999977,0.5600000000000023
4294967343,-1,53,aiv,1,176.20000000000002,181.6,5.399999999999977,175.3,190.5,175.78,0.4200000000000159,0.47999999999998977
4294967343,-1,54,aiv,1,152.26,158.08,5.820000000000022,150.38,166.44,151.32,0.9399999999999977,0.9399999999999977
4294967343,-1,54,aiv,1,180.06,185.06,5.0,178.86,195.28,179.56,0.5,0.6999999999999886
4294967343,-1,55,aiv,1,152.46,158.58,6.1200000000000045,150.38,167.58,151.28,1.1800000000000068,0.9000000000000057
4294967343,-1,55,aiv,1,180.58,185.4,4.819999999999993,178.86,195.64000000000001,179.62,0.960000000000008,0.7599999999999909
4294967343,-1,56,aiv,1,140.8,149.02,8.219999999999999,139.18,149.58,139.66,1.1400000000000148,0.47999999999998977
4294967343,-1,57,aiv,1,140.76,148.24,7.480000000000018,139.18,150.04,139.66,1.0999999999999943,0.47999999999998977
4294967343,-1,58,aiv,1,139.52,149.66,10.139999999999986,138.44,156.52,138.70000000000002,0.8199999999999932,0.2600000000000193
4294967343,-1,58,aiv,1,164.32,169.06,4.740000000000009,163.48,172.28,164.02,0.29999999999998295,0.5400000000000205
4294967343,-1,58,aiv,1,176.16,181.64000000000001,5.480000000000018,175.3,191.74,175.76,0.4000000000000057,0.45999999999997954
4294967343,-1,59,aiv,1,139.64000000000001,145.92000000000002,6.280000000000001,138.44,156.92000000000002,138.78,0.8600000000000136,0.3400000000000034
4294967343,-1,59,aiv,1,164.44,169.70000000000002,5.260000000000019,163.48,172.48,164.02,0.4199999999999875,0.5400000000000205
4294967343,-1,59,aiv,1,176.18,181.68,5.5,175.3,192.76,175.74,0.4399999999999977,0.4399999999999977
4294967347,-1,0,aic,1,222.72,226.84,4.1200000000000045,221.9,239.96,222.26,0.46000000000000796,0.3599999999999852
4294967347,-1,1,aic,1,216.86,221.12,4.259999999999991,215.92000000000002,235.12,216.38,0.4800000000000182,0.45999999999997954
4294967347,-1,2,aic,1,227.78,230.98000000000002,3.200000000000017,227.12,245.96,227.28,0.5,0.1599999999999966
4294967347,-1,3,aic,1,204.18,208.44,4.259999999999991,203.08,225.36,203.68,0.5,0.5999999999999943
4294967347,-1,3,aic,1,238.04,240.74,2.700000000000017,237.06,241.3,237.56,0.47999999999998977,0.5
4294967347,-1,4,aic,1,216.88,221.3,4.420000000000016,215.92000000000002,236.72,216.4,0.47999999999998977,0.47999999999998977
4294967347,-1,5,aic,1,204.6,207.56,2.960000000000008,203.74,208.04,204.04,0.5600000000000023,0.29999999999998295
4294967347,-1,5,aic,1,242.22,245.42000000000002,3.200000000000017,241.52,249.26000000000002,241.76,0.46000000000000796,0.23999999999998067
4294967347,-1,6,aic,1,204.16,207.48000000000002,3.3200000000000216,203.08,208.6,203.66,0.5,0.5799999999999841
4294967347,-1,6,aic,1,238.02,240.84,2.819999999999993,237.06,242.9,237.56,0.46000000000000796,0.5
4294967347,-1,7,aic,1,216.86,221.14000000000001,4.280000000000001,215.92000000000002,238.58,216.4,0.46000000000000796,0.47999999999998977
4294967347,-1,8,aic,1,204.64000000000001,207.64000000000001,3.0,203.74,208.9,204.14000000000001,0.5,0.4000000000000057
4294967347,-1,8,aic,1,242.32,244.76,2.4399999999999977,241.52,250.5,241.84,0.47999999999998977,0.3199999999999932
4294967347,-1,9,aic,1,204.16,207.88,3.719999999999999,203.08,210.22,203.66,0.5,0.5799999999999841
4294967347,-1,9,aic,1,238.0,240.96,2.960000000000008,237.06,244.28,237.56,0.4399999999999977,0.5
4294967347,-1,10,aic,1,216.82,219.52,2.700000000000017,215.92000000000002,221.76,216.38,0.4399999999999977,0.45999999999997954
4294967347,-1,11,aic,1,204.62,209.24,4.6200000000000045,203.74,211.08,204.14000000000001,0.47999999999998977,0.4000000000000057
4294967347,-1,11,aic,1,242.28,245.0,2.719999999999999,241.52,251.94,241.82,0.46000000000000796,0.29999999999998295
4294967347,-1,12,aic,1,204.18,209.88,5.699999999999989,203.08,211.6,203.68,0.5,0.5999999999999943
4294967347,-1,12,aic,1,238.06,241.14000000000001,3.0800000000000125,237.06,245.14000000000001,237.56,0.5,0.5
4294967347,-1,13,aic,1,216.86,220.96,4.099999999999994,215.92000000000002,223.20000000000002,216.4,0.46000000000000796,0.47999999999998977
4294967347,-1,14,aic,1,204.68,207.46,2.780000000000001,203.74,213.82,204.16,0.5200000000000102,0.4199999999999875
4294967347,-1,14,aic,1,227.82,230.48000000000002,2.660000000000025,227.12,232.92000000000002,227.32,0.5,0.19999999999998863
4294967347,-1,15,aic,1,204.28,209.14000000000001,4.860000000000014,203.08,212.98000000000002,203.82,0.46000000000000796,0.7399999999999807
4294967347,-1,15,aic,1,238.04,242.04,4.0,237.06,246.4,237.6,0.4399999999999977,0.539999999999992
4294967347,-1,16,aic,1,216.9,221.52,4.6200000000000045,215.92000000000002,225.46,216.42000000000002,0.47999999999998977,0.5
4294967347,-1,17,aic,1,204.68,207.8,3.1200000000000045,203.74,216.44,204.16,0.5200000000000102,0.4199999999999875
4294967347,-1,17,aic,1,227.76,230.52,2.7600000000000193,227.12,234.36,227.3,0.45999999999997954,0.18000000000000682
4294967347,-1,18,aic,1,204.32,209.08,4.760000000000019,203.08,214.88,203.88,0.4399999999999977,0.799999999999983
4294967347,-1,18,aic,1,222.74,225.66,2.9199999999999875,221.9,229.16,222.3,0.4399999999999977,0.4000000000000057
4294967347,-1,19,aic,1,216.94,221.86,4.920000000000016,215.92000000000002,227.0,216.48000000000002,0.45999999999997954,0.5600000000000023
4294967347,-1,19,aic,1,231.42000000000002,234.26,2.839999999999975,230.5,243.88,231.0,0.4200000000000159,0.5
4294967347,-1,20,aiv,1,222.76,231.54,8.780000000000001,221.9,240.64000000000001,222.26,0.5,0.3599999999999852
4294967347,-1,21,aiv,1,222.94,226.76,3.819999999999993,221.9,240.92000000000002,222.24,0.6999999999999886,0.3400000000000034
4294967347,-1,22,aiv,1,216.82,225.94,9.120000000000005,215.92000000000002,235.82,216.34,0.47999999999998977,0.4199999999999875
4294967347,-1,23,aiv,1,216.98000000000002,221.24,4.259999999999991,215.92000000000002,236.3,216.36,0.6200000000000045,0.4399999999999977
4294967347,-1,24,aiv,1,227.82,235.86,8.04000000000002,227.12,247.72,227.3,0.5199999999999818,0.18000000000000682
4294967347,-1,25,aiv,1,227.76,230.84,3.0800000000000125,227.12,248.42000000000002,227.32,0.4399999999999977,0.19999999999998863
4294967347,-1,26,aiv,1,204.04,213.62,9.580000000000013,203.08,225.56,203.64000000000001,0.39999999999997726,0.5600000000000023
4294967347,-1,26,aiv,1,237.94,245.5,7.560000000000002,237.06,250.98000000000002,237.52,0.4199999999999875,0.46000000000000796
4294967347,-1,27,aiv,1,204.1,208.62,4.52000000000001,203.08,226.02,203.68,0.4199999999999875,0.5999999999999943
4294967347,-1,27,aiv,1,237.96,240.26,2.299999999999983,237.06,242.02,237.56,0.4000000000000057,0.5
4294967347,-1,28,aiv,1,217.06,225.92000000000002,8.860000000000014,215.92000000000002,237.6,216.4,0.6599999999999966,0.47999999999998977
4294967347,-1,29,aiv,1,216.86,221.46,4.599999999999994,215.92000000000002,237.98000000000002,216.4,0.46000000000000796,0.47999999999998977
4294967347,-1,30,aiv,1,204.6,214.28,9.680000000000007,203.74,231.1,204.12,0.47999999999998977,0.37999999999999545
4294967347,-1,30,aiv,1,242.3,250.3,8.0,241.52,257.84000000000003,241.82,0.4800000000000182,0.29999999999998295
4294967347,-1,31,aiv,1,204.58,207.84,3.259999999999991,203.74,208.64000000000001,204.1,0.4800000000000182,0.3599999999999852
4294967347,-1,31,aiv,1,242.5,245.12,2.6200000000000045,241.52,250.22,241.8,0.6999999999999886,0.28000000000000114
4294967347,-1,32,aiv,1,204.14000000000001,212.4,8.259999999999991,203.08,226.44,203.66,0.4800000000000182,0.5799999999999841
4294967347,-1,32,aiv,1,237.98000000000002,245.66,7.679999999999978,237.06,252.28,237.54,0.44000000000002615,0.47999999999998977
4294967347,-1,33,aiv,1,204.16,208.38,4.219999999999999,203.08,209.72,203.66,0.5,0.5799999999999841
4294967347,-1,33,aiv,1,238.02,240.52,2.5,237.06,244.18,237.54,0.4800000000000182,0.47999999999998977
4294967347,-1,34,aiv,1,216.86,225.74,8.879999999999995,215.92000000000002,240.26,216.38,0.4800000000000182,0.45999999999997954
4294967347,-1,35,aiv,1,216.92000000000002,220.8,3.8799999999999955,215.92000000000002,221.5,216.42000000000002,0.5,0.5
4294967347,-1,36,aiv,1,204.54,212.78,8.240000000000009,203.74,231.5,204.12,0.4199999999999875,0.37999999999999545
4294967347,-1,36,aiv,1,242.42000000000002,249.64000000000001,7.219999999999999,241.52,250.74,241.82,0.6000000000000227,0.29999999999998295
4294967347,-1,37,aiv,1,204.72,208.02,3.3000000000000114,203.74,209.96,204.12,0.5999999999999943,0.37999999999999545
4294967347,-1,37,aiv,1,242.24,244.46,2.219999999999999,241.52,251.18,241.8,0.4399999999999977,0.28000000000000114
4294967347,-1,38,aiv,1,204.28,212.6,8.319999999999993,203.08,226.92000000000002,203.70000000000002,0.5799999999999841,0.6200000000000045
4294967347,-1,38,aiv,1,238.20000000000002,245.76,7.559999999999974,237.06,254.04,237.58,0.6200000000000045,0.5200000000000102
4294967347,-1,39,aiv,1,204.14000000000001,207.28,3.1399999999999864,203.08,211.08,203.68,0.46000000000000796,0.5999999999999943
4294967347,-1,39,aiv,1,238.0,240.70000000000002,2.700000000000017,237.06,244.92000000000002,237.58,0.4199999999999875,0.5200000000000102
4294967347,-1,40,aiv,1,216.88,224.38,7.5,215.92000000000002,241.26,216.42000000000002,0.45999999999997954,0.5
4294967347,-1,41,aiv,1,216.9,219.32,2.4199999999999875,215.92000000000002,222.96,216.42000000000002,0.47999999999998977,0.5
4294967347,-1,42,aiv,1,204.6,214.06,9.460000000000008,203.74,232.26,204.12,0.47999999999998977,0.37999999999999545
4294967347,-1,42,aiv,1,242.3,249.86,7.560000000000002,241.52,252.62,241.82,0.4800000000000182,0.29999999999998295
4294967347,-1,43,aiv,1,204.54,209.56,5.02000000000001,203.74,213.0,204.14000000000001,0.39999999999997726,0.4000000000000057
4294967347,-1,43,aiv,1,242.28,244.58,2.3000000000000114,241.52,253.08,241.82,0.46000000000000796,0.29999999999998295
4294967347,-1,44,aiv,1,204.5,214.48000000000002,9.980000000000018,203.08,227.62,203.84,0.6599999999999966,0.7599999999999909
4294967347,-1,44,aiv,1,238.24,245.92000000000002,7.680000000000007,237.06,255.02,237.6,0.6400000000000148,0.539999999999992
4294967347,-1,45,aiv,1,204.3,209.72,5.4199999999999875,203.08,212.4,203.84,0.46000000000000796,0.7599999999999909
4294967347,-1,45,aiv,1,238.06,240.8,2.740000000000009,237.06,245.96,237.6,0.46000000000000796,0.539999999999992
4294967347,-1,46,aiv,1,217.0,225.82,8.819999999999993,215.92000000000002,242.02,216.44,0.5600000000000023,0.5199999999999818
4294967347,-1,47,aiv,1,216.82,221.08,4.260000000000019,215.92000000000002,225.1,216.44,0.37999999999999545,0.5199999999999818
4294967347,-1,48,aiv,1,204.6,213.68,9.080000000000013,203.74,214.52,204.12,0.47999999999998977,0.37999999999999545
4294967347,-1,48,aiv,1,227.70000000000002,235.22,7.519999999999982,227.12,253.70000000000002,227.28,0.4200000000000159,0.1599999999999966
4294967347,-1,49,aiv,1,204.52,207.70000000000002,3.180000000000007,203.74,215.34,204.1,0.4200000000000159,0.3599999999999852
4294967347,-1,49,aiv,1,227.74,230.20000000000002,2.460000000000008,227.12,233.86,227.26,0.4800000000000182,0.13999999999998636
4294967347,-1,50,aiv,1,204.28,213.84,9.560000000000002,203.08,228.06,203.84,0.4399999999999977,0.7599999999999909
4294967347,-1,50,aiv,1,238.06,246.8,8.740000000000009,237.06,247.04,237.6,0.46000000000000796,0.539999999999992
4294967347,-1,51,aiv,1,204.26,209.22,4.960000000000008,203.08,214.12,203.84,0.4199999999999875,0.7599999999999909
4294967347,-1,51,aiv,1,238.02,241.76,3.7399999999999807,237.06,247.86,237.6,0.4200000000000159,0.539999999999992
4294967347,-1,52,aiv,1,217.08,226.44,9.359999999999985,215.92000000000002,243.4,216.46,0.6200000000000045,0.539999999999992
4294967347,-1,53,aiv,1,216.9,221.74,4.840000000000003,215.92000000000002,226.18,216.48000000000002,0.4199999999999875,0.5600000000000023
4294967347,-1,54,aiv,1,204.54,212.64000000000001,8.100000000000023,203.74,217.18,204.14000000000001,0.39999999999997726,0.4000000000000057
4294967347,-1,54,aiv,1,227.74,235.28,7.539999999999992,227.12,254.98000000000002,227.28,0.46000000000000796,0.1599999999999966
4294967347,-1,55,aiv,1,204.68,208.22,3.539999999999992,203.74,218.56,204.28,0.4000000000000057,0.539999999999992
4294967347,-1,55,aiv,1,227.94,230.06,2.1200000000000045,227.12,235.04,227.34,0.5999999999999943,0.21999999999999886
4294967347,-1,56,aiv,1,204.36,214.32,9.95999999999998,203.08,215.96,203.84,0.5200000000000102,0.7599999999999909
4294967347,-1,56,aiv,1,222.8,230.5,7.699999999999989,221.9,248.9,222.28,0.5200000000000102,0.37999999999999545
4294967347,-1,57,aiv,1,204.28,209.08,4.800000000000011,203.08,216.76,203.86,0.4199999999999875,0.7800000000000011
4294967347,-1,57,aiv,1,222.68,225.36,2.680000000000007,221.9,230.38,222.26,0.4200000000000159,0.3599999999999852
4294967347,-1,58,aiv,1,216.84,226.58,9.740000000000009,215.92000000000002,227.4,216.44,0.4000000000000057,0.5199999999999818
4294967347,-1,58,aiv,1,231.38,239.1,7.719999999999999,230.5,244.16,230.98000000000002,0.39999999999997726,0.4800000000000182
4294967347,-1,59,aiv,1,216.78,221.9,5.1200000000000045,215.92000000000002,227.98000000000002,216.46,0.3199999999999932,0.539999999999992
4294967347,-1,59,aiv,1,231.42000000000002,233.94,2.519999999999982,230.5,244.52,230.98000000000002,0.4399999999999977,0.4800000000000182
4294967348,-1,0,aic,1,116.34,120.24000000000001,3.9000000000000057,115.58,121.08,115.94,0.4000000000000057,0.35999999999999943
4294967348,-1,3,aic,1,116.48,119.9,3.4200000000000017,115.58,121.60000000000001,115.96000000000001,0.519999999999996,0.38000000000000966
4294967348,-1,6,aic,1,116.36,119.76,3.4000000000000057,115.58,122.60000000000001,115.96000000000001,0.3999999999999915,0.38000000000000966
4294967348,-1,9,aic,1,116.36,119.46000000000001,3.1000000000000085,115.58,123.46000000000001,115.94,0.4200000000000017,0.35999999999999943
4294967348,-1,12,aic,1,116.34,120.3,3.9599999999999937,115.58,124.58,115.94,0.4000000000000057,0.35999999999999943
4294967348,-1,13,aic,1,87.32000000000001,91.82000000000001,4.5,86.44,92.46000000000001,86.82000000000001,0.5,0.38000000000000966
4294967348,-1,16,aic,1,87.42,91.96000000000001,4.540000000000006,86.44,92.52,86.82000000000001,0.5999999999999943,0.38000000000000966
4294967348,-1,19,aic,1,87.32000000000001,91.76,4.439999999999998,86.44,92.74,86.86,0.46000000000000796,0.4200000000000017
4294967349,-1,23,aiv,1,128.22,132.46,4.240000000000009,126.78,145.32,127.56,0.6599999999999966,0.7800000000000011
4294967350,-1,0,aic,1,69.84,78.08,8.239999999999995,56.34,85.26,69.34,0.5,13.0
4294967350,-1,1,aic,1,68.62,78.3,9.679999999999993,67.06,90.2,68.1,0.5200000000000102,1.039999999999992
4294967350,-1,2,aic,1,71.12,78.04,6.920000000000002,66.72,93.62,70.56,0.5600000000000023,3.8400000000000034
4294967350,-1,3,aic,1,70.3,78.56,8.260000000000005,56.34,80.64,69.8,0.5,13.459999999999994
4294967350,-1,4,aic,1,68.60000000000001,78.08,9.47999999999999,67.06,90.54,68.1,0.5000000000000142,1.039999999999992
4294967350,-1,5,aic,1,73.4,79.38,5.97999999999999,66.72,83.64,72.98,0.4200000000000017,6.260000000000005
4294967350,-1,6,aic,1,68.78,78.36,9.579999999999998,56.34,81.16,68.14,0.6400000000000006,11.799999999999997
4294967350,-1,7,aic,1,68.98,78.52,9.539999999999992,67.06,80.84,68.12,0.8599999999999994,1.0600000000000023
4294967350,-1,9,aic,1,70.74,79.24,8.5,56.34,81.8,70.12,0.6199999999999903,13.780000000000001
4294967350,-1,10,aic,1,71.02,78.36,7.340000000000003,67.06,81.08,70.28,0.7399999999999949,3.219999999999999
4294967350,-1,12,aic,1,71.36,79.82000000000001,8.460000000000008,56.34,82.78,70.56,0.7999999999999972,14.219999999999999
4294967350,-1,13,aic,1,71.72,79.26,7.540000000000006,67.06,81.74,70.92,0.7999999999999972,3.8599999999999994
4294967350,-1,15,aic,1,69.86,78.68,8.820000000000007,56.34,82.88,69.24,0.6200000000000045,12.899999999999991
4294967350,-1,16,aic,1,72.02,79.82000000000001,7.800000000000011,67.06,82.08,71.5,0.519999999999996,4.439999999999998
4294967350,-1,18,aic,1,69.06,78.18,9.120000000000005,56.34,83.54,68.58,0.480000000000004,12.239999999999995
4294967350,-1,19,aic,1,72.28,78.68,6.400000000000006,67.06,82.74,71.68,0.5999999999999943,4.6200000000000045
4294967351,-1,20,aiv,1,103.08,122.4,19.320000000000007,102.14,132.36,102.66,0.4200000000000017,0.519999999999996
4294967351,-1,21,aiv,1,103.76,122.38,18.61999999999999,102.14,132.44,102.64,1.1200000000000045,0.5
4294967351,-1,26,aiv,1,103.92,121.10000000000001,17.180000000000007,102.14,122.06,102.66,1.2600000000000051,0.519999999999996
4294967351,-1,27,aiv,1,104.52,121.28,16.760000000000005,102.14,122.32000000000001,102.68,1.8399999999999892,0.5400000000000063
4294967352,-1,44,aiv,1,133.28,138.1,4.819999999999993,105.2,146.48,106.24000000000001,27.039999999999992,1.0400000000000063
4294967354,-1,18,aic,1,154.82,157.32,2.5,154.02,169.84,154.34,0.47999999999998977,0.3199999999999932
4294967354,-1,56,aiv,1,154.86,160.62,5.759999999999991,154.02,170.06,154.32,0.5400000000000205,0.29999999999998295
4294967354,-1,57,aiv,1,154.66,157.52,2.8600000000000136,154.02,170.44,154.32,0.3400000000000034,0.29999999999998295
4294967356,-1,0,aic,1,271.16,295.38,24.21999999999997,270.48,307.94,270.66,0.5,0.18000000000000682
4294967356,-1,1,aic,1,286.34000000000003,310.52,24.17999999999995,285.56,315.6,285.86,0.4800000000000182,0.30000000000001137
4294967356,-1,2,aic,1,265.6,289.94,24.339999999999975,264.38,293.7,265.1,0.5,0.7200000000000273
4294967356,-1,3,aic,1,271.18,295.8,24.620000000000005,270.48,308.6,270.7,0.4800000000000182,0.21999999999997044
4294967356,-1,4,aic,1,286.36,309.32,22.95999999999998,285.56,310.42,285.88,0.4800000000000182,0.3199999999999932
4294967356,-1,5,aic,1,265.48,290.22,24.74000000000001,264.38,294.76,265.08,0.4000000000000341,0.6999999999999886
4294967356,-1,6,aic,1,271.08,294.88,23.80000000000001,270.48,296.42,270.68,0.39999999999997726,0.19999999999998863
4294967356,-1,7,aic,1,286.36,311.06,24.69999999999999,285.56,311.1,285.90000000000003,0.45999999999997954,0.34000000000003183
4294967356,-1,8,aic,1,265.6,290.04,24.439999999999998,264.38,296.02,265.16,0.4399999999999977,0.7800000000000296
4294967356,-1,9,aic,1,271.16,294.96,23.799999999999955,270.48,299.84000000000003,270.68,0.4800000000000182,0.19999999999998863
4294967356,-1,10,aic,1,286.32,310.46,24.139999999999986,285.56,311.78000000000003,285.88,0.4399999999999977,0.3199999999999932
4294967356,-1,11,aic,1,265.6,290.36,24.75999999999999,264.38,297.24,265.16,0.4399999999999977,0.7800000000000296
4294967356,-1,12,aic,1,271.18,295.86,24.680000000000007,270.48,301.98,270.7,0.4800000000000182,0.21999999999997044
4294967356,-1,13,aic,1,286.36,310.36,24.0,285.56,312.5,285.88,0.4800000000000182,0.3199999999999932
4294967356,-1,14,aic,1,275.92,299.18,23.25999999999999,274.6,302.68,275.42,0.5,0.8199999999999932
4294967356,-1,15,aic,1,271.18,295.94,24.75999999999999,270.48,304.8,270.74,0.4399999999999977,0.2599999999999909
4294967356,-1,16,aic,1,286.46,311.78000000000003,25.32000000000005,285.56,313.32,285.90000000000003,0.5599999999999454,0.34000000000003183
4294967356,-1,17,aic,1,275.76,299.58,23.819999999999993,274.6,299.78000000000003,275.42,0.339999999999975,0.8199999999999932
4294967356,-1,18,aic,1,279.74,301.86,22.120000000000005,278.92,305.76,279.26,0.4800000000000182,0.339999999999975
4294967356,-1,19,aic,1,286.40000000000003,310.90000000000003,24.5,285.56,314.02,285.94,0.4600000000000364,0.37999999999999545
4294967356,-1,20,aiv,1,271.32,296.66,25.340000000000032,270.48,308.06,270.66,0.6599999999999682,0.18000000000000682
4294967356,-1,21,aiv,1,271.14,296.5,25.360000000000014,270.48,308.34000000000003,270.64,0.5,0.15999999999996817
4294967356,-1,22,aiv,1,286.54,311.6,25.060000000000002,285.56,315.68,285.84000000000003,0.6999999999999886,0.28000000000002956
4294967356,-1,23,aiv,1,286.36,311.66,25.30000000000001,285.56,316.04,285.86,0.5,0.30000000000001137
4294967356,-1,24,aiv,1,265.5,291.28000000000003,25.78000000000003,264.38,293.96,265.1,0.39999999999997726,0.7200000000000273
4294967356,-1,25,aiv,1,265.56,291.34000000000003,25.78000000000003,264.38,294.38,265.14,0.4200000000000159,0.7599999999999909
4294967356,-1,26,aiv,1,271.08,297.0,25.920000000000016,270.48,308.92,270.64,0.4399999999999977,0.15999999999996817
4294967356,-1,27,aiv,1,271.14,297.02,25.879999999999995,270.48,309.16,270.68,0.45999999999997954,0.19999999999998863
4294967356,-1,28,aiv,1,286.36,310.46,24.099999999999966,285.56,310.76,285.88,0.4800000000000182,0.3199999999999932
4294967356,-1,29,aiv,1,286.56,310.74,24.180000000000007,285.56,310.82,285.88,0.6800000000000068,0.3199999999999932
4294967356,-1,30,aiv,1,265.62,291.40000000000003,25.78000000000003,264.38,295.16,265.14,0.4800000000000182,0.7599999999999909
4294967356,-1,31,aiv,1,265.8,291.48,25.680000000000007,264.38,295.58,265.14,0.660000000000025,0.7599999999999909
4294967356,-1,32,aiv,1,271.12,295.86,24.74000000000001,270.48,298.58,270.68,0.4399999999999977,0.19999999999998863
4294967356,-1,33,aiv,1,271.22,296.06,24.839999999999975,270.48,299.40000000000003,270.68,0.5400000000000205,0.19999999999998863
4294967356,-1,34,aiv,1,286.36,312.22,25.860000000000014,285.56,316.3,285.88,0.4800000000000182,0.3199999999999932
4294967356,-1,35,aiv,1,286.40000000000003,312.18,25.779999999999973,285.56,316.58,285.90000000000003,0.5,0.34000000000003183
4294967356,-1,36,aiv,1,265.56,291.1,25.54000000000002,264.38,296.44,265.14,0.4200000000000159,0.7599999999999909
4294967356,-1,37,aiv,1,265.74,291.3,25.560000000000002,264.38,296.82,265.14,0.6000000000000227,0.7599999999999909
4294967356,-1,38,aiv,1,271.34000000000003,296.2,24.859999999999957,270.48,300.2,270.72,0.6200000000000045,0.2400000000000091
4294967356,-1,39,aiv,1,271.14,296.16,25.02000000000004,270.48,301.02,270.72,0.4199999999999591,0.2400000000000091
4294967356,-1,40,aiv,1,286.38,311.64,25.25999999999999,285.56,311.88,285.88,0.5,0.3199999999999932
4294967356,-1,41,aiv,1,286.42,311.7,25.279999999999973,285.56,312.1,285.90000000000003,0.5199999999999818,0.34000000000003183
4294967356,-1,42,aiv,1,265.7,291.52,25.819999999999993,264.38,297.66,265.16,0.5399999999999636,0.7800000000000296
4294967356,-1,43,aiv,1,265.68,291.58,25.899999999999977,264.38,298.1,265.16,0.5199999999999818,0.7800000000000296
4294967356,-1,44,aiv,1,271.4,297.04,25.640000000000043,270.48,302.34000000000003,270.76,0.6399999999999864,0.2799999999999727
4294967356,-1,45,aiv,1,271.22,297.08,25.859999999999957,270.48,302.72,270.76,0.4600000000000364,0.2799999999999727
4294967356,-1,46,aiv,1,286.56,311.44,24.879999999999995,285.56,312.76,285.94,0.6200000000000045,0.37999999999999545
4294967356,-1,47,aiv,1,286.40000000000003,311.62,25.21999999999997,285.56,313.04,285.92,0.4800000000000182,0.36000000000001364
4294967356,-1,48,aiv,1,275.7,300.3,24.600000000000023,274.6,303.12,275.38,0.3199999999999932,0.7799999999999727
4294967356,-1,49,aiv,1,275.76,300.44,24.680000000000007,274.6,303.52,275.36,0.39999999999997726,0.7599999999999909
4294967356,-1,50,aiv,1,271.2,297.14,25.939999999999998,270.48,305.24,270.74,0.45999999999997954,0.2599999999999909
4294967356,-1,51,aiv,1,271.14,296.98,25.840000000000032,270.48,305.48,270.74,0.39999999999997726,0.2599999999999909
4294967356,-1,52,aiv,1,286.58,312.94,26.360000000000014,285.56,313.56,285.92,0.6599999999999682,0.36000000000001364
4294967356,-1,53,aiv,1,286.38,312.86,26.480000000000018,285.56,313.78000000000003,285.96,0.4200000000000159,0.39999999999997726
4294967356,-1,54,aiv,1,275.72,300.72,25.0,274.6,303.92,275.38,0.34000000000003183,0.7799999999999727
4294967356,-1,55,aiv,1,275.94,300.62,24.680000000000007,274.6,300.96,275.44,0.5,0.839999999999975
4294967356,-1,56,aiv,1,279.78000000000003,303.06,23.279999999999973,278.92,306.34000000000003,279.24,0.5400000000000205,0.3199999999999932
4294967356,-1,57,aiv,1,279.66,303.1,23.439999999999998,278.92,306.54,279.22,0.4399999999999977,0.30000000000001137
