task_id,func_id,core_id,core_type,ring_id,start_time_us,end_time_us,duration_us,dispatch_time_us,finish_time_us,receive_time_us,local_setup_us,propagation_us
4294967343,-1,41,aiv,1,152.22,157.18,4.960000000000008,150.96,158.64000000000001,151.5,0.7199999999999989,0.539999999999992
4294967343,-1,42,aiv,1,132.62,138.04,5.4199999999999875,130.84,147.98,131.26,1.3600000000000136,0.4199999999999875
4294967343,-1,43,aiv,1,132.96,138.66,5.699999999999989,130.84,148.34,131.28,1.6800000000000068,0.4399999999999977
4294967343,-1,44,aiv,1,124.42,133.18,8.760000000000005,123.34,146.98,123.58,0.8400000000000034,0.23999999999999488
4294967343,-1,45,aiv,1,124.86,131.12,6.260000000000005,123.34,131.88,123.56,1.2999999999999972,0.21999999999999886
4294967343,-1,45,aiv,1,140.76,145.08,4.320000000000022,139.64000000000001,147.28,140.26,0.5,0.6199999999999761
4294967343,-1,46,aiv,1,125.98,133.84,7.859999999999999,124.02,143.22,124.52,1.460000000000008,0.5
4294967343,-1,46,aiv,1,152.02,156.02,4.0,150.96,158.94,151.5,0.5200000000000102,0.539999999999992
4294967343,-1,47,aiv,1,125.64,132.64000000000001,7.000000000000014,124.02,143.56,124.54,1.0999999999999943,0.5200000000000102
4294967343,-1,47,aiv,1,152.20000000000002,157.06,4.859999999999985,150.96,159.06,151.5,0.700000000000017,0.539999999999992
4294967343,-1,48,aiv,1,133.06,138.18,5.1200000000000045,130.84,138.70000000000002,131.28,1.7800000000000011,0.4399999999999977
4294967343,-1,48,aiv,1,144.18,148.16,3.9799999999999898,143.22,149.14000000000001,143.70000000000002,0.47999999999998977,0.4800000000000182
4294967343,-1,49,aiv,1,132.66,138.5,5.840000000000003,130.84,139.1,131.26,1.4000000000000057,0.4199999999999875
4294967343,-1,49,aiv,1,144.14000000000001,148.66,4.519999999999982,143.22,149.34,143.68,0.46000000000000796,0.46000000000000796
4294967343,-1,50,aiv,1,124.86,130.86,6.000000000000014,123.34,132.58,123.86,1.0,0.519999999999996
4294967343,-1,51,aiv,1,124.62,130.52,5.900000000000006,123.34,133.64000000000001,123.58,1.0400000000000063,0.23999999999999488
4294967343,-1,52,aiv,1,125.8,132.02,6.220000000000013,124.02,133.14000000000001,124.54,1.259999999999991,0.5200000000000102
4294967343,-1,52,aiv,1,137.24,141.3,4.060000000000002,136.3,144.28,136.72,0.5200000000000102,0.4199999999999875
4294967343,-1,52,aiv,1,152.12,156.94,4.819999999999993,150.96,159.28,151.5,0.6200000000000045,0.539999999999992
4294967343,-1,53,aiv,1,125.9,133.78,7.8799999999999955,124.02,144.38,124.54,1.3599999999999994,0.5200000000000102
4294967343,-1,54,aiv,1,133.36,138.64000000000001,5.280000000000001,130.84,140.08,131.36,2.0,0.5200000000000102
4294967343,-1,54,aiv,1,144.28,148.8,4.52000000000001,143.22,149.72,143.70000000000002,0.5799999999999841,0.4800000000000182
4294967343,-1,55,aiv,1,132.54,137.74,5.200000000000017,130.84,140.22,131.34,1.1999999999999886,0.5
4294967343,-1,55,aiv,1,144.5,148.22,3.719999999999999,143.22,149.92000000000002,143.76,0.7400000000000091,0.539999999999992
4294967343,-1,56,aiv,1,124.64,130.84,6.200000000000003,123.34,134.5,123.9,0.7399999999999949,0.5600000000000023
4294967343,-1,56,aiv,1,140.98,145.52,4.5400000000000205,139.64000000000001,148.5,140.32,0.6599999999999966,0.6799999999999784
4294967343,-1,57,aiv,1,124.48,130.04,5.559999999999988,123.34,134.88,123.64,0.8400000000000034,0.29999999999999716
4294967343,-1,57,aiv,1,140.88,145.56,4.680000000000007,139.64000000000001,148.6,140.32,0.5600000000000023,0.6799999999999784
4294967343,-1,58,aiv,1,126.34,134.06,7.719999999999999,124.02,134.5,124.68,1.6599999999999966,0.6600000000000108
4294967343,-1,58,aiv,1,137.48,141.62,4.140000000000015,136.3,146.32,136.78,0.6999999999999886,0.47999999999998977
4294967343,-1,59,aiv,1,125.86,132.18,6.320000000000007,124.02,134.94,124.66,1.2000000000000028,0.6400000000000006
4294967343,-1,59,aiv,1,137.4,141.70000000000002,4.300000000000011,136.3,146.70000000000002,136.76,0.6400000000000148,0.45999999999997954
4294967347,-1,0,aic,1,172.02,185.08,13.060000000000002,170.78,187.06,171.54,0.4800000000000182,0.7599999999999909
4294967347,-1,0,aic,1,198.70000000000002,201.4,2.6999999999999886,197.8,202.86,198.14000000000001,0.5600000000000023,0.3400000000000034
4294967347,-1,1,aic,1,166.44,170.16,3.719999999999999,165.6,172.0,165.96,0.47999999999998977,0.36000000000001364
4294967347,-1,2,aic,1,176.8,187.3,10.5,175.86,192.78,176.32,0.4800000000000182,0.45999999999997954
4294967347,-1,3,aic,1,172.14000000000001,184.72,12.579999999999984,170.78,188.86,171.56,0.5800000000000125,0.7800000000000011
4294967347,-1,3,aic,1,198.64000000000001,202.02,3.3799999999999955,197.8,203.42000000000002,198.14000000000001,0.5,0.3400000000000034
4294967347,-1,4,aic,1,166.44,169.48,3.039999999999992,165.6,173.66,165.98,0.46000000000000796,0.37999999999999545
4294967347,-1,4,aic,1,190.68,193.8,3.1200000000000045,189.9,198.72,190.22,0.46000000000000796,0.3199999999999932
4294967347,-1,5,aic,1,176.76,188.38,11.620000000000005,175.86,193.74,176.3,0.45999999999997954,0.4399999999999977
4294967347,-1,6,aic,1,172.08,185.82,13.73999999999998,170.78,190.56,171.56,0.5200000000000102,0.7800000000000011
4294967347,-1,6,aic,1,198.66,201.38,2.719999999999999,197.8,204.14000000000001,198.16,0.5,0.3599999999999852
4294967347,-1,7,aic,1,166.48,170.04,3.5600000000000023,165.6,175.08,166.0,0.47999999999998977,0.4000000000000057
4294967347,-1,7,aic,1,190.72,193.78,3.0600000000000023,189.9,199.86,190.24,0.47999999999998977,0.3400000000000034
4294967347,-1,8,aic,1,176.86,187.56,10.699999999999989,175.86,194.8,176.38,0.4800000000000182,0.5199999999999818
4294967347,-1,9,aic,1,166.14000000000001,170.04,3.8999999999999773,165.0,175.62,165.58,0.5600000000000023,0.5800000000000125
4294967347,-1,9,aic,1,186.08,190.74,4.659999999999997,185.04,191.20000000000002,185.6,0.4800000000000182,0.5600000000000023
4294967347,-1,10,aic,1,166.52,170.58,4.060000000000002,165.6,175.84,166.04,0.4800000000000182,0.4399999999999977
4294967347,-1,10,aic,1,190.74,193.56,2.819999999999993,189.9,193.86,190.28,0.46000000000000796,0.37999999999999545
4294967347,-1,11,aic,1,176.8,187.98,11.179999999999978,175.86,196.02,176.36,0.4399999999999977,0.5
4294967347,-1,12,aic,1,166.18,170.14000000000001,3.960000000000008,165.0,176.28,165.56,0.6200000000000045,0.5600000000000023
4294967347,-1,12,aic,1,186.16,190.46,4.300000000000011,185.04,193.36,185.58,0.5799999999999841,0.5400000000000205
4294967347,-1,13,aic,1,166.56,169.8,3.240000000000009,165.6,176.68,166.06,0.5,0.46000000000000796
4294967347,-1,13,aic,1,190.74,193.86,3.1200000000000045,189.9,194.58,190.28,0.46000000000000796,0.37999999999999545
4294967347,-1,14,aic,1,176.96,188.0,11.039999999999992,175.86,197.20000000000002,176.4,0.5600000000000023,0.539999999999992
4294967347,-1,15,aic,1,166.1,169.44,3.3400000000000034,165.0,177.1,165.58,0.5199999999999818,0.5800000000000125
4294967347,-1,15,aic,1,186.04,189.58,3.5400000000000205,185.04,194.18,185.6,0.4399999999999977,0.5600000000000023
4294967347,-1,16,aic,1,171.62,174.88,3.259999999999991,170.5,177.52,171.20000000000002,0.4199999999999875,0.700000000000017
4294967347,-1,16,aic,1,190.72,193.36,2.640000000000015,189.9,195.32,190.28,0.4399999999999977,0.37999999999999545
4294967347,-1,17,aic,1,176.98,186.92000000000002,9.940000000000026,175.86,189.56,176.38,0.5999999999999943,0.5199999999999818
4294967347,-1,18,aic,1,166.06,169.14000000000001,3.0800000000000125,165.0,179.70000000000002,165.58,0.47999999999998977,0.5800000000000125
4294967347,-1,18,aic,1,186.08,189.48,3.3999999999999773,185.04,194.70000000000002,185.6,0.4800000000000182,0.5600000000000023
4294967347,-1,19,aic,1,171.66,176.04,4.3799999999999955,170.5,180.44,171.20000000000002,0.45999999999997954,0.700000000000017
4294967347,-1,20,aiv,1,172.04,180.78,8.740000000000009,170.78,187.42000000000002,171.58,0.45999999999997954,0.8000000000000114
4294967347,-1,20,aiv,1,198.78,206.22,7.439999999999998,197.8,207.22,198.16,0.6200000000000045,0.3599999999999852
4294967347,-1,21,aiv,1,183.68,185.44,1.759999999999991,170.78,188.52,183.36,0.3199999999999932,12.580000000000013
4294967347,-1,21,aiv,1,198.6,201.06,2.460000000000008,197.8,203.34,198.18,0.4199999999999875,0.37999999999999545
4294967347,-1,22,aiv,1,166.66,175.16,8.5,165.6,190.72,166.0,0.6599999999999966,0.4000000000000057
4294967347,-1,23,aiv,1,166.48,170.86,4.380000000000024,165.6,173.56,166.0,0.47999999999998977,0.4000000000000057
4294967347,-1,24,aiv,1,185.1,191.62,6.52000000000001,175.86,192.9,184.54,0.5600000000000023,8.679999999999978
4294967347,-1,25,aiv,1,185.70000000000002,187.4,1.6999999999999886,175.86,193.44,185.28,0.4200000000000159,9.419999999999987
4294967347,-1,26,aiv,1,183.26,189.20000000000002,5.940000000000026,170.78,189.46,182.8,0.45999999999997954,12.02000000000001
4294967347,-1,26,aiv,1,198.66,206.76,8.099999999999994,197.8,207.3,198.18,0.47999999999998977,0.37999999999999545
4294967347,-1,27,aiv,1,183.64000000000001,184.96,1.3199999999999932,170.78,190.04,182.82,0.8200000000000216,12.039999999999992
4294967347,-1,27,aiv,1,198.66,201.56,2.9000000000000057,197.8,204.06,198.20000000000002,0.45999999999997954,0.4000000000000057
4294967347,-1,28,aiv,1,166.66,174.5,7.840000000000003,165.6,174.58,166.02,0.6399999999999864,0.4200000000000159
4294967347,-1,28,aiv,1,190.76,198.76,8.0,189.9,198.82,190.26,0.5,0.3599999999999852
4294967347,-1,29,aiv,1,166.48,169.42000000000002,2.940000000000026,165.6,174.86,166.02,0.45999999999997954,0.4200000000000159
4294967347,-1,29,aiv,1,190.72,193.46,2.740000000000009,189.9,199.76,190.26,0.46000000000000796,0.3599999999999852
4294967347,-1,30,aiv,1,186.20000000000002,193.32,7.119999999999976,175.86,193.98000000000002,185.74,0.46000000000000796,9.879999999999995
4294967347,-1,31,aiv,1,186.24,188.04,1.799999999999983,175.86,194.62,185.74,0.5,9.879999999999995
4294967347,-1,32,aiv,1,183.88,190.64000000000001,6.760000000000019,170.78,190.9,183.34,0.539999999999992,12.560000000000002
4294967347,-1,32,aiv,1,198.70000000000002,206.12,7.4199999999999875,197.8,206.54,198.18,0.5200000000000102,0.37999999999999545
4294967347,-1,33,aiv,1,172.08,175.1,3.019999999999982,170.78,175.34,171.58,0.5,0.8000000000000114
4294967347,-1,33,aiv,1,198.68,201.04,2.359999999999985,197.8,201.32,198.18,0.5,0.37999999999999545
4294967347,-1,34,aiv,1,166.54,175.08,8.54000000000002,165.6,175.28,166.02,0.5199999999999818,0.4200000000000159
4294967347,-1,34,aiv,1,190.78,198.56,7.780000000000001,189.9,200.4,190.26,0.5200000000000102,0.3599999999999852
4294967347,-1,35,aiv,1,166.5,170.38,3.8799999999999955,165.6,175.56,166.04,0.46000000000000796,0.4399999999999977
4294967347,-1,35,aiv,1,190.74,193.34,2.5999999999999943,189.9,193.76,190.26,0.4800000000000182,0.3599999999999852
4294967347,-1,36,aiv,1,184.88,191.14000000000001,6.260000000000019,175.86,195.08,184.34,0.539999999999992,8.47999999999999
4294967347,-1,37,aiv,1,185.16,188.62,3.460000000000008,175.86,195.70000000000002,184.72,0.4399999999999977,8.859999999999985
4294967347,-1,38,aiv,1,166.18,175.16,8.97999999999999,165.0,175.88,165.56,0.6200000000000045,0.5600000000000023
4294967347,-1,38,aiv,1,186.18,195.6,9.419999999999987,185.04,201.46,185.56,0.6200000000000045,0.5200000000000102
4294967347,-1,39,aiv,1,166.0,170.70000000000002,4.700000000000017,165.0,176.04,165.54,0.46000000000000796,0.539999999999992
4294967347,-1,39,aiv,1,185.98,190.46,4.480000000000018,185.04,193.22,185.56,0.4199999999999875,0.5200000000000102
4294967347,-1,40,aiv,1,166.38,175.36,8.980000000000018,165.6,176.26,166.02,0.3599999999999852,0.4200000000000159
4294967347,-1,40,aiv,1,190.64000000000001,198.36,7.719999999999999,189.9,200.70000000000002,190.24,0.4000000000000057,0.3400000000000034
4294967347,-1,41,aiv,1,166.44,171.08,4.640000000000015,165.6,176.38,166.02,0.4199999999999875,0.4200000000000159
4294967347,-1,41,aiv,1,190.68,193.26,2.579999999999984,189.9,194.48000000000002,190.26,0.4200000000000159,0.3599999999999852
4294967347,-1,42,aiv,1,185.94,192.76,6.819999999999993,175.86,196.28,185.22,0.7199999999999989,9.359999999999985
4294967347,-1,43,aiv,1,185.46,186.68,1.2199999999999989,175.86,196.88,185.0,0.46000000000000796,9.139999999999986
4294967347,-1,44,aiv,1,166.14000000000001,175.4,9.259999999999991,165.0,176.54,165.56,0.5800000000000125,0.5600000000000023
4294967347,-1,44,aiv,1,186.0,195.3,9.300000000000011,185.04,201.66,185.58,0.4199999999999875,0.5400000000000205
4294967347,-1,45,aiv,1,165.94,170.56,4.6200000000000045,165.0,176.86,165.54,0.4000000000000057,0.539999999999992
4294967347,-1,45,aiv,1,185.96,190.12,4.159999999999997,185.04,193.88,185.56,0.4000000000000057,0.5200000000000102
4294967347,-1,46,aiv,1,166.48,174.72,8.240000000000009,165.6,176.96,166.04,0.4399999999999977,0.4399999999999977
4294967347,-1,46,aiv,1,190.70000000000002,198.76,8.059999999999974,189.9,200.94,190.26,0.44000000000002615,0.3599999999999852
4294967347,-1,47,aiv,1,166.64000000000001,169.82,3.1799999999999784,165.6,177.4,166.04,0.6000000000000227,0.4399999999999977
4294967347,-1,47,aiv,1,190.9,193.52,2.6200000000000045,189.9,195.20000000000002,190.26,0.6400000000000148,0.3599999999999852
4294967347,-1,48,aiv,1,186.06,192.78,6.719999999999999,175.86,197.3,185.56,0.5,9.699999999999989
4294967347,-1,49,aiv,1,184.64000000000001,185.74,1.0999999999999943,175.86,189.06,184.26,0.3800000000000239,8.399999999999977
4294967347,-1,50,aiv,1,165.98,174.28,8.300000000000011,165.0,177.4,165.52,0.45999999999997954,0.5200000000000102
4294967347,-1,50,aiv,1,186.02,194.48000000000002,8.460000000000008,185.04,201.96,185.54,0.4800000000000182,0.5
4294967347,-1,51,aiv,1,165.98,169.64000000000001,3.660000000000025,165.0,178.44,165.56,0.4199999999999875,0.5600000000000023
4294967347,-1,51,aiv,1,185.96,189.3,3.3400000000000034,185.04,194.58,185.56,0.4000000000000057,0.5200000000000102
4294967347,-1,52,aiv,1,171.74,179.58,7.840000000000003,170.5,178.66,171.18,0.5600000000000023,0.6800000000000068
4294967347,-1,52,aiv,1,190.82,198.14000000000001,7.320000000000022,189.9,201.14000000000001,190.26,0.5600000000000023,0.3599999999999852
4294967347,-1,53,aiv,1,171.56,174.74,3.180000000000007,170.5,180.06,171.18,0.37999999999999545,0.6800000000000068
4294967347,-1,53,aiv,1,190.64000000000001,193.06,2.4199999999999875,189.9,195.70000000000002,190.26,0.3800000000000239,0.3599999999999852
4294967347,-1,54,aiv,1,185.70000000000002,191.72,6.019999999999982,175.86,197.62,185.04,0.660000000000025,9.179999999999978
4294967347,-1,55,aiv,1,185.4,186.84,1.4399999999999977,175.86,190.20000000000002,184.94,0.46000000000000796,9.079999999999984
4294967347,-1,56,aiv,1,166.08,174.0,7.9199999999999875,165.0,180.0,165.62,0.46000000000000796,0.6200000000000045
4294967347,-1,56,aiv,1,186.02,194.38,8.359999999999985,185.04,195.1,185.62,0.4000000000000057,0.5800000000000125
4294967347,-1,57,aiv,1,166.06,169.08,3.0200000000000102,165.0,180.32,165.6,0.46000000000000796,0.5999999999999943
4294967347,-1,57,aiv,1,186.04,189.22,3.180000000000007,185.04,195.36,185.62,0.4199999999999875,0.5800000000000125
4294967347,-1,58,aiv,1,171.68,180.86,9.180000000000007,170.5,195.92000000000002,171.24,0.4399999999999977,0.7400000000000091
4294967347,-1,59,aiv,1,171.8,175.94,4.139999999999986,170.5,181.52,171.24,0.5600000000000023,0.7400000000000091
4294967348,-1,1,aic,1,54.68,59.0,4.32,53.54,67.12,54.160000000000004,0.519999999999996,0.6200000000000045
4294967348,-1,4,aic,1,54.42,58.480000000000004,4.060000000000002,53.54,67.56,53.94,0.480000000000004,0.3999999999999986
4294967348,-1,7,aic,1,54.44,58.6,4.160000000000004,53.54,61.68,53.94,0.5,0.3999999999999986
4294967348,-1,10,aic,1,54.52,59.0,4.479999999999997,53.54,62.1,53.980000000000004,0.5399999999999991,0.44000000000000483
4294967348,-1,12,aic,1,56.76,59.58,2.8200000000000003,55.9,60.82,56.2,0.5599999999999952,0.30000000000000426
4294967348,-1,13,aic,1,54.96,58.980000000000004,4.020000000000003,53.54,62.2,54.480000000000004,0.4799999999999969,0.9400000000000048
4294967348,-1,16,aic,1,54.42,58.44,4.019999999999996,53.54,62.46,53.96,0.46000000000000085,0.4200000000000017
4294967348,-1,19,aic,1,54.44,58.56,4.1200000000000045,53.54,62.78,53.96,0.4799999999999969,0.4200000000000017
4294967349,-1,22,aiv,1,70.82000000000001,79.74,8.919999999999987,69.78,81.46000000000001,70.26,0.5600000000000023,0.480000000000004
4294967350,-1,0,aic,1,58.96,69.34,10.380000000000003,57.84,85.78,58.44,0.5200000000000031,0.5999999999999943
4294967350,-1,1,aic,1,61.54,71.82000000000001,10.280000000000008,60.58,77.52,61.04,0.5,0.46000000000000085
4294967350,-1,3,aic,1,70.16,76.22,6.060000000000002,64.94,78.56,69.66,0.5,4.719999999999999
4294967350,-1,3,aic,1,58.980000000000004,69.42,10.439999999999998,57.84,78.56,58.46,0.5200000000000031,0.6199999999999974
4294967350,-1,4,aic,1,61.58,72.66,11.079999999999998,60.58,77.92,61.04,0.5399999999999991,0.46000000000000085
4294967350,-1,6,aic,1,58.980000000000004,69.2,10.219999999999999,57.84,70.76,58.46,0.5200000000000031,0.6199999999999974
4294967350,-1,6,aic,1,70.0,76.12,6.1200000000000045,64.94,79.38,69.44,0.5600000000000023,4.5
4294967350,-1,7,aic,1,61.54,68.84,7.300000000000004,60.58,73.34,61.04,0.5,0.46000000000000085
4294967350,-1,9,aic,1,58.96,69.52,10.559999999999995,57.84,71.18,58.52,0.4399999999999977,0.6799999999999997
4294967350,-1,9,aic,1,70.26,76.18,5.920000000000002,64.94,80.06,69.76,0.5,4.820000000000007
4294967350,-1,10,aic,1,61.54,69.32000000000001,7.780000000000008,60.58,73.62,61.06,0.4799999999999969,0.480000000000004
4294967350,-1,13,aic,1,61.54,69.5,7.960000000000001,60.58,73.7,61.08,0.46000000000000085,0.5
4294967350,-1,15,aic,1,56.76,67.18,10.420000000000009,55.9,71.64,56.22,0.5399999999999991,0.3200000000000003
4294967350,-1,16,aic,1,61.56,69.54,7.980000000000004,60.58,73.9,61.06,0.5,0.480000000000004
4294967350,-1,18,aic,1,56.800000000000004,66.66,9.859999999999992,55.9,71.72,56.22,0.5800000000000054,0.3200000000000003
4294967350,-1,19,aic,1,61.5,69.12,7.6200000000000045,60.58,74.10000000000001,61.06,0.4399999999999977,0.480000000000004
4294967351,-1,20,aiv,1,92.32000000000001,110.94,18.61999999999999,91.34,114.16,91.64,0.6800000000000068,0.29999999999999716
4294967351,-1,21,aiv,1,92.72,111.76,19.040000000000006,91.34,114.4,91.64,1.0799999999999983,0.29999999999999716
4294967351,-1,26,aiv,1,92.18,111.3,19.11999999999999,91.34,115.26,91.64,0.5400000000000063,0.29999999999999716
4294967351,-1,27,aiv,1,92.14,109.72,17.58,91.34,115.56,91.66,0.480000000000004,0.3199999999999932
4294967352,-1,24,aiv,1,118.24000000000001,123.46000000000001,5.219999999999999,117.2,134.24,117.64,0.6000000000000085,0.4399999999999977
4294967354,-1,15,aic,1,138.32,141.34,3.0200000000000102,137.56,147.66,137.74,0.5799999999999841,0.18000000000000682
4294967354,-1,50,aiv,1,138.28,144.28,6.0,137.56,147.84,137.70000000000002,0.5799999999999841,0.14000000000001478
4294967354,-1,51,aiv,1,138.24,141.1,2.859999999999985,137.56,148.04,137.72,0.5200000000000102,0.1599999999999966
4294967356,-1,0,aic,1,221.72,247.46,25.74000000000001,220.74,252.76000000000002,221.24,0.47999999999998977,0.5
4294967356,-1,1,aic,1,219.62,245.6,25.97999999999999,218.92000000000002,251.06,219.16,0.46000000000000796,0.23999999999998067
4294967356,-1,2,aic,1,214.72,243.6,28.879999999999995,213.92000000000002,248.4,214.18,0.539999999999992,0.2599999999999909
4294967356,-1,3,aic,1,221.58,245.56,23.97999999999999,220.74,247.0,221.24,0.3400000000000034,0.5
4294967356,-1,4,aic,1,214.16,241.5,27.340000000000003,213.38,245.48000000000002,213.70000000000002,0.45999999999997954,0.3200000000000216
4294967356,-1,5,aic,1,214.62,241.6,26.97999999999999,213.92000000000002,243.76,214.16,0.46000000000000796,0.23999999999998067
4294967356,-1,6,aic,1,221.64000000000001,246.32,24.67999999999998,220.74,247.78,221.26,0.3800000000000239,0.5199999999999818
4294967356,-1,7,aic,1,214.18,243.88,29.69999999999999,213.38,246.18,213.70000000000002,0.47999999999998977,0.3200000000000216
4294967356,-1,8,aic,1,214.72,243.32,28.599999999999994,213.92000000000002,244.38,214.22,0.5,0.29999999999998295
4294967356,-1,9,aic,1,221.72,246.68,24.960000000000008,220.74,248.64000000000001,221.32,0.4000000000000057,0.5799999999999841
4294967356,-1,10,aic,1,214.24,244.38,30.139999999999986,213.38,247.1,213.74,0.5,0.36000000000001364
4294967356,-1,11,aic,1,214.70000000000002,242.98000000000002,28.28,213.92000000000002,245.24,214.22,0.4800000000000182,0.29999999999998295
4294967356,-1,12,aic,1,221.72,246.38,24.659999999999997,220.74,249.68,221.32,0.4000000000000057,0.5799999999999841
4294967356,-1,13,aic,1,214.24,244.5,30.25999999999999,213.38,247.9,213.76,0.4800000000000182,0.37999999999999545
4294967356,-1,14,aic,1,214.76,243.1,28.340000000000003,213.92000000000002,245.82,214.24,0.5199999999999818,0.3199999999999932
4294967356,-1,15,aic,1,221.76,247.56,25.80000000000001,220.74,250.5,221.34,0.4199999999999875,0.5999999999999943
4294967356,-1,16,aic,1,214.18,244.56,30.379999999999995,213.38,248.74,213.74,0.4399999999999977,0.36000000000001364
4294967356,-1,17,aic,1,214.68,243.18,28.5,213.92000000000002,246.58,214.24,0.4399999999999977,0.3199999999999932
4294967356,-1,18,aic,1,221.78,247.36,25.580000000000013,220.74,251.38,221.36,0.4199999999999875,0.6200000000000045
4294967356,-1,19,aic,1,214.22,243.12,28.900000000000006,213.38,243.5,213.76,0.46000000000000796,0.37999999999999545
4294967356,-1,20,aiv,1,221.68,248.54,26.859999999999985,220.74,253.0,221.28,0.4000000000000057,0.539999999999992
4294967356,-1,21,aiv,1,221.64000000000001,248.6,26.95999999999998,220.74,253.18,221.26,0.3800000000000239,0.5199999999999818
4294967356,-1,22,aiv,1,219.84,246.78,26.939999999999998,218.92000000000002,251.18,219.18,0.6599999999999966,0.2599999999999909
4294967356,-1,23,aiv,1,219.66,246.96,27.30000000000001,218.92000000000002,251.48000000000002,219.20000000000002,0.45999999999997954,0.28000000000000114
4294967356,-1,24,aiv,1,214.78,244.72,29.939999999999998,213.92000000000002,248.52,214.20000000000002,0.5799999999999841,0.28000000000000114
4294967356,-1,25,aiv,1,214.64000000000001,244.82,30.17999999999998,213.92000000000002,248.8,214.20000000000002,0.4399999999999977,0.28000000000000114
4294967356,-1,26,aiv,1,221.66,246.92000000000002,25.26000000000002,220.74,247.14000000000001,221.28,0.37999999999999545,0.539999999999992
4294967356,-1,27,aiv,1,221.72,246.66,24.939999999999998,220.74,247.52,221.3,0.4199999999999875,0.5600000000000023
4294967356,-1,28,aiv,1,214.20000000000002,242.56,28.359999999999985,213.38,245.8,213.74,0.46000000000000796,0.36000000000001364
4294967356,-1,29,aiv,1,214.4,242.70000000000002,28.30000000000001,213.38,245.94,213.74,0.6599999999999966,0.36000000000001364
4294967356,-1,30,aiv,1,214.86,242.8,27.939999999999998,213.92000000000002,243.88,214.20000000000002,0.6599999999999966,0.28000000000000114
4294967356,-1,31,aiv,1,214.66,242.6,27.939999999999998,213.92000000000002,244.16,214.18,0.47999999999998977,0.2599999999999909
4294967356,-1,32,aiv,1,221.58,247.3,25.72,220.74,248.06,221.28,0.30000000000001137,0.539999999999992
4294967356,-1,33,aiv,1,221.72,247.46,25.74000000000001,220.74,248.36,221.3,0.4199999999999875,0.5600000000000023
4294967356,-1,34,aiv,1,214.28,245.94,31.659999999999997,213.38,246.42000000000002,213.74,0.539999999999992,0.36000000000001364
4294967356,-1,35,aiv,1,214.26,245.4,31.140000000000015,213.38,246.8,213.74,0.5199999999999818,0.36000000000001364
4294967356,-1,36,aiv,1,214.68,244.76,30.079999999999984,213.92000000000002,249.5,214.20000000000002,0.47999999999998977,0.28000000000000114
4294967356,-1,37,aiv,1,214.70000000000002,244.48000000000002,29.78,213.92000000000002,244.94,214.20000000000002,0.5,0.28000000000000114
4294967356,-1,38,aiv,1,221.82,247.84,26.02000000000001,220.74,249.24,221.28,0.539999999999992,0.539999999999992
4294967356,-1,39,aiv,1,221.86,247.9,26.039999999999992,220.74,249.56,221.28,0.5800000000000125,0.539999999999992
4294967356,-1,40,aiv,1,214.12,245.78,31.659999999999997,213.38,247.4,213.70000000000002,0.4199999999999875,0.3200000000000216
4294967356,-1,41,aiv,1,214.14000000000001,245.54,31.399999999999977,213.38,247.58,213.72,0.4200000000000159,0.3400000000000034
4294967356,-1,42,aiv,1,214.70000000000002,244.3,29.599999999999994,213.92000000000002,245.34,214.20000000000002,0.5,0.28000000000000114
4294967356,-1,43,aiv,1,214.68,244.12,29.439999999999998,213.92000000000002,245.56,214.20000000000002,0.47999999999998977,0.28000000000000114
4294967356,-1,44,aiv,1,221.72,247.70000000000002,25.980000000000018,220.74,249.92000000000002,221.3,0.4199999999999875,0.5600000000000023
4294967356,-1,45,aiv,1,221.68,247.56,25.879999999999995,220.74,250.22,221.3,0.37999999999999545,0.5600000000000023
4294967356,-1,46,aiv,1,214.36,245.9,31.539999999999992,213.38,248.18,213.72,0.6400000000000148,0.3400000000000034
4294967356,-1,47,aiv,1,214.16,245.70000000000002,31.54000000000002,213.38,248.44,213.72,0.4399999999999977,0.3400000000000034
4294967356,-1,48,aiv,1,214.56,244.28,29.72,213.92000000000002,246.06,214.20000000000002,0.3599999999999852,0.28000000000000114
4294967356,-1,49,aiv,1,214.56,243.92000000000002,29.360000000000014,213.92000000000002,246.28,214.20000000000002,0.3599999999999852,0.28000000000000114
4294967356,-1,50,aiv,1,221.72,248.74,27.02000000000001,220.74,250.8,221.3,0.4199999999999875,0.5600000000000023
4294967356,-1,51,aiv,1,221.78,248.64000000000001,26.860000000000014,220.74,251.06,221.32,0.46000000000000796,0.5799999999999841
4294967356,-1,52,aiv,1,214.28,246.08,31.80000000000001,213.38,249.06,213.72,0.5600000000000023,0.3400000000000034
4294967356,-1,53,aiv,1,214.1,245.94,31.840000000000003,213.38,249.34,213.74,0.3599999999999852,0.36000000000001364
4294967356,-1,54,aiv,1,214.74,244.66,29.919999999999987,213.92000000000002,246.88,214.20000000000002,0.539999999999992,0.28000000000000114
4294967356,-1,55,aiv,1,214.94,244.08,29.140000000000015,213.92000000000002,247.48000000000002,214.26,0.6800000000000068,0.339999999999975
4294967356,-1,56,aiv,1,221.88,248.56,26.680000000000007,220.74,251.88,221.38,0.5,0.6399999999999864
4294967356,-1,57,aiv,1,221.88,248.6,26.72,220.74,252.0,221.38,0.5,0.6399999999999864
4294967356,-1,58,aiv,1,214.24,243.86,29.620000000000005,213.38,249.70000000000002,213.78,0.46000000000000796,0.4000000000000057
