task_id,func_id,core_id,core_type,ring_id,start_time_us,end_time_us,duration_us,dispatch_time_us,finish_time_us,receive_time_us,local_setup_us,propagation_us
4294967343,-1,40,aiv,1,178.12,184.64000000000001,6.52000000000001,177.22,186.26,177.58,0.539999999999992,0.36000000000001364
4294967343,-1,41,aiv,1,157.94,163.76,5.819999999999993,154.20000000000002,171.6,154.56,3.3799999999999955,0.3599999999999852
4294967343,-1,41,aiv,1,178.18,184.52,6.340000000000003,177.22,186.5,177.6,0.5800000000000125,0.37999999999999545
4294967343,-1,42,aiv,1,162.52,168.58,6.060000000000002,160.92000000000002,170.88,161.18,1.3400000000000034,0.2599999999999909
4294967343,-1,42,aiv,1,178.0,182.56,4.560000000000002,176.96,185.62,177.32,0.6800000000000068,0.3599999999999852
4294967343,-1,43,aiv,1,162.20000000000002,166.78,4.579999999999984,160.92000000000002,171.22,161.18,1.0200000000000102,0.2599999999999909
4294967343,-1,43,aiv,1,177.88,183.96,6.0800000000000125,176.96,185.9,177.34,0.539999999999992,0.37999999999999545
4294967343,-1,44,aiv,1,162.8,169.94,7.139999999999986,161.4,178.62,162.08,0.7199999999999989,0.6800000000000068
4294967343,-1,45,aiv,1,164.52,171.24,6.719999999999999,161.4,180.22,162.1,2.420000000000016,0.6999999999999886
4294967343,-1,46,aiv,1,157.8,163.4,5.599999999999994,154.20000000000002,171.86,154.54,3.2600000000000193,0.339999999999975
4294967343,-1,46,aiv,1,178.08,184.18,6.099999999999994,177.22,186.74,177.58,0.5,0.36000000000001364
4294967343,-1,47,aiv,1,155.88,161.76,5.8799999999999955,154.20000000000002,172.22,154.6,1.2800000000000011,0.39999999999997726
4294967343,-1,48,aiv,1,163.44,169.86,6.420000000000016,160.92000000000002,172.14000000000001,161.18,2.259999999999991,0.2599999999999909
4294967343,-1,48,aiv,1,177.88,184.34,6.460000000000008,176.96,186.32,177.32,0.5600000000000023,0.3599999999999852
4294967343,-1,49,aiv,1,162.94,169.08,6.140000000000015,160.92000000000002,172.3,161.20000000000002,1.7399999999999807,0.28000000000000114
4294967343,-1,49,aiv,1,177.84,183.98,6.139999999999986,176.96,186.44,177.34,0.5,0.37999999999999545
4294967343,-1,50,aiv,1,164.54,171.4,6.860000000000014,161.4,180.68,162.1,2.4399999999999977,0.6999999999999886
4294967343,-1,51,aiv,1,163.32,169.32,6.0,161.4,170.1,162.1,1.2199999999999989,0.6999999999999886
4294967343,-1,51,aiv,1,175.4,179.54,4.139999999999986,174.38,181.16,174.94,0.46000000000000796,0.5600000000000023
4294967343,-1,52,aiv,1,155.34,161.98,6.639999999999986,154.20000000000002,162.1,154.54,0.8000000000000114,0.339999999999975
4294967343,-1,52,aiv,1,168.70000000000002,173.18,4.47999999999999,167.68,182.12,168.04,0.660000000000025,0.3599999999999852
4294967343,-1,53,aiv,1,156.94,162.16,5.219999999999999,154.20000000000002,162.26,154.54,2.4000000000000057,0.339999999999975
4294967343,-1,53,aiv,1,168.52,173.0,4.47999999999999,167.68,173.34,168.04,0.4800000000000182,0.3599999999999852
4294967343,-1,54,aiv,1,162.24,169.98,7.739999999999981,160.92000000000002,173.08,161.24,1.0,0.3199999999999932
4294967343,-1,54,aiv,1,177.82,183.5,5.680000000000007,176.96,186.68,177.3,0.5199999999999818,0.3400000000000034
4294967343,-1,55,aiv,1,163.02,168.74,5.719999999999999,160.92000000000002,173.54,161.18,1.8400000000000034,0.2599999999999909
4294967343,-1,55,aiv,1,178.02,182.96,4.939999999999998,176.96,186.9,177.32,0.700000000000017,0.3599999999999852
4294967343,-1,56,aiv,1,164.4,170.62,6.219999999999999,161.4,170.74,162.08,2.319999999999993,0.6800000000000068
4294967343,-1,57,aiv,1,163.62,170.5,6.8799999999999955,161.4,171.1,162.20000000000002,1.4199999999999875,0.8000000000000114
4294967343,-1,58,aiv,1,156.04,162.1,6.060000000000002,154.20000000000002,162.94,154.66,1.3799999999999955,0.45999999999997954
4294967343,-1,58,aiv,1,168.6,173.14000000000001,4.5400000000000205,167.68,173.46,168.02,0.5799999999999841,0.3400000000000034
4294967343,-1,59,aiv,1,157.24,162.64000000000001,5.400000000000006,154.20000000000002,163.42000000000002,154.56,2.680000000000007,0.3599999999999852
4294967343,-1,59,aiv,1,168.62,173.16,4.539999999999992,167.68,173.70000000000002,168.04,0.5800000000000125,0.3599999999999852
4294967347,-1,0,aic,1,203.82,212.4,8.580000000000013,203.02,216.18,203.36,0.45999999999997954,0.3400000000000034
4294967347,-1,1,aic,1,191.64000000000001,195.70000000000002,4.060000000000002,190.94,198.08,191.16,0.4800000000000182,0.21999999999999886
4294967347,-1,1,aic,1,216.98000000000002,220.16,3.1799999999999784,216.20000000000002,223.66,216.52,0.46000000000000796,0.3199999999999932
4294967347,-1,2,aic,1,191.4,195.16,3.759999999999991,190.56,197.78,190.88,0.5200000000000102,0.3199999999999932
4294967347,-1,2,aic,1,217.28,221.14000000000001,3.8600000000000136,216.3,221.88,216.78,0.5,0.47999999999998977
4294967347,-1,3,aic,1,203.88,212.4,8.52000000000001,203.02,219.56,203.38,0.5,0.3599999999999852
4294967347,-1,4,aic,1,191.84,197.26,5.4199999999999875,190.94,199.24,191.24,0.5999999999999943,0.30000000000001137
4294967347,-1,4,aic,1,217.20000000000002,220.20000000000002,3.0,216.20000000000002,224.26,216.6,0.6000000000000227,0.39999999999997726
4294967347,-1,5,aic,1,197.5,209.32,11.819999999999993,196.14000000000001,209.44,196.96,0.539999999999992,0.8199999999999932
4294967347,-1,6,aic,1,203.9,212.56,8.659999999999997,203.02,220.46,203.42000000000002,0.47999999999998977,0.4000000000000057
4294967347,-1,7,aic,1,191.72,197.3,5.5800000000000125,190.94,199.8,191.22,0.5,0.28000000000000114
4294967347,-1,7,aic,1,217.02,220.32,3.299999999999983,216.20000000000002,225.06,216.58,0.4399999999999977,0.37999999999999545
4294967347,-1,8,aic,1,197.68,209.48000000000002,11.800000000000011,196.14000000000001,211.1,196.94,0.7400000000000091,0.799999999999983
4294967347,-1,9,aic,1,203.92000000000002,212.26,8.339999999999975,203.02,221.72,203.42000000000002,0.5,0.4000000000000057
4294967347,-1,10,aic,1,191.8,197.6,5.799999999999983,190.94,200.5,191.24,0.5600000000000023,0.30000000000001137
4294967347,-1,10,aic,1,217.12,219.96,2.8400000000000034,216.20000000000002,220.5,216.62,0.5,0.4199999999999875
4294967347,-1,11,aic,1,191.48000000000002,195.4,3.9199999999999875,190.56,200.42000000000002,190.92000000000002,0.5600000000000023,0.36000000000001364
4294967347,-1,11,aic,1,208.78,211.84,3.0600000000000023,207.78,213.34,208.24,0.539999999999992,0.46000000000000796
4294967347,-1,12,aic,1,203.82,212.96,9.140000000000015,203.02,222.86,203.42000000000002,0.39999999999997726,0.4000000000000057
4294967347,-1,13,aic,1,197.86,206.22,8.359999999999985,196.6,206.18,197.3,0.5600000000000023,0.700000000000017
4294967347,-1,13,aic,1,217.14000000000001,220.26,3.119999999999976,216.20000000000002,221.22,216.6,0.5400000000000205,0.39999999999997726
4294967347,-1,14,aic,1,191.5,195.16,3.6599999999999966,190.56,201.1,190.92000000000002,0.5799999999999841,0.36000000000001364
4294967347,-1,14,aic,1,208.78,212.1,3.319999999999993,207.78,214.1,208.24,0.539999999999992,0.46000000000000796
4294967347,-1,15,aic,1,203.92000000000002,206.66,2.7399999999999807,203.02,209.6,203.44,0.4800000000000182,0.4199999999999875
4294967347,-1,15,aic,1,191.96,195.14000000000001,3.180000000000007,191.16,209.6,191.36,0.5999999999999943,0.20000000000001705
4294967347,-1,16,aic,1,197.8,209.52,11.719999999999999,196.6,221.94,197.3,0.5,0.700000000000017
4294967347,-1,17,aic,1,191.46,195.82,4.359999999999985,190.56,201.94,190.9,0.5600000000000023,0.3400000000000034
4294967347,-1,17,aic,1,208.72,212.12,3.4000000000000057,207.78,214.66,208.22,0.5,0.4399999999999977
4294967347,-1,18,aic,1,191.86,194.70000000000002,2.8400000000000034,191.16,195.64000000000001,191.36,0.5,0.20000000000001705
4294967347,-1,18,aic,1,203.92000000000002,206.9,2.9799999999999898,203.02,213.22,203.46,0.46000000000000796,0.4399999999999977
4294967347,-1,18,aic,1,216.14000000000001,219.14000000000001,3.0,215.44,224.02,215.62,0.5200000000000102,0.18000000000000682
4294967347,-1,19,aic,1,197.84,206.56,8.719999999999999,196.6,208.98000000000002,197.3,0.539999999999992,0.700000000000017
4294967347,-1,20,aiv,1,210.48000000000002,216.36,5.8799999999999955,203.02,217.52,210.08,0.4000000000000057,7.060000000000002
4294967347,-1,21,aiv,1,211.62,212.96,1.3400000000000034,203.02,218.62,211.20000000000002,0.4199999999999875,8.180000000000007
4294967347,-1,22,aiv,1,191.68,200.72,9.039999999999992,190.94,203.96,191.18,0.5,0.2400000000000091
4294967347,-1,22,aiv,1,217.22,225.0,7.780000000000001,216.20000000000002,226.6,216.56,0.6599999999999966,0.3599999999999852
4294967347,-1,23,aiv,1,191.70000000000002,196.0,4.299999999999983,190.94,199.12,191.20000000000002,0.5,0.2600000000000193
4294967347,-1,23,aiv,1,217.0,219.82,2.819999999999993,216.20000000000002,224.12,216.56,0.4399999999999977,0.3599999999999852
4294967347,-1,24,aiv,1,191.36,199.84,8.47999999999999,190.56,209.3,190.86,0.5,0.30000000000001137
4294967347,-1,24,aiv,1,217.26,225.9,8.640000000000015,216.3,226.5,216.78,0.47999999999998977,0.47999999999998977
4294967347,-1,25,aiv,1,191.38,194.74,3.3600000000000136,190.56,198.12,190.86,0.5199999999999818,0.30000000000001137
4294967347,-1,25,aiv,1,217.22,220.78,3.5600000000000023,216.3,222.12,216.78,0.4399999999999977,0.47999999999998977
4294967347,-1,26,aiv,1,211.32,217.1,5.780000000000001,203.02,219.9,210.8,0.5199999999999818,7.780000000000001
4294967347,-1,27,aiv,1,210.8,211.94,1.1399999999999864,203.02,220.32,210.34,0.46000000000000796,7.319999999999993
4294967347,-1,28,aiv,1,191.9,202.28,10.379999999999995,190.94,204.06,191.18,0.7199999999999989,0.2400000000000091
4294967347,-1,28,aiv,1,217.16,224.9,7.740000000000009,216.20000000000002,226.74,216.56,0.5999999999999943,0.3599999999999852
4294967347,-1,29,aiv,1,191.72,197.18,5.460000000000008,190.94,199.72,191.20000000000002,0.5199999999999818,0.2600000000000193
4294967347,-1,29,aiv,1,216.98000000000002,219.9,2.9199999999999875,216.20000000000002,224.78,216.56,0.4200000000000159,0.3599999999999852
4294967347,-1,30,aiv,1,208.20000000000002,214.22,6.019999999999982,196.14000000000001,219.9,207.62,0.5800000000000125,11.47999999999999
4294967347,-1,31,aiv,1,197.52,200.0,2.4799999999999898,196.14000000000001,211.0,196.98000000000002,0.539999999999992,0.8400000000000034
4294967347,-1,32,aiv,1,211.02,216.86,5.840000000000003,203.02,221.12,210.56,0.46000000000000796,7.539999999999992
4294967347,-1,33,aiv,1,211.66,213.12,1.460000000000008,203.02,221.36,211.22,0.4399999999999977,8.199999999999989
4294967347,-1,34,aiv,1,191.9,202.16,10.259999999999991,190.94,204.26,191.24,0.6599999999999966,0.30000000000001137
4294967347,-1,34,aiv,1,217.12,225.1,7.97999999999999,216.20000000000002,225.38,216.6,0.5200000000000102,0.39999999999997726
4294967347,-1,35,aiv,1,191.92000000000002,197.34,5.4199999999999875,190.94,200.4,191.24,0.6800000000000068,0.30000000000001137
4294967347,-1,35,aiv,1,217.08,219.96,2.8799999999999955,216.20000000000002,220.38,216.6,0.4800000000000182,0.39999999999997726
4294967347,-1,36,aiv,1,207.9,213.96,6.060000000000002,196.14000000000001,219.98000000000002,207.42000000000002,0.47999999999998977,11.280000000000001
4294967347,-1,37,aiv,1,197.48000000000002,200.54,3.059999999999974,196.14000000000001,213.06,196.96,0.5200000000000102,0.8199999999999932
4294967347,-1,38,aiv,1,210.74,216.54,5.799999999999983,203.02,222.28,210.18,0.5600000000000023,7.159999999999997
4294967347,-1,39,aiv,1,211.48000000000002,212.64000000000001,1.1599999999999966,203.02,222.52,211.02,0.46000000000000796,8.0
4294967347,-1,40,aiv,1,191.78,202.48000000000002,10.700000000000017,190.94,205.34,191.24,0.539999999999992,0.30000000000001137
4294967347,-1,40,aiv,1,217.20000000000002,224.8,7.599999999999994,216.20000000000002,225.56,216.6,0.6000000000000227,0.39999999999997726
4294967347,-1,41,aiv,1,191.74,197.58,5.840000000000003,190.94,201.22,191.26,0.4800000000000182,0.3199999999999932
4294967347,-1,41,aiv,1,217.1,219.68,2.5800000000000125,216.20000000000002,220.96,216.62,0.47999999999998977,0.4199999999999875
4294967347,-1,42,aiv,1,191.48000000000002,200.18,8.699999999999989,190.56,200.58,190.92000000000002,0.5600000000000023,0.36000000000001364
4294967347,-1,42,aiv,1,208.78,216.72,7.939999999999998,207.78,220.3,208.26,0.5200000000000102,0.47999999999998977
4294967347,-1,43,aiv,1,191.48000000000002,195.62,4.139999999999986,190.56,200.82,190.94,0.5400000000000205,0.37999999999999545
4294967347,-1,43,aiv,1,208.70000000000002,211.52,2.819999999999993,207.78,213.84,208.26,0.44000000000002615,0.47999999999998977
4294967347,-1,44,aiv,1,211.66,218.02,6.360000000000014,203.02,223.18,211.18,0.47999999999998977,8.159999999999997
4294967347,-1,45,aiv,1,203.94,206.64000000000001,2.700000000000017,203.02,208.68,203.46,0.47999999999998977,0.4399999999999977
4294967347,-1,46,aiv,1,197.86,205.4,7.539999999999992,196.6,207.14000000000001,197.3,0.5600000000000023,0.700000000000017
4294967347,-1,46,aiv,1,217.22,225.08,7.860000000000014,216.20000000000002,225.8,216.6,0.6200000000000045,0.39999999999997726
4294967347,-1,47,aiv,1,204.78,206.92000000000002,2.140000000000015,196.6,207.56,204.32,0.46000000000000796,7.719999999999999
4294967347,-1,47,aiv,1,217.06,219.9,2.8400000000000034,216.20000000000002,221.84,216.6,0.46000000000000796,0.39999999999997726
4294967347,-1,48,aiv,1,191.48000000000002,200.12,8.639999999999986,190.56,201.4,190.92000000000002,0.5600000000000023,0.36000000000001364
4294967347,-1,48,aiv,1,208.84,216.98000000000002,8.140000000000015,207.78,220.6,208.24,0.5999999999999943,0.46000000000000796
4294967347,-1,49,aiv,1,191.46,195.18,3.719999999999999,190.56,201.64000000000001,190.94,0.5200000000000102,0.37999999999999545
4294967347,-1,49,aiv,1,208.76,211.78,3.0200000000000102,207.78,214.56,208.26,0.5,0.47999999999998977
4294967347,-1,50,aiv,1,191.92000000000002,200.02,8.099999999999994,191.16,210.82,191.36,0.5600000000000023,0.20000000000001705
4294967347,-1,50,aiv,1,203.92000000000002,211.6,7.679999999999978,203.02,223.70000000000002,203.46,0.46000000000000796,0.4399999999999977
4294967347,-1,51,aiv,1,203.9,206.34,2.4399999999999977,203.02,211.72,203.46,0.4399999999999977,0.4399999999999977
4294967347,-1,51,aiv,1,191.82,195.44,3.6200000000000045,191.16,211.72,191.36,0.45999999999997954,0.20000000000001705
4294967347,-1,52,aiv,1,208.20000000000002,214.3,6.099999999999994,196.6,222.38,207.86,0.3400000000000034,11.26000000000002
4294967347,-1,53,aiv,1,205.08,206.8,1.7199999999999989,196.6,208.3,204.64000000000001,0.4399999999999977,8.04000000000002
4294967347,-1,54,aiv,1,191.42000000000002,200.52,9.099999999999994,190.56,202.22,190.9,0.5200000000000102,0.3400000000000034
4294967347,-1,54,aiv,1,208.92000000000002,216.92000000000002,8.0,207.78,221.06,208.22,0.700000000000017,0.4399999999999977
4294967347,-1,55,aiv,1,191.62,195.88,4.259999999999991,190.56,202.70000000000002,190.9,0.7199999999999989,0.3400000000000034
4294967347,-1,55,aiv,1,209.1,211.76,2.6599999999999966,207.78,215.02,208.22,0.8799999999999955,0.4399999999999977
4294967347,-1,56,aiv,1,203.84,211.72,7.8799999999999955,203.02,213.52,203.46,0.37999999999999545,0.4399999999999977
4294967347,-1,56,aiv,1,191.72,199.48000000000002,7.760000000000019,191.16,213.52,191.36,0.3599999999999852,0.20000000000001705
4294967347,-1,56,aiv,1,216.0,223.96,7.960000000000008,215.44,224.36,215.62,0.37999999999999545,0.18000000000000682
4294967347,-1,57,aiv,1,191.88,194.62,2.740000000000009,191.16,195.96,191.36,0.5199999999999818,0.20000000000001705
4294967347,-1,57,aiv,1,204.14000000000001,206.58,2.4399999999999977,203.02,213.86,203.46,0.6800000000000068,0.4399999999999977
4294967347,-1,57,aiv,1,216.1,218.84,2.740000000000009,215.44,224.48000000000002,215.62,0.47999999999998977,0.18000000000000682
4294967347,-1,58,aiv,1,204.70000000000002,211.20000000000002,6.5,196.6,222.84,204.18,0.5200000000000102,7.5800000000000125
4294967347,-1,59,aiv,1,205.18,207.12,1.9399999999999977,196.6,210.4,204.58,0.5999999999999943,7.980000000000018
4294967348,-1,4,aic,1,82.32000000000001,86.86,4.539999999999992,72.56,98.24000000000001,81.60000000000001,0.7199999999999989,9.040000000000006
4294967348,-1,5,aic,1,83.08,86.86,3.780000000000001,79.44,89.66,82.60000000000001,0.47999999999998977,3.160000000000011
4294967348,-1,7,aic,1,82.72,87.08,4.359999999999999,72.56,91.46000000000001,82.12,0.5999999999999943,9.560000000000002
4294967348,-1,8,aic,1,84.84,87.46000000000001,2.6200000000000045,79.44,90.2,84.06,0.7800000000000011,4.6200000000000045
4294967348,-1,10,aic,1,81.62,86.14,4.519999999999996,72.56,91.56,81.06,0.5600000000000023,8.5
4294967348,-1,11,aic,1,94.38,96.9,2.5200000000000102,79.44,103.16,94.08,0.29999999999999716,14.64
4294967348,-1,13,aic,1,82.04,86.44,4.3999999999999915,72.56,91.88,81.16,0.8800000000000097,8.599999999999994
4294967348,-1,14,aic,1,86.34,88.86,2.519999999999996,79.44,90.9,86.0,0.3400000000000034,6.560000000000002
4294967349,-1,20,aiv,1,106.66,118.34,11.680000000000007,105.4,122.16,105.92,0.7399999999999949,0.519999999999996
4294967350,-1,0,aic,1,74.5,82.06,7.560000000000002,69.42,90.32000000000001,73.88,0.6200000000000045,4.459999999999994
4294967350,-1,1,aic,1,67.26,82.08,14.819999999999993,65.8,84.62,66.62,0.6400000000000006,0.8200000000000074
4294967350,-1,1,aic,1,96.74000000000001,102.64,5.8999999999999915,90.0,113.34,96.22,0.5200000000000102,6.219999999999999
4294967350,-1,2,aic,1,95.8,101.92,6.1200000000000045,87.48,116.02,95.32000000000001,0.47999999999998977,7.840000000000003
4294967350,-1,3,aic,1,84.2,94.98,10.780000000000001,66.66,98.82000000000001,83.88,0.3200000000000074,17.22
4294967350,-1,4,aic,1,67.24,81.4,14.16000000000001,65.8,85.06,66.7,0.539999999999992,0.9000000000000057
4294967350,-1,4,aic,1,91.26,97.24000000000001,5.980000000000004,90.0,98.24000000000001,90.52,0.7400000000000091,0.519999999999996
4294967350,-1,6,aic,1,75.42,87.5,12.079999999999998,66.66,92.92,74.9,0.519999999999996,8.240000000000009
4294967350,-1,7,aic,1,67.2,81.84,14.64,65.8,85.4,66.68,0.519999999999996,0.8800000000000097
4294967350,-1,7,aic,1,90.94,96.82000000000001,5.88000000000001,90.0,99.46000000000001,90.5,0.4399999999999977,0.5
4294967350,-1,10,aic,1,91.02,97.5,6.480000000000004,90.0,100.0,90.5,0.519999999999996,0.5
4294967350,-1,13,aic,1,67.34,80.92,13.579999999999998,65.8,85.88,66.68,0.6599999999999966,0.8800000000000097
4294967350,-1,13,aic,1,90.98,97.10000000000001,6.1200000000000045,90.0,100.08,90.5,0.480000000000004,0.5
4294967350,-1,16,aic,1,94.24,100.5,6.260000000000005,90.0,100.72,93.68,0.5599999999999881,3.680000000000007
4294967350,-1,16,aic,1,82.9,93.4,10.5,65.8,100.72,82.5,0.4000000000000057,16.700000000000003
4294967350,-1,19,aic,1,83.26,93.84,10.579999999999998,65.8,101.16,82.86,0.4000000000000057,17.060000000000002
4294967351,-1,21,aiv,1,119.92,138.08,18.16000000000001,118.84,144.06,119.44,0.480000000000004,0.5999999999999943
4294967351,-1,26,aiv,1,120.08,142.70000000000002,22.62000000000002,118.84,144.8,119.42,0.6599999999999966,0.5799999999999983
4294967351,-1,27,aiv,1,119.96000000000001,143.92000000000002,23.960000000000008,118.84,145.0,119.42,0.5400000000000063,0.5799999999999983
4294967351,-1,32,aiv,1,120.26,142.86,22.60000000000001,118.84,145.94,119.48,0.7800000000000011,0.6400000000000006
4294967352,-1,36,aiv,1,147.16,153.04,5.8799999999999955,134.98,169.14000000000001,136.1,11.060000000000002,1.1200000000000045
4294967354,-1,18,aic,1,173.84,176.52,2.680000000000007,173.22,181.46,173.4,0.4399999999999977,0.18000000000000682
4294967354,-1,56,aiv,1,173.78,179.82,6.039999999999992,173.22,181.64000000000001,173.4,0.37999999999999545,0.18000000000000682
4294967354,-1,57,aiv,1,173.88,176.6,2.719999999999999,173.22,181.82,173.4,0.47999999999998977,0.18000000000000682
4294967356,-1,0,aic,1,238.94,268.18,29.24000000000001,237.14000000000001,272.22,238.48000000000002,0.45999999999997954,1.3400000000000034
4294967356,-1,1,aic,1,237.04,266.44,29.400000000000006,236.28,271.1,236.58,0.45999999999997954,0.30000000000001137
4294967356,-1,2,aic,1,233.92000000000002,262.56,28.639999999999986,233.04,267.22,233.36,0.5600000000000023,0.3200000000000216
4294967356,-1,3,aic,1,238.8,266.4,27.599999999999966,237.14000000000001,267.32,238.48000000000002,0.3199999999999932,1.3400000000000034
4294967356,-1,4,aic,1,237.16,265.76,28.599999999999994,236.28,266.44,236.66,0.5,0.37999999999999545
4294967356,-1,5,aic,1,233.9,261.78000000000003,27.880000000000024,233.04,262.82,233.4,0.5,0.36000000000001364
4294967356,-1,6,aic,1,238.78,266.44,27.659999999999997,237.14000000000001,268.18,238.5,0.28000000000000114,1.3599999999999852
4294967356,-1,7,aic,1,237.06,266.42,29.360000000000014,236.28,266.84000000000003,236.64000000000001,0.4199999999999875,0.36000000000001364
4294967356,-1,8,aic,1,233.9,263.8,29.900000000000006,233.04,267.94,233.4,0.5,0.36000000000001364
4294967356,-1,9,aic,1,239.0,269.28000000000003,30.28000000000003,237.14000000000001,273.04,238.52,0.47999999999998977,1.3799999999999955
4294967356,-1,10,aic,1,237.18,267.98,30.80000000000001,236.28,272.58,236.66,0.5200000000000102,0.37999999999999545
4294967356,-1,11,aic,1,233.92000000000002,261.36,27.439999999999998,233.04,264.06,233.42000000000002,0.5,0.3800000000000239
4294967356,-1,12,aic,1,238.92000000000002,268.78000000000003,29.860000000000014,237.14000000000001,269.6,238.52,0.4000000000000057,1.3799999999999955
4294967356,-1,13,aic,1,237.12,268.22,31.100000000000023,236.28,273.40000000000003,236.66,0.46000000000000796,0.37999999999999545
4294967356,-1,14,aic,1,233.94,262.04,28.100000000000023,233.04,264.66,233.42000000000002,0.5199999999999818,0.3800000000000239
4294967356,-1,15,aic,1,238.94,266.8,27.860000000000014,237.14000000000001,270.24,238.54,0.4000000000000057,1.3999999999999773
4294967356,-1,16,aic,1,237.08,266.66,29.580000000000013,236.28,268.68,236.64000000000001,0.4399999999999977,0.36000000000001364
4294967356,-1,17,aic,1,233.9,263.0,29.099999999999994,233.04,265.46,233.42000000000002,0.47999999999998977,0.3800000000000239
4294967356,-1,18,aic,1,238.92000000000002,267.0,28.079999999999984,237.14000000000001,270.78000000000003,238.54,0.3800000000000239,1.3999999999999773
4294967356,-1,19,aic,1,237.26,268.14,30.879999999999995,236.28,269.68,236.64000000000001,0.6199999999999761,0.36000000000001364
4294967356,-1,20,aiv,1,238.92000000000002,269.2,30.279999999999973,237.14000000000001,272.34000000000003,238.46,0.46000000000000796,1.3199999999999932
4294967356,-1,21,aiv,1,238.88,269.34000000000003,30.460000000000036,237.14000000000001,272.74,238.46,0.4199999999999875,1.3199999999999932
4294967356,-1,22,aiv,1,237.08,267.62,30.539999999999992,236.28,271.36,236.6,0.4800000000000182,0.3199999999999932
4294967356,-1,23,aiv,1,237.12,267.68,30.560000000000002,236.28,271.68,236.6,0.5200000000000102,0.3199999999999932
4294967356,-1,24,aiv,1,233.86,263.7,29.839999999999975,233.04,267.32,233.34,0.5200000000000102,0.30000000000001137
4294967356,-1,25,aiv,1,233.78,263.6,29.82000000000002,233.04,267.64,233.34,0.4399999999999977,0.30000000000001137
4294967356,-1,26,aiv,1,238.92000000000002,267.46,28.539999999999964,237.14000000000001,267.62,238.46,0.46000000000000796,1.3199999999999932
4294967356,-1,27,aiv,1,238.88,267.62,28.74000000000001,237.14000000000001,267.74,238.48000000000002,0.39999999999997726,1.3400000000000034
4294967356,-1,28,aiv,1,237.24,266.46,29.21999999999997,236.28,266.54,236.6,0.6400000000000148,0.3199999999999932
4294967356,-1,29,aiv,1,237.04,266.94,29.900000000000006,236.28,271.88,236.62,0.4199999999999875,0.3400000000000034
4294967356,-1,30,aiv,1,233.98000000000002,262.84000000000003,28.860000000000014,233.04,262.96,233.4,0.5800000000000125,0.36000000000001364
4294967356,-1,31,aiv,1,234.16,263.0,28.840000000000003,233.04,263.22,233.4,0.7599999999999909,0.36000000000001364
4294967356,-1,32,aiv,1,238.88,267.58,28.69999999999999,237.14000000000001,268.3,238.52,0.3599999999999852,1.3799999999999955
4294967356,-1,33,aiv,1,238.98000000000002,267.78000000000003,28.80000000000001,237.14000000000001,268.76,238.52,0.46000000000000796,1.3799999999999955
4294967356,-1,34,aiv,1,237.12,268.32,31.19999999999999,236.28,272.06,236.64000000000001,0.47999999999998977,0.36000000000001364
4294967356,-1,35,aiv,1,237.06,267.64,30.579999999999984,236.28,272.28000000000003,236.66,0.4000000000000057,0.37999999999999545
4294967356,-1,36,aiv,1,234.06,264.78000000000003,30.720000000000027,233.04,268.24,233.4,0.6599999999999966,0.36000000000001364
4294967356,-1,37,aiv,1,233.86,265.04,31.180000000000007,233.04,268.52,233.4,0.46000000000000796,0.36000000000001364
4294967356,-1,38,aiv,1,239.04,270.4,31.359999999999985,237.14000000000001,273.28000000000003,238.52,0.5199999999999818,1.3799999999999955
4294967356,-1,39,aiv,1,239.0,270.44,31.439999999999998,237.14000000000001,273.56,238.52,0.47999999999998977,1.3799999999999955
4294967356,-1,40,aiv,1,237.26,269.42,32.160000000000025,236.28,272.88,236.66,0.5999999999999943,0.37999999999999545
4294967356,-1,41,aiv,1,237.18,269.18,32.0,236.28,273.12,236.68,0.5,0.4000000000000057
4294967356,-1,42,aiv,1,233.94,262.46,28.519999999999982,233.04,264.16,233.42000000000002,0.5199999999999818,0.3800000000000239
4294967356,-1,43,aiv,1,233.92000000000002,262.72,28.80000000000001,233.04,264.38,233.42000000000002,0.5,0.3800000000000239
4294967356,-1,44,aiv,1,238.96,270.16,31.200000000000017,237.14000000000001,273.82,238.54,0.4200000000000159,1.3999999999999773
4294967356,-1,45,aiv,1,239.0,270.06,31.060000000000002,237.14000000000001,274.2,238.54,0.46000000000000796,1.3999999999999773
4294967356,-1,46,aiv,1,237.16,269.68,32.52000000000001,236.28,273.68,236.64000000000001,0.5199999999999818,0.36000000000001364
4294967356,-1,47,aiv,1,237.14000000000001,269.42,32.28,236.28,273.94,236.66,0.4800000000000182,0.37999999999999545
4294967356,-1,48,aiv,1,234.04,263.1,29.06000000000003,233.04,264.94,233.42000000000002,0.6199999999999761,0.3800000000000239
4294967356,-1,49,aiv,1,233.86,263.22,29.360000000000014,233.04,265.16,233.42000000000002,0.4399999999999977,0.3800000000000239
4294967356,-1,50,aiv,1,238.98000000000002,269.4,30.41999999999996,237.14000000000001,270.34000000000003,238.54,0.44000000000002615,1.3999999999999773
4294967356,-1,51,aiv,1,238.96,268.3,29.340000000000003,237.14000000000001,270.58,238.54,0.4200000000000159,1.3999999999999773
4294967356,-1,52,aiv,1,237.14000000000001,268.2,31.059999999999974,236.28,268.84000000000003,236.66,0.4800000000000182,0.37999999999999545
4294967356,-1,53,aiv,1,237.32,267.84000000000003,30.52000000000004,236.28,269.36,236.68,0.6399999999999864,0.4000000000000057
