Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
8,4294967295,156,44,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1790081367122822.070	,2.360,11.130000,1,0,NO,""";1""",INT32;INT64,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875,3468,0.03,0.016,0.717,0.382,0.286,0.153,0.517,0.276,0.213,0.000
8,4294967295,157,44,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,FloorMod,dynamic,AI_VECTOR_CORE,1790081367122824.450	,2.480,0.140000,1,0,NO,"""40;40""",INT32;INT32,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.998,3696,0.254,0.127,0.561,0.281,0.235,0.118,0.254,0.127,0.167,0.000
8,4294967295,160,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081367122905.610	,1.860,78.520000,1,0,NO,"""40""",INT32,ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.362,2520,0.023,0.017,0.604,0.443,0.118,0.087,0.501,0.368,0.178,0.000
8,4294967295,161,44,aclnnDivMods_FloorDivAiCore_FloorDiv,FloorDiv,dynamic,AI_VECTOR_CORE,1790081367122907.530	,2.800,0.140000,1,0,NO,"""40;""",INT64;INT64,ND;ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.299,4253,0.048,0.021,1.288,0.56,0.417,0.181,0.17,0.074,0.079,0.000
8,4294967295,162,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081367122910.350	,2.240,0.000000,1,0,NO,"""40""",INT64,ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.738,3215,0.023,0.013,0.623,0.358,0.513,0.295,0.463,0.266,0.163,0.000
8,4294967295,163,44,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1790081367122933.810	,1.720,21.260000,1,0,NO,""";1""",INT32;INT64,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.185,2192,0.03,0.026,0.586,0.495,0.263,0.222,0.137,0.116,0.147,0.000
8,4294967295,164,44,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,FloorMod,dynamic,AI_VECTOR_CORE,1790081367122936.190	,3.360,0.780000,1,0,NO,"""40;40""",INT32;INT32,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82,5217,0.254,0.09,0.75,0.266,0.775,0.275,0.27,0.096,0.181,0.000
8,49,0,12,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,static,AI_VECTOR_CORE,1790081367123178.230	,13.720,238.640000,48,0,NO,"""240,64,512""",DT_BF16,NCL,"""240,64,512""",DT_BF16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.049,1069962,3.499,0.29,0.663,0.055,0.001,0.0,6.004,0.498,0.044,0.000
8,49,1,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1790081367123191.970	,25.860,0.030000,22,0,NO,"""240,4096;1024,4096""",DT_BF16;DT_BF16,ND;ND,"""240,1024""",DT_BF16,ND,N/A,24.039,978407,7.283,0.303,5.555,0.231,8.145,0.339,18.039,0.75,1.11,0.046,0.019,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.805
8,49,3,12,RmsNormDynamicQuant,RmsNormDynamicQuant,static,AI_VECTOR_CORE,1790081367123217.990	,19.260,0.140000,48,0,NO,"""240,1024;1024;;;""",DT_BF16;DT_BF16;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED,ND;ND;NULL;NULL;NULL,"""240,1024;1;240;240""",INT8;INT8;FLOAT;FLOAT,ND;ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.652,1301085,2.113,0.144,4.346,0.297,4.07,0.278,0.581,0.04,0.082,0.000
8,49,1,11,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1790081367123231.610	,22.460,0.000000,24,0,NO,"""240,4096;512,4096""",DT_BF16;DT_BF16,ND;ND,"""240,512""",DT_BF16,ND,N/A,20.504,910392,4.594,0.224,7.519,0.367,6.733,0.328,13.924,0.679,0.817,0.04,0.014,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.641
8,49,4,11,RmsNorm,RmsNorm,static,AI_VECTOR_CORE,1790081367123255.690	,22.900,1.790000,48,0,NO,"""240,512;512""",DT_BF16;DT_BF16,ND;ND,"""240,512;240,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.229,1707536,0.669,0.035,2.595,0.135,2.319,0.121,0.842,0.044,0.183,0.000
8,49,6,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1790081367123266.090	,93.080,0.000000,24,24,NO,"""240,1024;1024,32768;32768;240""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""240,32768""",DT_BF16,ND,0,77.561,3443691,22.867,0.295,53.725,0.693,14.835,0.191,67.336,0.868,9.021,0.116,0.017,72.895,3236535,37.265,0.511,33.707,0.462,24.431,0.335,14.865,0.204,0.012,79.994
8,49,5,11,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1790081367123278.610	,9.800,0.000000,48,0,NO,"""240,1,1,512;240,1,1,64;240,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""240,1,1,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.892,345647,0.273,0.07,1.284,0.33,0.997,0.256,0.184,0.047,0.073,0.000
8,49,6,11,aclnnScatterNdUpdateSk_ScatterNdUpdateSkAiCore_ScatterNdUpdateSk,ScatterNdUpdateSk,static,AI_VECTOR_CORE,1790081367123288.430	,75.660,0.200000,48,0,NO,"""361,32,1,512;240,2;240,1,512""",DT_BF16;INT32;DT_BF16,NCHW;ND;NCL,"""361,32,1,512""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.24,731742,0.194,0.023,1.765,0.214,1.495,0.181,0.543,0.066,0.147,0.000
8,49,9,12,RmsNorm,RmsNorm,static,AI_VECTOR_CORE,1790081367123365.470	,50.740,1.340000,48,0,NO,"""240,64,512;512""",DT_BF16;DT_BF16,ND;ND,"""240,64,512;240,64,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.584,4136642,20.49,0.44,8.895,0.191,9.659,0.207,9.825,0.211,0.056,0.000
8,49,11,11,Compressor,Compressor,static,MIX_AIC,1790081367123369.610	,137.900,0.000000,24,0,NO,"""240,4096;1024,4096;1024,4096;361,2,2048;4,1024;512;100,64;100,64;40,65542;41;;40""",DT_BF16;DT_BF16;DT_BF16;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;INT32;INT32;DT_UNDEFINED;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;NULL;ND,"""100,512;361,2,2048""",DT_BF16;FLOAT,ND;ND,0,121.799,5407863,13.809,0.113,19.422,0.159,14.583,0.12,34.254,0.281,2.19,0.018,0.015,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.791
8,49,10,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1790081367123416.230	,102.060,0.000000,48,0,NO,"""240,1,64,512;240,1,1,64;240,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""240,1,64,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.99,709503,5.222,0.654,1.772,0.222,2.491,0.312,1.637,0.205,0.022,0.000
8,49,13,12,Compressor,Compressor,static,MIX_AIC,1790081367123521.310	,69.840,2.940000,24,0,NO,"""240,4096;256,4096;256,4096;361,2,512;4,256;128;100,64;100,64;40,65542;41;;40""",DT_BF16;DT_BF16;DT_BF16;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;INT32;INT32;DT_UNDEFINED;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;NULL;ND,"""100,128;361,2,512""",DT_BF16;FLOAT,ND;ND,0,55.961,2484666,4.674,0.084,19.111,0.342,6.953,0.124,15.116,0.27,1.168,0.021,0.017,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.922
8,49,14,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1790081367123592.170	,7.140,1.160000,16,0,NO,"""100,128;128,128""",DT_BF16;DT_BF16,ND;ND,"""100,128""",DT_BF16,ND,N/A,5.487,162430,0.049,0.009,1.257,0.229,0.075,0.014,0.453,0.083,0.316,0.058,0.221,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.188
8,49,15,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1790081367123599.330	,2.780,0.000000,13,0,NO,"""100,128""",DT_BF16,ND,"""100,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.548,37231,0.067,0.043,0.176,0.114,0.119,0.077,0.133,0.086,0.182,0.000
8,49,17,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1790081367123603.550	,32.880,1.470000,22,22,NO,"""240,1024;1024,8192;8192;240""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""240,8192""",DT_BF16,ND,0,28.431,1157138,6.236,0.219,21.062,0.741,4.051,0.142,16.341,0.575,2.305,0.081,0.039,30.806,1253788,10.191,0.331,11.753,0.382,9.466,0.307,4.663,0.151,0.038,76.092
8,49,14,11,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1790081367123612.510	,5.280,0.000000,1,0,NO,"""100,128""",DT_BF16,ND,"""100,128;100""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.734,8757,2.508,0.53,1.589,0.336,0.38,0.08,0.221,0.047,0.178,0.000
8,49,15,11,aclnnScatterNdUpdateSk_ScatterNdUpdateSkAiCore_ScatterNdUpdateSk,ScatterNdUpdateSk,static,AI_VECTOR_CORE,1790081367123617.810	,30.560,0.000000,48,0,NO,"""41081,32,1,128;100,2;100,128""",INT8;INT32;INT8,NCHW;ND;ND,"""41081,32,1,128""",INT8,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.656,768643,0.181,0.021,1.98,0.229,1.412,0.163,0.151,0.017,0.178,0.000
8,49,19,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1790081367123667.730	,16.920,19.440000,48,0,NO,"""240,1,64,128;240,1,1,64;240,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""240,1,64,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.991,1153586,5.225,0.402,3.074,0.237,4.502,0.347,3.032,0.233,0.069,0.000
8,49,22,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1790081367123686.370	,10.360,1.580000,24,0,NO,"""15360,128;128,128""",DT_BF16;DT_BF16,ND;ND,"""15360,128""",DT_BF16,ND,N/A,8.115,360312,1.492,0.184,2.461,0.303,1.247,0.154,2.185,0.269,1.744,0.215,0.053,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.198
8,49,19,11,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1790081367123697.690	,1.380,1.140000,1,0,NO,"""100,1""",FLOAT,ND,"""100,1""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.879,1626,0.025,0.029,0.271,0.309,0.171,0.195,0.172,0.196,0.183,0.000
8,49,20,11,aclnnScatterNdUpdateSk_ScatterNdUpdateSkAiCore_ScatterNdUpdateSk,ScatterNdUpdateSk,static,AI_VECTOR_CORE,1790081367123699.110	,13.080,0.000000,48,0,NO,"""41081,32,1,1;100,2;100,1,1""",FLOAT16;INT32;FLOAT16,NCHW;ND;NCL,"""41081,32,1,1""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.197,727933,0.187,0.023,2.208,0.269,1.266,0.154,0.144,0.018,0.187,0.000
8,49,24,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1790081367123722.150	,8.400,10.170000,48,0,NO,"""15360,128""",DT_BF16,ND,"""15360,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.153,635184,1.25,0.175,0.268,0.037,3.736,0.522,2.015,0.282,0.084,0.000
8,49,27,12,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1790081367123732.150	,28.620,1.600000,48,0,NO,"""240,64,128""",DT_BF16,NCL,"""240,64,128;240,64""",INT8;FLOAT,NCL;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.938,2125723,7.772,0.325,3.996,0.167,4.61,0.193,1.152,0.048,0.091,0.000
8,49,23,11,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1790081367123742.130	,15.380,0.000000,15,0,NO,"""240,4096;64,4096""",DT_BF16;DT_BF16,ND;ND,"""240,64""",DT_BF16,ND,N/A,14.283,396346,1.525,0.107,4.833,0.338,3.514,0.246,10.021,0.702,0.151,0.011,0.021,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.719
8,49,28,12,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1790081367123760.810	,3.340,3.120000,15,0,NO,"""240,64""",FLOAT,ND,"""240,64""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,50694,0.026,0.014,0.216,0.118,0.201,0.11,0.203,0.111,0.187,0.000
8,49,29,12,aclnnScatterNdUpdateSk_ScatterNdUpdateSkAiCore_ScatterNdUpdateSk,ScatterNdUpdateSk,static,AI_VECTOR_CORE,1790081367123764.190	,13.560,0.160000,48,0,NO,"""41081,32,1,512;100,2;100,512""",DT_BF16;INT32;DT_BF16,NCHW;ND;ND,"""41081,32,1,512""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.475,752565,0.192,0.023,2.302,0.272,1.707,0.201,0.481,0.057,0.189,0.000
8,49,31,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1790081367123779.270	,2.460,1.440000,15,0,NO,"""240,64""",DT_BF16,ND,"""240,64""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.254,34792,0.068,0.054,0.181,0.144,0.162,0.129,0.134,0.107,0.143,0.000
8,49,34,12,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1790081367123783.310	,3.720,1.540000,15,0,NO,"""240,64""",DT_BF16,ND,"""240,64""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99,55229,0.044,0.022,0.168,0.084,0.114,0.057,0.139,0.07,0.203,0.000
8,49,35,12,QuantLightningIndexerV2,QuantLightningIndexerV2,static,MIX_AIC,1790081367123788.070	,726.640,1.030000,24,0,NO,"""240,64,128;41081,32,1,128;240,64;240,64;41081,32,1;41;;;40;40;40,1027;;1024;""",INT8;INT8;FLOAT16;FLOAT16;FLOAT16;INT32;DT_UNDEFINED;DT_UNDEFINED;INT32;INT32;INT32;DT_UNDEFINED;INT32;DT_UNDEFINED,ND;ND;ND;ND;ND;ND;NULL;NULL;ND;ND;ND;NULL;ND;NULL,"""240,1,512;;""",INT32;DT_BF16;INT32,ND;ND;ND,0,623.62,27688727,269.37,0.432,308.367,0.494,490.94,0.787,467.033,0.749,386.018,0.619,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.390
8,49,38,12,SparseAttnSharedkv,SparseAttnSharedkv,static,MIX_AIC,1790081367124518.850	,315.540,4.110000,24,0,NO,"""240,64,512;361,32,1,512;41081,32,1,512;;240,1,512;40,4099;40,1027;41;;;;40;64;1024""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT32;INT32;INT32;INT32;DT_UNDEFINED;FLOAT;DT_UNDEFINED;INT32;FLOAT;INT32,ND;ND;ND;NULL;ND;ND;ND;ND;NULL;ND;NULL;ND;ND;ND,"""240,64,512;""",DT_BF16;FLOAT,ND;ND,0,299.355,13291362,66.307,0.222,188.243,0.629,85.005,0.284,254.686,0.851,258.496,0.864,0.002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.076
8,49,39,12,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,static,AI_VECTOR_CORE,1790081367124835.650	,15.120,1.460000,48,0,NO,"""240,64,512""",DT_BF16,NCL,"""240,64,512""",DT_BF16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.549,1114339,0.008,0.001,0.207,0.016,5.361,0.427,3.471,0.277,0.169,0.000
8,49,40,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1790081367124850.790	,16.700,0.000000,48,0,NO,"""240,1,64,512;240,1,1,64;240,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""240,1,64,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.729,1130330,5.225,0.41,2.657,0.209,3.364,0.264,2.592,0.204,0.068,0.000
8,49,41,12,aclnnTransposeBatchMatMul_TransposeBatchMatMul_TransposeBatchMatMul,TransposeBatchMatMul,static,AI_CORE,1790081367124867.530	,129.660,0.050000,24,0,NO,"""240,8,4096;8,4096,1024""",DT_BF16;DT_BF16,ND;ND,"""240,8,1024""",DT_BF16,ND,N/A,113.627,5045040,45.046,0.396,26.735,0.235,31.931,0.281,96.28,0.847,14.071,0.124,0.013,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.129
8,49,42,12,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1790081367124997.210	,19.860,0.090000,48,0,NO,"""240,8192""",DT_BF16,ND,"""240,8192;240""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.933,1503641,4.429,0.262,2.66,0.157,3.878,0.229,1.842,0.109,0.076,0.000
8,49,43,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1790081367125018.270	,116.880,1.140000,24,24,NO,"""240,8192;8192,4096;4096;240""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""240,4096""",DT_BF16,ND,0,96.487,4284042,27.528,0.285,54.967,0.57,40.309,0.418,79.823,0.827,1.267,0.013,0.008,95.998,4262325,3.853,0.04,7.42,0.077,4.604,0.048,1.548,0.016,0.05,79.250
8,49,44,12,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,static,AI_VECTOR_CORE,1790081367125136.070	,6.000,0.870000,48,0,NO,"""240,4096""",DT_BF16,ND,"""240,4096""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.192,372258,0.008,0.002,0.901,0.215,1.766,0.421,0.797,0.19,0.129,0.000
8,4294967295,178,44,CompressorMetadata,CompressorMetadata,dynamic,AI_VECTOR_CORE,1790081367125577.810	,20.380,435.750000,2,0,NO,"""1048576,64;1048576,64;41;40;40,1027""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""100,1,1,64;100,1,1,64;100,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.847,73435,0.076,0.004,6.887,0.347,7.266,0.366,4.94,0.249,0.029,0.000
8,4294967295,180,44,CompressorMetadata,CompressorMetadata,dynamic,AI_VECTOR_CORE,1790081367125633.570	,19.800,35.370000,2,0,NO,"""1048576,64;1048576,64;41;40;40,1027""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""100,1,1,64;100,1,1,64;100,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.024,70388,0.072,0.004,6.814,0.358,7.187,0.378,4.784,0.251,0.028,0.000
8,4294967295,182,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081367125696.430	,1.600,43.200000,1,0,NO,"""40""",INT32,ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.058,1957,0.023,0.021,0.271,0.257,0.256,0.242,0.253,0.239,0.188,0.000
8,4294967295,183,44,aclnnDivMods_FloorDivAiCore_FloorDiv,FloorDiv,dynamic,AI_VECTOR_CORE,1790081367125698.370	,3.240,0.150000,1,0,NO,"""40;""",INT64;INT64,ND;ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.712,5017,0.048,0.018,1.137,0.419,0.269,0.099,0.235,0.087,0.089,0.000
8,4294967295,184,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081367125701.630	,2.180,0.260000,1,0,NO,"""40""",INT64,ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.583,2929,0.023,0.014,0.272,0.172,0.472,0.298,0.283,0.179,0.2,0.000
8,4294967295,185,44,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1790081367125715.570	,1.640,11.570000,1,0,NO,""";1""",INT32;INT64,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.049,1941,0.03,0.029,0.362,0.345,0.105,0.1,0.158,0.151,0.213,0.000
8,4294967295,186,44,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,FloorMod,dynamic,AI_VECTOR_CORE,1790081367125717.370	,2.520,0.110000,1,0,NO,"""40;40""",INT32;INT32,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.924,3559,0.254,0.132,0.404,0.21,0.303,0.158,0.27,0.14,0.182,0.000
8,4294967295,189,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081367125801.070	,1.400,81.230000,1,0,NO,"""40""",INT32,ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.778,1440,0.023,0.029,0.258,0.332,0.16,0.206,0.163,0.21,0.178,0.000
8,4294967295,190,44,aclnnDivMods_FloorDivAiCore_FloorDiv,FloorDiv,dynamic,AI_VECTOR_CORE,1790081367125802.950	,2.800,0.600000,1,0,NO,"""40;""",INT64;INT64,ND;ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.31,4273,0.048,0.021,1.134,0.491,0.472,0.205,0.164,0.071,0.079,0.000
8,4294967295,191,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081367125805.770	,1.360,0.000000,1,0,NO,"""40""",INT64,ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.863,1597,0.023,0.026,0.294,0.341,0.134,0.155,0.277,0.321,0.169,0.000
8,4294967295,192,44,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1790081367125821.170	,1.240,14.140000,1,0,NO,""";1""",INT32;INT64,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735,1359,0.03,0.041,0.312,0.425,0.081,0.11,0.152,0.208,0.149,0.000
8,4294967295,193,44,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,FloorMod,dynamic,AI_VECTOR_CORE,1790081367125823.130	,2.000,0.760000,1,0,NO,"""40;40""",INT32;INT32,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.518,2808,0.254,0.167,0.394,0.26,0.234,0.154,0.452,0.298,0.19,0.000
