task_id,func_id,core_id,core_type,ring_id,start_time_us,end_time_us,duration_us,dispatch_time_us,finish_time_us,receive_time_us,local_setup_us,propagation_us
4294967343,-1,42,aiv,1,170.9,178.58,7.680000000000007,169.42000000000002,178.94,170.42000000000002,0.47999999999998977,1.0
4294967343,-1,43,aiv,1,143.68,150.70000000000002,7.02000000000001,141.54,164.36,142.12,1.5600000000000023,0.5800000000000125
4294967343,-1,43,aiv,1,170.98,177.70000000000002,6.720000000000027,169.42000000000002,179.34,170.42000000000002,0.5599999999999739,1.0
4294967343,-1,44,aiv,1,151.34,156.32,4.97999999999999,149.20000000000002,157.94,149.78,1.5600000000000023,0.5799999999999841
4294967343,-1,44,aiv,1,181.22,186.20000000000002,4.980000000000018,179.9,189.12,180.74,0.47999999999998977,0.8400000000000034
4294967343,-1,45,aiv,1,150.98,155.86,4.880000000000024,149.20000000000002,158.48,149.78,1.1999999999999886,0.5799999999999841
4294967343,-1,45,aiv,1,181.42000000000002,186.82,5.399999999999977,179.9,189.48,180.74,0.6800000000000068,0.8400000000000034
4294967343,-1,46,aiv,1,142.74,149.24,6.5,141.16,150.4,141.9,0.8400000000000034,0.7400000000000091
4294967343,-1,46,aiv,1,162.56,167.28,4.719999999999999,161.52,175.52,161.8,0.7599999999999909,0.28000000000000114
4294967343,-1,47,aiv,1,144.24,151.4,7.159999999999997,141.16,151.4,141.92000000000002,2.319999999999993,0.7600000000000193
4294967343,-1,47,aiv,1,162.26,167.22,4.960000000000008,161.52,177.26,161.8,0.45999999999997954,0.28000000000000114
4294967343,-1,48,aiv,1,143.42000000000002,149.84,6.4199999999999875,141.54,150.36,142.1,1.3200000000000216,0.5600000000000023
4294967343,-1,48,aiv,1,170.92000000000002,178.88,7.9599999999999795,169.42000000000002,179.98,170.4,0.5200000000000102,0.9799999999999898
4294967343,-1,49,aiv,1,143.48,150.64000000000001,7.160000000000025,141.54,151.48,142.1,1.3799999999999955,0.5600000000000023
4294967343,-1,49,aiv,1,170.92000000000002,179.4,8.47999999999999,169.42000000000002,180.38,170.4,0.5200000000000102,0.9799999999999898
4294967343,-1,50,aiv,1,150.86,155.66,4.799999999999983,149.20000000000002,159.98,149.78,1.0800000000000125,0.5799999999999841
4294967343,-1,50,aiv,1,181.18,185.42000000000002,4.240000000000009,179.9,190.48,180.72,0.46000000000000796,0.8199999999999932
4294967343,-1,51,aiv,1,151.04,155.98,4.939999999999998,149.20000000000002,160.88,149.78,1.259999999999991,0.5799999999999841
4294967343,-1,51,aiv,1,181.16,186.44,5.280000000000001,179.9,190.70000000000002,180.72,0.4399999999999977,0.8199999999999932
4294967343,-1,52,aiv,1,143.96,149.46,5.5,141.16,153.38,141.92000000000002,2.039999999999992,0.7600000000000193
4294967343,-1,52,aiv,1,162.64000000000001,167.32,4.679999999999978,161.52,178.3,161.8,0.8400000000000034,0.28000000000000114
4294967343,-1,53,aiv,1,143.0,149.46,6.460000000000008,141.16,153.86,141.92000000000002,1.079999999999984,0.7600000000000193
4294967343,-1,53,aiv,1,162.3,167.06,4.759999999999991,161.52,178.68,161.82,0.4800000000000182,0.29999999999998295
4294967343,-1,54,aiv,1,144.24,151.16,6.9199999999999875,141.54,153.12,142.16,2.0800000000000125,0.6200000000000045
4294967343,-1,54,aiv,1,171.06,177.38,6.319999999999993,169.42000000000002,181.18,170.4,0.6599999999999966,0.9799999999999898
4294967343,-1,55,aiv,1,144.16,149.66,5.5,141.54,153.94,142.1,2.0600000000000023,0.5600000000000023
4294967343,-1,55,aiv,1,170.86,177.52,6.659999999999997,169.42000000000002,181.9,170.4,0.46000000000000796,0.9799999999999898
4294967343,-1,56,aiv,1,150.94,155.4,4.460000000000008,149.20000000000002,161.98,149.78,1.1599999999999966,0.5799999999999841
4294967343,-1,56,aiv,1,181.22,186.28,5.060000000000002,179.9,191.70000000000002,180.74,0.47999999999998977,0.8400000000000034
4294967343,-1,57,aiv,1,151.14000000000001,156.16,5.019999999999982,149.20000000000002,162.86,149.88,1.2600000000000193,0.6799999999999784
4294967343,-1,58,aiv,1,144.34,150.82,6.47999999999999,141.16,155.12,141.94,2.4000000000000057,0.7800000000000011
4294967343,-1,58,aiv,1,162.28,166.86,4.5800000000000125,161.52,179.70000000000002,161.84,0.4399999999999977,0.3199999999999932
4294967343,-1,59,aiv,1,143.28,148.92000000000002,5.640000000000015,141.16,156.14000000000001,142.04,1.240000000000009,0.8799999999999955
4294967343,-1,59,aiv,1,162.3,166.74,4.439999999999998,161.52,180.48,161.84,0.46000000000000796,0.3199999999999932
4294967347,-1,0,aic,1,205.14000000000001,209.04,3.8999999999999773,204.08,232.02,204.72,0.4200000000000159,0.6399999999999864
4294967347,-1,1,aic,1,205.74,209.52,3.780000000000001,204.86,225.08,205.24,0.5,0.37999999999999545
4294967347,-1,1,aic,1,241.18,243.86,2.680000000000007,240.32,244.38,240.72,0.46000000000000796,0.4000000000000057
4294967347,-1,2,aic,1,227.76,230.66,2.9000000000000057,226.88,246.68,227.28,0.47999999999998977,0.4000000000000057
4294967347,-1,3,aic,1,205.24,211.76,6.519999999999982,204.08,235.42000000000002,204.72,0.5200000000000102,0.6399999999999864
4294967347,-1,4,aic,1,223.72,226.82,3.0999999999999943,222.98000000000002,245.28,223.3,0.4199999999999875,0.3199999999999932
4294967347,-1,5,aic,1,212.64000000000001,215.44,2.799999999999983,211.70000000000002,229.72,212.14000000000001,0.5,0.4399999999999977
4294967347,-1,5,aic,1,243.18,245.88,2.6999999999999886,242.26,247.72,242.72,0.46000000000000796,0.46000000000000796
4294967347,-1,6,aic,1,205.18,209.08,3.9000000000000057,204.08,211.02,204.74,0.4399999999999977,0.6599999999999966
4294967347,-1,7,aic,1,223.78,226.98000000000002,3.200000000000017,222.98000000000002,227.24,223.34,0.4399999999999977,0.3599999999999852
4294967347,-1,8,aic,1,212.66,216.84,4.180000000000007,211.70000000000002,230.5,212.16,0.5,0.45999999999997954
4294967347,-1,8,aic,1,243.18,246.08,2.9000000000000057,242.26,248.62,242.74,0.4399999999999977,0.4800000000000182
4294967347,-1,9,aic,1,205.20000000000002,210.04,4.839999999999975,204.08,211.78,204.72,0.4800000000000182,0.6399999999999864
4294967347,-1,10,aic,1,223.82,227.34,3.5200000000000102,222.98000000000002,228.3,223.36,0.45999999999997954,0.37999999999999545
4294967347,-1,11,aic,1,212.66,216.8,4.140000000000015,211.70000000000002,217.38,212.20000000000002,0.45999999999997954,0.5
4294967347,-1,11,aic,1,243.22,246.0,2.780000000000001,242.26,249.44,242.76,0.46000000000000796,0.5
4294967347,-1,12,aic,1,205.4,209.46,4.060000000000002,204.08,213.68,204.74,0.6599999999999966,0.6599999999999966
4294967347,-1,12,aic,1,231.24,234.36,3.1200000000000045,230.34,238.58,230.84,0.4000000000000057,0.5
4294967347,-1,13,aic,1,223.76,226.72,2.960000000000008,222.98000000000002,229.6,223.34,0.4199999999999875,0.3599999999999852
4294967347,-1,14,aic,1,212.64000000000001,216.76,4.119999999999976,211.70000000000002,218.98000000000002,212.18,0.46000000000000796,0.47999999999998977
4294967347,-1,14,aic,1,243.20000000000002,245.78,2.579999999999984,242.26,250.26000000000002,242.76,0.44000000000002615,0.5
4294967347,-1,15,aic,1,205.26,212.06,6.800000000000011,204.08,218.06,204.84,0.4199999999999875,0.7599999999999909
4294967347,-1,15,aic,1,231.22,234.04,2.819999999999993,230.34,239.76,230.84,0.37999999999999545,0.5
4294967347,-1,16,aic,1,205.8,211.02,5.219999999999999,204.86,212.8,205.26,0.5400000000000205,0.39999999999997726
4294967347,-1,16,aic,1,241.52,244.06,2.539999999999992,240.32,248.12,240.76,0.7600000000000193,0.4399999999999977
4294967347,-1,17,aic,1,212.66,215.6,2.9399999999999977,211.70000000000002,220.8,212.16,0.5,0.45999999999997954
4294967347,-1,17,aic,1,227.74,230.46,2.719999999999999,226.88,233.82,227.26,0.4800000000000182,0.37999999999999545
4294967347,-1,18,aic,1,205.36,209.14000000000001,3.780000000000001,204.08,220.36,204.88,0.4800000000000182,0.799999999999983
4294967347,-1,18,aic,1,231.26,233.76,2.5,230.34,241.28,230.88,0.37999999999999545,0.539999999999992
4294967347,-1,19,aic,1,205.58,208.88,3.299999999999983,204.86,214.1,205.26,0.3200000000000216,0.39999999999997726
4294967347,-1,19,aic,1,223.74,226.38,2.6399999999999864,222.98000000000002,231.70000000000002,223.3,0.4399999999999977,0.3199999999999932
4294967347,-1,19,aic,1,241.14000000000001,243.98000000000002,2.8400000000000034,240.32,249.48000000000002,240.72,0.4200000000000159,0.4000000000000057
4294967347,-1,20,aiv,1,205.22,213.46,8.240000000000009,204.08,234.72,204.72,0.5,0.6399999999999864
4294967347,-1,21,aiv,1,205.42000000000002,209.3,3.8799999999999955,204.08,209.42000000000002,204.72,0.700000000000017,0.6399999999999864
4294967347,-1,22,aiv,1,205.94,214.26,8.319999999999993,204.86,225.58,205.26,0.6800000000000068,0.39999999999997726
4294967347,-1,22,aiv,1,241.42000000000002,248.68,7.259999999999991,240.32,251.28,240.74,0.6800000000000068,0.4200000000000159
4294967347,-1,23,aiv,1,205.74,209.44,3.6999999999999886,204.86,210.02,205.28,0.46000000000000796,0.4199999999999875
4294967347,-1,23,aiv,1,241.22,243.5,2.280000000000001,240.32,244.92000000000002,240.74,0.47999999999998977,0.4200000000000159
4294967347,-1,24,aiv,1,227.78,235.46,7.680000000000007,226.88,247.02,227.3,0.47999999999998977,0.4200000000000159
4294967347,-1,25,aiv,1,227.76,230.34,2.5800000000000125,226.88,247.28,227.3,0.45999999999997954,0.4200000000000159
4294967347,-1,26,aiv,1,205.24,216.68,11.439999999999998,204.08,235.86,204.72,0.5200000000000102,0.6399999999999864
4294967347,-1,27,aiv,1,205.42000000000002,211.72,6.299999999999983,204.08,236.88,204.72,0.700000000000017,0.6399999999999864
4294967347,-1,28,aiv,1,223.94,231.5,7.560000000000002,222.98000000000002,245.48000000000002,223.32,0.6200000000000045,0.339999999999975
4294967347,-1,29,aiv,1,223.74,226.42000000000002,2.680000000000007,222.98000000000002,226.98000000000002,223.32,0.4200000000000159,0.339999999999975
4294967347,-1,30,aiv,1,212.70000000000002,220.22,7.519999999999982,211.70000000000002,229.84,212.16,0.5400000000000205,0.45999999999997954
4294967347,-1,30,aiv,1,243.16,250.68,7.52000000000001,242.26,253.3,242.74,0.4199999999999875,0.4800000000000182
4294967347,-1,31,aiv,1,212.66,215.3,2.640000000000015,211.70000000000002,215.96,212.18,0.47999999999998977,0.47999999999998977
4294967347,-1,31,aiv,1,243.36,245.56,2.1999999999999886,242.26,248.52,242.74,0.6200000000000045,0.4800000000000182
4294967347,-1,32,aiv,1,205.24,213.92000000000002,8.680000000000007,204.08,237.58,204.72,0.5200000000000102,0.6399999999999864
4294967347,-1,33,aiv,1,205.22,209.66,4.439999999999998,204.08,211.54,204.72,0.5,0.6399999999999864
4294967347,-1,34,aiv,1,223.8,232.04,8.23999999999998,222.98000000000002,246.26000000000002,223.34,0.46000000000000796,0.3599999999999852
4294967347,-1,35,aiv,1,223.78,226.92000000000002,3.140000000000015,222.98000000000002,227.88,223.34,0.4399999999999977,0.3599999999999852
4294967347,-1,36,aiv,1,212.66,221.62,8.960000000000008,211.70000000000002,231.18,212.18,0.47999999999998977,0.47999999999998977
4294967347,-1,36,aiv,1,243.22,250.88,7.659999999999997,242.26,253.4,242.74,0.47999999999998977,0.4800000000000182
4294967347,-1,37,aiv,1,212.84,216.96,4.1200000000000045,211.70000000000002,231.78,212.18,0.6599999999999966,0.47999999999998977
4294967347,-1,37,aiv,1,243.42000000000002,245.74,2.319999999999993,242.26,249.32,242.76,0.660000000000025,0.5
4294967347,-1,38,aiv,1,205.1,214.86,9.76000000000002,204.08,238.22,204.70000000000002,0.39999999999997726,0.6200000000000045
4294967347,-1,39,aiv,1,205.28,210.06,4.780000000000001,204.08,213.04,204.70000000000002,0.5799999999999841,0.6200000000000045
4294967347,-1,40,aiv,1,223.78,231.9,8.120000000000005,222.98000000000002,246.9,223.32,0.46000000000000796,0.339999999999975
4294967347,-1,41,aiv,1,223.78,227.14000000000001,3.3600000000000136,222.98000000000002,229.22,223.34,0.4399999999999977,0.3599999999999852
4294967347,-1,42,aiv,1,212.70000000000002,221.58,8.879999999999995,211.70000000000002,232.58,212.18,0.5200000000000102,0.47999999999998977
4294967347,-1,42,aiv,1,243.22,250.8,7.5800000000000125,242.26,254.12,242.76,0.46000000000000796,0.5
4294967347,-1,43,aiv,1,212.68,216.86,4.180000000000007,211.70000000000002,218.4,212.20000000000002,0.47999999999998977,0.5
4294967347,-1,43,aiv,1,243.26,245.68,2.420000000000016,242.26,250.02,242.78,0.47999999999998977,0.5200000000000102
4294967347,-1,44,aiv,1,205.18,213.64000000000001,8.460000000000008,204.08,214.94,204.78,0.4000000000000057,0.6999999999999886
4294967347,-1,44,aiv,1,231.26,239.24,7.980000000000018,230.34,253.26000000000002,230.88,0.37999999999999545,0.539999999999992
4294967347,-1,45,aiv,1,205.36,209.8,4.439999999999998,204.08,217.20000000000002,204.8,0.5600000000000023,0.7199999999999989
4294967347,-1,45,aiv,1,231.44,234.0,2.5600000000000023,230.34,239.32,230.9,0.539999999999992,0.5600000000000023
4294967347,-1,46,aiv,1,223.76,231.74,7.980000000000018,222.98000000000002,247.46,223.32,0.4399999999999977,0.339999999999975
4294967347,-1,47,aiv,1,224.06,226.64000000000001,2.5800000000000125,222.98000000000002,230.42000000000002,223.32,0.7400000000000091,0.339999999999975
4294967347,-1,48,aiv,1,212.70000000000002,221.48000000000002,8.780000000000001,211.70000000000002,233.44,212.16,0.5400000000000205,0.45999999999997954
4294967347,-1,48,aiv,1,243.24,250.44,7.199999999999989,242.26,250.56,242.74,0.5,0.4800000000000182
4294967347,-1,49,aiv,1,212.66,216.64000000000001,3.980000000000018,211.70000000000002,220.38,212.18,0.47999999999998977,0.47999999999998977
4294967347,-1,49,aiv,1,243.24,245.44,2.1999999999999886,242.26,250.84,242.76,0.4800000000000182,0.5
4294967347,-1,50,aiv,1,205.34,216.56,11.219999999999999,204.08,218.56,204.88,0.46000000000000796,0.799999999999983
4294967347,-1,50,aiv,1,231.26,238.70000000000002,7.440000000000026,230.34,240.28,230.88,0.37999999999999545,0.539999999999992
4294967347,-1,51,aiv,1,205.34,211.56,6.219999999999999,204.08,219.36,204.88,0.46000000000000796,0.799999999999983
4294967347,-1,51,aiv,1,231.20000000000002,233.66,2.4599999999999795,230.34,240.52,230.88,0.3200000000000216,0.539999999999992
4294967347,-1,52,aiv,1,205.8,215.58,9.780000000000001,204.86,230.9,205.26,0.5400000000000205,0.39999999999997726
4294967347,-1,52,aiv,1,241.38,249.1,7.719999999999999,240.32,252.92000000000002,240.74,0.6399999999999864,0.4200000000000159
4294967347,-1,53,aiv,1,205.76,210.68,4.920000000000016,204.86,213.24,205.28,0.47999999999998977,0.4199999999999875
4294967347,-1,53,aiv,1,241.20000000000002,243.76,2.559999999999974,240.32,248.82,240.74,0.46000000000000796,0.4200000000000159
4294967347,-1,54,aiv,1,212.6,220.48000000000002,7.880000000000024,211.70000000000002,221.3,212.16,0.4399999999999977,0.45999999999997954
4294967347,-1,54,aiv,1,227.68,235.32,7.639999999999986,226.88,251.22,227.26,0.4200000000000159,0.37999999999999545
4294967347,-1,55,aiv,1,212.78,215.6,2.819999999999993,211.70000000000002,221.8,212.18,0.5999999999999943,0.47999999999998977
4294967347,-1,55,aiv,1,227.86,230.16,2.299999999999983,226.88,235.06,227.26,0.6000000000000227,0.37999999999999545
4294967347,-1,56,aiv,1,205.36,214.1,8.73999999999998,204.08,223.14000000000001,204.9,0.46000000000000796,0.8199999999999932
4294967347,-1,56,aiv,1,231.28,238.72,7.439999999999998,230.34,241.84,230.9,0.37999999999999545,0.5600000000000023
4294967347,-1,57,aiv,1,205.36,209.24,3.8799999999999955,204.08,223.9,204.9,0.46000000000000796,0.8199999999999932
4294967347,-1,57,aiv,1,231.28,233.42000000000002,2.140000000000015,230.34,242.74,230.9,0.37999999999999545,0.5600000000000023
4294967347,-1,58,aiv,1,205.74,213.62,7.8799999999999955,204.86,215.54,205.3,0.4399999999999977,0.4399999999999977
4294967347,-1,58,aiv,1,223.76,231.16,7.400000000000006,222.98000000000002,232.5,223.34,0.4199999999999875,0.3599999999999852
4294967347,-1,58,aiv,1,241.18,248.78,7.599999999999994,240.32,250.04,240.76,0.4200000000000159,0.4399999999999977
4294967347,-1,59,aiv,1,205.70000000000002,208.84,3.1399999999999864,204.86,216.04,205.32,0.3800000000000239,0.45999999999997954
4294967347,-1,59,aiv,1,223.76,226.02,2.2600000000000193,222.98000000000002,233.78,223.36,0.39999999999997726,0.37999999999999545
4294967347,-1,59,aiv,1,241.20000000000002,243.64000000000001,2.4399999999999977,240.32,250.18,240.78,0.4200000000000159,0.46000000000000796
4294967348,-1,2,aic,1,62.54,67.34,4.800000000000004,61.46,68.58,62.02,0.519999999999996,0.5600000000000023
4294967348,-1,4,aic,1,72.32000000000001,75.04,2.719999999999999,71.48,81.62,71.88,0.44000000000001194,0.3999999999999915
4294967348,-1,5,aic,1,62.480000000000004,67.02,4.539999999999992,61.46,69.84,62.0,0.480000000000004,0.5399999999999991
4294967348,-1,8,aic,1,68.84,72.84,4.0,61.46,79.92,68.3,0.5400000000000063,6.839999999999996
4294967348,-1,11,aic,1,67.3,71.32000000000001,4.02000000000001,61.46,80.12,66.56,0.7399999999999949,5.100000000000001
4294967348,-1,14,aic,1,67.5,70.2,2.700000000000003,61.46,71.38,66.94,0.5600000000000023,5.479999999999997
4294967348,-1,17,aic,1,68.8,71.42,2.6200000000000045,61.46,71.88,67.74,1.0600000000000023,6.279999999999994
4294967348,-1,19,aic,1,104.06,106.82000000000001,2.760000000000005,102.66,106.96000000000001,103.56,0.5,0.9000000000000057
4294967349,-1,34,aiv,1,110.26,116.04,5.780000000000001,109.02,118.44,109.54,0.7199999999999989,0.5200000000000102
4294967350,-1,0,aic,1,77.5,86.28,8.780000000000001,76.18,88.94,77.10000000000001,0.3999999999999915,0.9200000000000017
4294967350,-1,0,aic,1,94.32000000000001,100.2,5.8799999999999955,93.10000000000001,102.84,93.94,0.38000000000000966,0.8399999999999892
4294967350,-1,2,aic,1,75.84,85.52,9.679999999999993,74.10000000000001,90.94,75.32000000000001,0.519999999999996,1.2199999999999989
4294967350,-1,2,aic,1,115.42,121.16,5.739999999999995,106.44,122.28,114.94,0.480000000000004,8.5
4294967350,-1,3,aic,1,88.34,97.42,9.079999999999998,87.46000000000001,103.34,87.84,0.5,0.37999999999999545
4294967350,-1,5,aic,1,76.06,85.84,9.780000000000001,74.10000000000001,91.64,75.3,0.7600000000000051,1.1999999999999886
4294967350,-1,6,aic,1,88.34,97.22,8.879999999999995,87.46000000000001,103.76,87.82000000000001,0.519999999999996,0.35999999999999943
4294967350,-1,9,aic,1,88.3,94.8,6.5,87.46000000000001,95.78,87.82000000000001,0.47999999999998977,0.35999999999999943
4294967350,-1,12,aic,1,88.3,94.78,6.480000000000004,87.46000000000001,96.04,87.8,0.5,0.3399999999999892
4294967350,-1,14,aic,1,75.76,85.3,9.539999999999992,74.10000000000001,86.26,75.32000000000001,0.4399999999999977,1.2199999999999989
4294967350,-1,14,aic,1,90.92,96.82000000000001,5.900000000000006,89.82000000000001,101.5,90.44,0.480000000000004,0.6199999999999903
4294967350,-1,15,aic,1,88.28,94.46000000000001,6.180000000000007,87.46000000000001,96.26,87.8,0.480000000000004,0.3399999999999892
4294967350,-1,17,aic,1,75.74,84.82000000000001,9.080000000000013,74.10000000000001,86.68,75.3,0.4399999999999977,1.1999999999999886
4294967350,-1,17,aic,1,90.92,97.12,6.200000000000003,89.82000000000001,101.8,90.42,0.5,0.5999999999999943
4294967350,-1,18,aic,1,88.32000000000001,94.84,6.519999999999996,87.46000000000001,96.8,87.84,0.480000000000004,0.37999999999999545
4294967350,-1,19,aic,1,80.28,88.86,8.579999999999998,78.92,98.76,79.84,0.4399999999999977,0.9200000000000017
4294967351,-1,20,aiv,1,128.3,146.74,18.439999999999998,127.12,151.6,127.66,0.6400000000000148,0.539999999999992
4294967351,-1,21,aiv,1,128.26,145.94,17.680000000000007,127.12,151.82,127.68,0.5799999999999841,0.5600000000000023
4294967351,-1,26,aiv,1,128.12,144.92000000000002,16.80000000000001,127.12,152.68,127.7,0.4200000000000017,0.5799999999999983
4294967351,-1,27,aiv,1,128.1,146.02,17.920000000000016,127.12,152.96,127.7,0.3999999999999915,0.5799999999999983
4294967352,-1,22,aiv,1,183.3,187.62,4.319999999999993,182.36,192.38,182.78,0.5200000000000102,0.4199999999999875
4294967354,-1,13,aic,1,199.02,201.70000000000002,2.680000000000007,197.3,211.48000000000002,198.26,0.7600000000000193,0.9599999999999795
4294967354,-1,46,aiv,1,198.88,204.88,6.0,197.3,211.68,198.24,0.6399999999999864,0.9399999999999977
4294967354,-1,47,aiv,1,198.68,201.84,3.1599999999999966,197.3,212.02,198.24,0.4399999999999977,0.9399999999999977
4294967356,-1,1,aic,1,266.78000000000003,290.94,24.159999999999968,266.02,293.96,266.3,0.4800000000000182,0.28000000000002956
4294967356,-1,2,aic,1,263.6,287.14,23.539999999999964,262.92,288.52,263.14,0.4600000000000364,0.21999999999997044
4294967356,-1,2,aic,1,287.82,309.16,21.340000000000032,276.78000000000003,310.24,287.36,0.45999999999997954,10.579999999999984
4294967356,-1,4,aic,1,272.56,296.16,23.600000000000023,271.6,297.48,272.12,0.4399999999999977,0.5199999999999818
4294967356,-1,5,aic,1,263.58,287.44,23.860000000000014,262.92,289.26,263.14,0.4399999999999977,0.21999999999997044
4294967356,-1,5,aic,1,288.18,311.34000000000003,23.160000000000025,276.78000000000003,314.1,287.68,0.5,10.899999999999977
4294967356,-1,7,aic,1,272.64,296.46,23.819999999999993,271.6,298.48,272.16,0.47999999999996135,0.5600000000000023
4294967356,-1,8,aic,1,263.66,288.26,24.599999999999966,262.92,290.0,263.16,0.5,0.2400000000000091
4294967356,-1,8,aic,1,288.94,312.08,23.139999999999986,276.78000000000003,314.66,288.5,0.4399999999999977,11.71999999999997
4294967356,-1,10,aic,1,272.66,297.18,24.519999999999982,271.6,299.18,272.18,0.4800000000000182,0.5799999999999841
4294967356,-1,11,aic,1,263.66,287.84000000000003,24.180000000000007,262.92,290.8,263.18,0.4800000000000182,0.2599999999999909
4294967356,-1,11,aic,1,288.38,311.74,23.360000000000014,276.78000000000003,311.96,288.04,0.339999999999975,11.259999999999991
4294967356,-1,13,aic,1,272.64,296.56,23.920000000000016,271.6,300.1,272.18,0.45999999999997954,0.5799999999999841
4294967356,-1,14,aic,1,263.74,288.18,24.439999999999998,262.92,291.72,263.18,0.5600000000000023,0.2599999999999909
4294967356,-1,14,aic,1,289.04,312.22,23.180000000000007,276.78000000000003,312.48,288.44,0.6000000000000227,11.659999999999968
4294967356,-1,16,aic,1,267.0,289.82,22.819999999999993,266.02,291.32,266.32,0.6800000000000068,0.30000000000001137
4294967356,-1,17,aic,1,267.36,291.0,23.639999999999986,266.4,292.66,266.86,0.5,0.4600000000000364
4294967356,-1,17,aic,1,291.74,314.26,22.519999999999982,276.78000000000003,316.28000000000003,291.24,0.5,14.45999999999998
4294967356,-1,18,aic,1,258.52,281.68,23.160000000000025,257.44,282.6,258.06,0.45999999999997954,0.6200000000000045
4294967356,-1,19,aic,1,266.74,289.40000000000003,22.660000000000025,266.02,292.2,266.3,0.4399999999999977,0.28000000000002956
4294967356,-1,22,aiv,1,266.82,291.96,25.139999999999986,266.02,294.06,266.32,0.5,0.30000000000001137
4294967356,-1,23,aiv,1,266.78000000000003,292.1,25.319999999999993,266.02,294.38,266.32,0.4600000000000364,0.30000000000001137
4294967356,-1,24,aiv,1,263.7,288.38,24.680000000000007,262.92,294.22,263.18,0.5199999999999818,0.2599999999999909
4294967356,-1,24,aiv,1,289.2,310.28000000000003,21.08000000000004,276.78000000000003,310.36,288.62,0.5799999999999841,11.839999999999975
4294967356,-1,25,aiv,1,263.66,288.08,24.41999999999996,262.92,289.16,263.16,0.5,0.2400000000000091
4294967356,-1,25,aiv,1,288.88,310.44,21.560000000000002,276.78000000000003,310.64,288.32,0.5600000000000023,11.539999999999964
4294967356,-1,28,aiv,1,272.76,297.2,24.439999999999998,271.6,297.68,272.14,0.6200000000000045,0.5399999999999636
4294967356,-1,29,aiv,1,272.58,297.36,24.78000000000003,271.6,297.96,272.14,0.4399999999999977,0.5399999999999636
4294967356,-1,30,aiv,1,263.6,288.48,24.879999999999995,262.92,289.52,263.16,0.4399999999999977,0.2400000000000091
4294967356,-1,30,aiv,1,289.28000000000003,312.36,23.079999999999984,276.78000000000003,314.22,288.72,0.5600000000000023,11.939999999999998
4294967356,-1,31,aiv,1,263.78000000000003,288.58,24.799999999999955,262.92,289.76,263.16,0.6200000000000045,0.2400000000000091
4294967356,-1,31,aiv,1,289.48,312.52,23.039999999999964,276.78000000000003,314.46,288.82,0.660000000000025,12.039999999999964
4294967356,-1,34,aiv,1,272.64,297.58,24.939999999999998,271.6,298.58,272.16,0.47999999999996135,0.5600000000000023
4294967356,-1,35,aiv,1,272.66,297.68,25.019999999999982,271.6,298.86,272.18,0.4800000000000182,0.5799999999999841
4294967356,-1,36,aiv,1,263.66,289.34000000000003,25.680000000000007,262.92,290.28000000000003,263.16,0.5,0.2400000000000091
4294967356,-1,36,aiv,1,290.18,313.16,22.980000000000018,276.78000000000003,314.86,289.62,0.5600000000000023,12.839999999999975
4294967356,-1,37,aiv,1,263.86,289.42,25.560000000000002,262.92,290.56,263.18,0.6800000000000068,0.2599999999999909
4294967356,-1,37,aiv,1,290.36,313.24,22.879999999999995,276.78000000000003,315.06,289.7,0.660000000000025,12.919999999999959
4294967356,-1,40,aiv,1,272.56,298.32,25.75999999999999,271.6,299.48,272.16,0.39999999999997726,0.5600000000000023
4294967356,-1,41,aiv,1,272.62,298.38,25.75999999999999,271.6,299.7,272.16,0.45999999999997954,0.5600000000000023
4294967356,-1,42,aiv,1,263.64,288.90000000000003,25.260000000000048,262.92,291.1,263.18,0.45999999999997954,0.2599999999999909
4294967356,-1,42,aiv,1,289.66,312.76,23.099999999999966,276.78000000000003,315.32,289.1,0.5600000000000023,12.319999999999993
4294967356,-1,43,aiv,1,263.68,289.06,25.379999999999995,262.92,291.36,263.18,0.5,0.2599999999999909
4294967356,-1,43,aiv,1,289.96,312.88,22.920000000000016,276.78000000000003,315.52,289.32,0.6399999999999864,12.539999999999964
4294967356,-1,46,aiv,1,272.6,297.68,25.079999999999984,271.6,300.58,272.14,0.4600000000000364,0.5399999999999636
4294967356,-1,47,aiv,1,272.78000000000003,297.74,24.95999999999998,271.6,300.78000000000003,272.14,0.6400000000000432,0.5399999999999636
4294967356,-1,48,aiv,1,263.72,289.32,25.599999999999966,262.92,292.04,263.18,0.5400000000000205,0.2599999999999909
4294967356,-1,48,aiv,1,290.2,313.28000000000003,23.08000000000004,276.78000000000003,315.72,289.58,0.6200000000000045,12.799999999999955
4294967356,-1,49,aiv,1,263.66,289.48,25.819999999999993,262.92,292.34000000000003,263.18,0.4800000000000182,0.2599999999999909
4294967356,-1,49,aiv,1,290.3,313.36,23.060000000000002,276.78000000000003,316.06,289.72,0.5799999999999841,12.939999999999998
4294967356,-1,52,aiv,1,266.8,290.92,24.120000000000005,266.02,291.58,266.3,0.5,0.28000000000002956
4294967356,-1,53,aiv,1,266.98,291.0,24.019999999999982,266.02,291.8,266.32,0.660000000000025,0.30000000000001137
4294967356,-1,54,aiv,1,267.28000000000003,292.32,25.039999999999964,266.4,296.64,266.86,0.4200000000000159,0.4600000000000364
4294967356,-1,54,aiv,1,293.18,315.32,22.139999999999986,276.78000000000003,316.36,292.58,0.6000000000000227,15.799999999999955
