Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
8,4294967295,238,44,CompressorMetadata,CompressorMetadata,dynamic,AI_VECTOR_CORE,1790081338264670.570	,20.140,16.470000,2,0,NO,"""1048576,64;1048576,64;41;40;40,1027""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""100,1,1,64;100,1,1,64;100,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.134,70797,0.066,0.003,7.199,0.376,7.002,0.366,4.839,0.253,0.024,0.000
8,4294967295,240,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081338264752.250	,2.860,61.610000,1,0,NO,"""40""",INT32,ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321,4294,0.023,0.01,0.436,0.188,0.254,0.109,0.669,0.288,0.118,0.000
8,4294967295,241,44,aclnnDivMods_FloorDivAiCore_FloorDiv,FloorDiv,dynamic,AI_VECTOR_CORE,1790081338264755.130	,3.520,0.140000,1,0,NO,"""40;""",INT64;INT64,ND;ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.953,5463,0.048,0.016,1.259,0.426,0.751,0.254,0.236,0.08,0.092,0.000
8,4294967295,242,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081338264758.670	,2.280,0.000000,1,0,NO,"""40""",INT64,ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.713,3169,0.023,0.013,0.484,0.283,0.118,0.069,0.297,0.174,0.213,0.000
8,4294967295,243,44,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1790081338264779.990	,2.400,18.970000,1,0,NO,""";1""",INT32;INT64,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.835,3394,0.03,0.016,0.613,0.334,0.33,0.18,0.48,0.262,0.169,0.000
8,4294967295,244,44,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,FloorMod,dynamic,AI_VECTOR_CORE,1790081338264794.290	,3.000,11.850000,1,0,NO,"""40;40""",INT32;INT32,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.408,4455,0.254,0.105,0.581,0.241,0.492,0.204,0.415,0.172,0.162,0.000
8,4294967295,247,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081338264888.870	,2.420,91.500000,1,0,NO,"""40""",INT32,ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.941,3591,0.023,0.012,0.453,0.233,0.148,0.076,0.629,0.324,0.128,0.000
8,4294967295,248,44,aclnnDivMods_FloorDivAiCore_FloorDiv,FloorDiv,dynamic,AI_VECTOR_CORE,1790081338264891.430	,2.740,0.330000,1,0,NO,"""40;""",INT64;INT64,ND;ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.272,4203,0.048,0.021,1.268,0.558,0.447,0.197,0.153,0.067,0.096,0.000
8,4294967295,249,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790081338264894.190	,2.220,0.010000,1,0,NO,"""40""",INT64,ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.728,3197,0.023,0.013,0.443,0.256,0.517,0.299,0.297,0.172,0.195,0.000
8,4294967295,250,44,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1790081338264916.230	,1.640,19.780000,1,0,NO,""";1""",INT32;INT64,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.171,2167,0.03,0.026,0.522,0.446,0.266,0.227,0.161,0.137,0.167,0.000
8,4294967295,251,44,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,FloorMod,dynamic,AI_VECTOR_CORE,1790081338264918.050	,2.680,0.110000,1,0,NO,"""40;40""",INT32;INT32,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.181,4034,0.254,0.117,0.51,0.234,0.635,0.291,0.427,0.196,0.147,0.000
8,4294967295,4,9,simpler_aicpu_kernel_exec_e483426d38182c24,simpler_aicpu_kernel_exec_e483426d38182c24,N/A,AI_CPU,1790081338265241.490	,7826.700,320.820000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
8,4294967295,1,8,aicore_kernel_mode_0_mix_aic,aicore_kernel_mode_0_mix_aic,N/A,MIX_AIC,1790081338265252.610	,7808.200,0.000000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0.0,346441591,0.0,0.076,0.0,0.433,0.0,0.106,0.0,0.173,0.0,0.122,0.001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.933
