Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_99025,AI_CORE,11,21,10.260,1788836305919081.563	,1788836305919091.823	
1,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,12,29,1.340,1788836305919090.463	,1788836305919091.803	
1,N/A,EVENT_RECORD,11,22,0.020,1788836305919091.843	,1788836305919091.863	
1,ScatterNdUpdateV2_f80d03120b318b3748a42c708f901c9f_11,MIX_AIV,12,30,7.379,1788836305919093.003	,1788836305919100.382	
1,N/A,EVENT_WAIT,12,31,0.020,1788836305919101.422	,1788836305919101.442	
1,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,32,1.360,1788836305919101.462	,1788836305919102.822	
1,Cast_b95d41da6e481822fa00a446e61cd8c3_high_performance_210000000,AI_VECTOR_CORE,12,33,1.320,1788836305919102.842	,1788836305919104.162	
1,VllmQuantLightningIndexer_6ef5e069853a8fc4dfd689cdc0e03d27_1124270594,MIX_AIC,12,34,47.059,1788836305919105.102	,1788836305919152.161	
1,SparseAttnSharedkv_7d53da980fa2b93856b96304fde51fcc_1026,MIX_AIC,12,35,61.759,1788836305919154.901	,1788836305919216.660	
1,TensorMove_d2db1a80c523e7e59a032c95969880af_high_performance__kernel0,AI_VECTOR_CORE,12,36,7.739,1788836305919217.420	,1788836305919225.160	
1,Neg_5c5e58e043224cccf51a06108010ae13_high_performance_210000000,AI_VECTOR_CORE,12,37,1.440,1788836305919225.180	,1788836305919226.620	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,38,9.500,1788836305919226.640	,1788836305919236.140	
1,TransposeBatchMatMul_ND_ND_ND_ND_ND_BF16_BF16_BF16_INT64_BF16_high_performance_32,AI_CORE,12,39,83.778,1788836305919236.180	,1788836305919319.958	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_99025,AI_CORE,12,40,98.898,1788836305919319.978	,1788836305919418.876	
1,N/A,MEMCPY_ASYNC,12,41,0.980,1788836305919418.916	,1788836305919419.896	
1,N/A,EVENT_RESET,12,42,0.080,1788836305919419.916	,1788836305919419.996	
1,N/A,EVENT_RESET,12,43,0.080,1788836305919420.036	,1788836305919420.116	
1,N/A,EVENT_RESET,12,44,0.100,1788836305919420.136	,1788836305919420.236	
1,N/A,EVENT_RESET,12,45,0.100,1788836305919420.256	,1788836305919420.356	
1,N/A,EVENT_RESET,12,46,0.080,1788836305919420.376	,1788836305919420.456	
1,N/A,EVENT_RESET,12,47,0.080,1788836305919420.496	,1788836305919420.576	
1,N/A,EVENT_RESET,12,48,0.080,1788836305919420.616	,1788836305919420.696	
1,N/A,EVENT_RESET,12,49,0.100,1788836305919420.716	,1788836305919420.816	
1,N/A,EVENT_RESET,12,50,0.100,1788836305919420.836	,1788836305919420.936	
1,N/A,EVENT_RESET,12,51,0.100,1788836305919420.956	,1788836305919421.056	
1,N/A,EVENT_RESET,12,52,0.100,1788836305919421.076	,1788836305919421.176	
1,N/A,EVENT_RESET,12,53,0.080,1788836305919421.196	,1788836305919421.276	
1,N/A,EVENT_RESET,12,54,0.080,1788836305919421.316	,1788836305919421.396	
1,N/A,NOTIFY_RECORD,12,55,0.020,1788836305919421.416	,1788836305919421.436	
1,N/A,MODEL_EXECUTE,44,182,5.580,1788836306013444.317	,1788836306013449.897	
1,N/A,MEMCPY_ASYNC,10,0,3.140,1788836306013447.297	,1788836306013450.437	
1,N/A,EVENT_WAIT,9,0,4.000,1788836306013449.797	,1788836306013453.797	
1,N/A,MEMCPY_ASYNC,10,1,2.860,1788836306013450.457	,1788836306013453.317	
1,N/A,EVENT_RECORD,10,2,0.020,1788836306013453.337	,1788836306013453.357	
1,simpler_aicpu_l1_exec_93724ec7208cb32d,AI_CPU,10,3,870.302,1788836306013453.377	,1788836306014323.680	
1,aicore_kernel_0,MIX_AIC,9,1,853.683,1788836306013455.037	,1788836306014308.720	
1,N/A,MODEL_WAIT_COMPLETE,44,183,862.342,1788836306013462.277	,1788836306014324.620	
1,N/A,EVENT_RECORD,9,2,0.020,1788836306014309.520	,1788836306014309.540	
1,N/A,EVENT_WAIT,10,4,0.020,1788836306014323.700	,1788836306014323.720	
1,N/A,EVENT_RECORD,10,5,0.020,1788836306014323.740	,1788836306014323.760	
1,N/A,EVENT_RESET,10,6,0.100,1788836306014323.780	,1788836306014323.880	
1,N/A,EVENT_RESET,10,7,0.080,1788836306014323.900	,1788836306014323.980	
1,N/A,EVENT_RESET,10,8,0.080,1788836306014324.020	,1788836306014324.100	
1,N/A,NOTIFY_RECORD,10,9,0.000,1788836306014324.140	,1788836306014324.140	
1,N/A,MODEL_EXECUTE,44,184,5.820,1788836306217662.157	,1788836306217667.977	
1,N/A,MEMCPY_ASYNC,10,0,3.300,1788836306217665.257	,1788836306217668.557	
1,N/A,EVENT_WAIT,9,0,4.059,1788836306217667.877	,1788836306217671.937	
1,N/A,MEMCPY_ASYNC,10,1,2.859,1788836306217668.577	,1788836306217671.437	
1,N/A,EVENT_RECORD,10,2,0.020,1788836306217671.457	,1788836306217671.477	
1,simpler_aicpu_l1_exec_93724ec7208cb32d,AI_CPU,10,3,969.241,1788836306217671.497	,1788836306218640.738	
1,aicore_kernel_0,MIX_AIC,9,1,949.141,1788836306217673.457	,1788836306218622.598	
1,N/A,MODEL_WAIT_COMPLETE,44,185,950.721,1788836306217690.917	,1788836306218641.638	
1,N/A,EVENT_RECORD,9,2,0.020,1788836306218623.458	,1788836306218623.478	
1,N/A,EVENT_WAIT,10,4,0.020,1788836306218640.758	,1788836306218640.778	
1,N/A,EVENT_RECORD,10,5,0.020,1788836306218640.798	,1788836306218640.818	
1,N/A,EVENT_RESET,10,6,0.080,1788836306218640.838	,1788836306218640.918	
1,N/A,EVENT_RESET,10,7,0.100,1788836306218640.938	,1788836306218641.038	
1,N/A,EVENT_RESET,10,8,0.100,1788836306218641.058	,1788836306218641.158	
1,N/A,NOTIFY_RECORD,10,9,0.000,1788836306218641.178	,1788836306218641.178	
1,N/A,MODEL_EXECUTE,44,186,5.499,1788836306324148.570	,1788836306324154.069	
1,DynamicQuant_bf16_c1_high_performance_100,AI_VECTOR_CORE,12,0,6.239,1788836306324151.590	,1788836306324157.829	
1,N/A,EVENT_WAIT,11,0,4.340,1788836306324153.969	,1788836306324158.309	
1,N/A,EVENT_RECORD,12,1,0.020,1788836306324157.849	,1788836306324157.869	
1,DynamicQuant_bf16_c1_high_performance_100,AI_VECTOR_CORE,11,1,6.460,1788836306324158.409	,1788836306324164.869	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,2,31.019,1788836306324159.149	,1788836306324190.169	
1,N/A,EVENT_RECORD,11,2,0.020,1788836306324164.889	,1788836306324164.909	
1,N/A,EVENT_WAIT,11,3,26.739,1788836306324164.929	,1788836306324191.669	
1,N/A,MODEL_WAIT_COMPLETE,44,187,723.465,1788836306324167.809	,1788836306324891.275	
1,N/A,EVENT_WAIT,12,3,0.020,1788836306324191.149	,1788836306324191.169	
1,N/A,EVENT_RECORD,12,4,0.020,1788836306324191.189	,1788836306324191.209	
1,RmsNormDynamicQuant_a24014a99c880e660456f6930bd3808a_1,AI_VECTOR_CORE,12,5,13.159,1788836306324191.229	,1788836306324204.388	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,11,4,31.119,1788836306324193.029	,1788836306324224.148	
1,N/A,EVENT_WAIT,12,6,21.220,1788836306324204.428	,1788836306324225.648	
1,N/A,EVENT_RECORD,11,5,0.020,1788836306324225.168	,1788836306324225.188	
1,N/A,EVENT_WAIT,11,6,1.000,1788836306324225.208	,1788836306324226.208	
1,N/A,EVENT_RECORD,12,7,0.020,1788836306324225.748	,1788836306324225.768	
1,RmsNorm_normal_all_bf16_high_performance_2,AI_VECTOR_CORE,11,7,11.439,1788836306324226.308	,1788836306324237.748	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,8,73.119,1788836306324227.048	,1788836306324300.167	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_12,AI_VECTOR_CORE,11,8,8.460,1788836306324237.768	,1788836306324246.228	
1,ScatterNdUpdateV2_f80d03120b318b3748a42c708f901c9f_11,MIX_AIV,11,9,63.518,1788836306324247.188	,1788836306324310.706	
1,N/A,EVENT_WAIT,12,9,10.819,1788836306324301.447	,1788836306324312.266	
1,N/A,EVENT_RECORD,11,10,0.020,1788836306324311.786	,1788836306324311.806	
1,N/A,EVENT_WAIT,11,11,102.638,1788836306324311.826	,1788836306324414.464	
1,triton_rms_kernel,AI_VECTOR_CORE,12,10,13.720,1788836306324312.286	,1788836306324326.006	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,11,9.419,1788836306324326.026	,1788836306324335.446	
1,CompressorMetadata_152c4baeee722882a4f94b479159b76c_1,AI_VECTOR_CORE,12,12,10.040,1788836306324335.466	,1788836306324345.506	
1,Compressor_5d0f45757e9591d6e00196bb7912baa5_12449,MIX_AIC,12,13,59.378,1788836306324346.946	,1788836306324406.324	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_98305,AI_CORE,12,14,5.260,1788836306324407.344	,1788836306324412.604	
1,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,15,1.360,1788836306324412.624	,1788836306324413.984	
1,N/A,EVENT_RECORD,12,16,0.020,1788836306324414.004	,1788836306324414.024	
1,DynamicQuant_bf16_c1_high_performance_10,AI_VECTOR_CORE,11,12,7.120,1788836306324414.504	,1788836306324421.624	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,17,18.219,1788836306324415.124	,1788836306324433.344	
1,ScatterNdUpdateV2_aa51c231fd8ce6115a78a8a50749593f_11,MIX_AIV,11,13,9.679,1788836306324422.544	,1788836306324432.224	
1,N/A,EVENT_RECORD,11,14,0.020,1788836306324433.304	,1788836306324433.324	
1,N/A,EVENT_RECORD,11,15,0.020,1788836306324433.344	,1788836306324433.364	
1,N/A,EVENT_WAIT,11,16,13.780,1788836306324433.384	,1788836306324447.164	
1,N/A,EVENT_WAIT,12,18,0.020,1788836306324434.404	,1788836306324434.424	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,19,12.180,1788836306324434.444	,1788836306324446.624	
1,N/A,EVENT_WAIT,12,20,0.020,1788836306324446.644	,1788836306324446.664	
1,N/A,EVENT_RECORD,12,21,0.020,1788836306324446.684	,1788836306324446.704	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_98817,AI_CORE,12,22,6.699,1788836306324446.724	,1788836306324453.423	
1,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,11,17,1.400,1788836306324447.284	,1788836306324448.684	
1,ScatterNdUpdateV2_0e675ed9c31b6f8eb4fec80650b6492b_11,MIX_AIV,11,18,8.859,1788836306324449.944	,1788836306324458.803	
1,N/A,EVENT_WAIT,12,23,6.700,1788836306324453.443	,1788836306324460.143	
1,N/A,EVENT_RECORD,11,19,0.020,1788836306324459.663	,1788836306324459.683	
1,N/A,EVENT_WAIT,11,20,77.938,1788836306324459.703	,1788836306324537.642	
1,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,24,6.480,1788836306324460.183	,1788836306324466.663	
1,CompressorMetadata_152c4baeee722882a4f94b479159b76c_1,AI_VECTOR_CORE,12,25,9.420,1788836306324466.683	,1788836306324476.103	
1,Compressor_5d0f45757e9591d6e00196bb7912baa5_12449,MIX_AIC,12,26,58.519,1788836306324477.543	,1788836306324536.062	
1,N/A,EVENT_RECORD,12,27,0.020,1788836306324537.162	,1788836306324537.182	
1,DynamicQuant_bf16_c1_high_performance_10,AI_VECTOR_CORE,12,28,9.280,1788836306324537.202	,1788836306324546.482	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_99025,AI_CORE,11,21,10.580,1788836306324537.922	,1788836306324548.502	
1,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,12,29,1.340,1788836306324546.522	,1788836306324547.862	
1,N/A,EVENT_RECORD,11,22,0.020,1788836306324548.522	,1788836306324548.542	
1,ScatterNdUpdateV2_f80d03120b318b3748a42c708f901c9f_11,MIX_AIV,12,30,7.079,1788836306324548.782	,1788836306324555.861	
1,N/A,EVENT_WAIT,12,31,0.000,1788836306324556.681	,1788836306324556.681	
1,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,32,1.300,1788836306324556.721	,1788836306324558.021	
1,Cast_b95d41da6e481822fa00a446e61cd8c3_high_performance_210000000,AI_VECTOR_CORE,12,33,1.500,1788836306324558.041	,1788836306324559.541	
1,VllmQuantLightningIndexer_6ef5e069853a8fc4dfd689cdc0e03d27_1124270594,MIX_AIC,12,34,47.439,1788836306324560.901	,1788836306324608.340	
1,SparseAttnSharedkv_7d53da980fa2b93856b96304fde51fcc_1026,MIX_AIC,12,35,62.579,1788836306324610.920	,1788836306324673.499	
1,TensorMove_d2db1a80c523e7e59a032c95969880af_high_performance__kernel0,AI_VECTOR_CORE,12,36,7.779,1788836306324674.379	,1788836306324682.159	
1,Neg_5c5e58e043224cccf51a06108010ae13_high_performance_210000000,AI_VECTOR_CORE,12,37,1.620,1788836306324682.179	,1788836306324683.799	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,38,9.320,1788836306324683.819	,1788836306324693.139	
1,TransposeBatchMatMul_ND_ND_ND_ND_ND_BF16_BF16_BF16_INT64_BF16_high_performance_32,AI_CORE,12,39,91.298,1788836306324693.159	,1788836306324784.457	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_99025,AI_CORE,12,40,103.778,1788836306324784.477	,1788836306324888.255	
1,N/A,MEMCPY_ASYNC,12,41,0.980,1788836306324888.275	,1788836306324889.255	
1,N/A,EVENT_RESET,12,42,0.100,1788836306324889.275	,1788836306324889.375	
1,N/A,EVENT_RESET,12,43,0.100,1788836306324889.395	,1788836306324889.495	
1,N/A,EVENT_RESET,12,44,0.100,1788836306324889.515	,1788836306324889.615	
1,N/A,EVENT_RESET,12,45,0.080,1788836306324889.635	,1788836306324889.715	
1,N/A,EVENT_RESET,12,46,0.080,1788836306324889.755	,1788836306324889.835	
1,N/A,EVENT_RESET,12,47,0.100,1788836306324889.855	,1788836306324889.955	
1,N/A,EVENT_RESET,12,48,0.100,1788836306324889.975	,1788836306324890.075	
1,N/A,EVENT_RESET,12,49,0.100,1788836306324890.095	,1788836306324890.195	
1,N/A,EVENT_RESET,12,50,0.080,1788836306324890.215	,1788836306324890.295	
1,N/A,EVENT_RESET,12,51,0.080,1788836306324890.335	,1788836306324890.415	
1,N/A,EVENT_RESET,12,52,0.100,1788836306324890.435	,1788836306324890.535	
1,N/A,EVENT_RESET,12,53,0.100,1788836306324890.555	,1788836306324890.655	
1,N/A,EVENT_RESET,12,54,0.080,1788836306324890.675	,1788836306324890.755	
1,N/A,NOTIFY_RECORD,12,55,0.000,1788836306324890.795	,1788836306324890.795	
1,N/A,MODEL_EXECUTE,44,188,5.559,1788836306328980.013	,1788836306328985.573	
1,DynamicQuant_bf16_c1_high_performance_100,AI_VECTOR_CORE,12,0,5.520,1788836306328982.933	,1788836306328988.453	
1,N/A,EVENT_WAIT,11,0,3.260,1788836306328985.673	,1788836306328988.933	
1,N/A,EVENT_RECORD,12,1,0.020,1788836306328988.473	,1788836306328988.493	
1,DynamicQuant_bf16_c1_high_performance_100,AI_VECTOR_CORE,11,1,7.720,1788836306328989.033	,1788836306328996.753	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,2,32.419,1788836306328989.673	,1788836306329022.092	
1,N/A,EVENT_RECORD,11,2,0.020,1788836306328996.773	,1788836306328996.793	
1,N/A,EVENT_WAIT,11,3,26.859,1788836306328996.813	,1788836306329023.672	
1,N/A,MODEL_WAIT_COMPLETE,44,189,706.466,1788836306328998.113	,1788836306329704.579	
1,N/A,EVENT_WAIT,12,3,0.020,1788836306329023.152	,1788836306329023.172	
1,N/A,EVENT_RECORD,12,4,0.020,1788836306329023.192	,1788836306329023.212	
1,RmsNormDynamicQuant_a24014a99c880e660456f6930bd3808a_1,AI_VECTOR_CORE,12,5,13.819,1788836306329023.232	,1788836306329037.052	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,11,4,32.339,1788836306329024.992	,1788836306329057.331	
1,N/A,EVENT_WAIT,12,6,21.799,1788836306329037.072	,1788836306329058.871	
1,N/A,EVENT_RECORD,11,5,0.020,1788836306329058.411	,1788836306329058.431	
1,N/A,EVENT_WAIT,11,6,0.980,1788836306329058.451	,1788836306329059.431	
1,N/A,EVENT_RECORD,12,7,0.020,1788836306329058.971	,1788836306329058.991	
1,RmsNorm_normal_all_bf16_high_performance_2,AI_VECTOR_CORE,11,7,11.660,1788836306329059.691	,1788836306329071.351	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,8,74.878,1788836306329060.291	,1788836306329135.170	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_12,AI_VECTOR_CORE,11,8,8.460,1788836306329071.371	,1788836306329079.831	
1,ScatterNdUpdateV2_f80d03120b318b3748a42c708f901c9f_11,MIX_AIV,11,9,62.738,1788836306329081.071	,1788836306329143.810	
1,N/A,EVENT_WAIT,12,9,8.980,1788836306329136.130	,1788836306329145.110	
1,N/A,EVENT_RECORD,11,10,0.020,1788836306329144.630	,1788836306329144.650	
1,N/A,EVENT_WAIT,11,11,99.958,1788836306329144.670	,1788836306329244.628	
1,triton_rms_kernel,AI_VECTOR_CORE,12,10,13.819,1788836306329145.130	,1788836306329158.949	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,11,9.280,1788836306329158.969	,1788836306329168.249	
1,CompressorMetadata_152c4baeee722882a4f94b479159b76c_1,AI_VECTOR_CORE,12,12,8.900,1788836306329168.269	,1788836306329177.169	
1,Compressor_5d0f45757e9591d6e00196bb7912baa5_12449,MIX_AIC,12,13,58.238,1788836306329178.609	,1788836306329236.848	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_98305,AI_CORE,12,14,5.020,1788836306329237.848	,1788836306329242.868	
1,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,15,1.260,1788836306329242.888	,1788836306329244.148	
1,N/A,EVENT_RECORD,12,16,0.020,1788836306329244.168	,1788836306329244.188	
1,DynamicQuant_bf16_c1_high_performance_10,AI_VECTOR_CORE,11,12,6.800,1788836306329244.648	,1788836306329251.448	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,17,19.859,1788836306329245.068	,1788836306329264.927	
1,ScatterNdUpdateV2_aa51c231fd8ce6115a78a8a50749593f_11,MIX_AIV,11,13,8.919,1788836306329252.468	,1788836306329261.387	
1,N/A,EVENT_RECORD,11,14,0.020,1788836306329262.287	,1788836306329262.307	
1,N/A,EVENT_RECORD,11,15,0.020,1788836306329262.327	,1788836306329262.347	
1,N/A,EVENT_WAIT,11,16,15.900,1788836306329262.367	,1788836306329278.267	
1,N/A,EVENT_WAIT,12,18,0.020,1788836306329265.847	,1788836306329265.867	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,19,11.840,1788836306329265.887	,1788836306329277.727	
1,N/A,EVENT_WAIT,12,20,0.020,1788836306329277.747	,1788836306329277.767	
1,N/A,EVENT_RECORD,12,21,0.020,1788836306329277.787	,1788836306329277.807	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_98817,AI_CORE,12,22,6.379,1788836306329277.827	,1788836306329284.207	
1,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,11,17,1.140,1788836306329278.367	,1788836306329279.507	
1,ScatterNdUpdateV2_0e675ed9c31b6f8eb4fec80650b6492b_11,MIX_AIV,11,18,7.779,1788836306329280.847	,1788836306329288.627	
1,N/A,EVENT_WAIT,12,23,5.660,1788836306329284.247	,1788836306329289.907	
1,N/A,EVENT_RECORD,11,19,0.020,1788836306329289.307	,1788836306329289.327	
1,N/A,EVENT_WAIT,11,20,76.678,1788836306329289.347	,1788836306329366.025	
1,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,24,6.460,1788836306329289.927	,1788836306329296.387	
1,CompressorMetadata_152c4baeee722882a4f94b479159b76c_1,AI_VECTOR_CORE,12,25,8.520,1788836306329296.407	,1788836306329304.927	
1,Compressor_5d0f45757e9591d6e00196bb7912baa5_12449,MIX_AIC,12,26,58.138,1788836306329306.047	,1788836306329364.185	
1,N/A,EVENT_RECORD,12,27,0.020,1788836306329365.445	,1788836306329365.465	
1,DynamicQuant_bf16_c1_high_performance_10,AI_VECTOR_CORE,12,28,9.280,1788836306329365.485	,1788836306329374.765	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_99025,AI_CORE,11,21,10.120,1788836306329366.125	,1788836306329376.245	
1,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,12,29,1.340,1788836306329374.805	,1788836306329376.145	
1,N/A,EVENT_RECORD,11,22,0.020,1788836306329376.265	,1788836306329376.285	
1,ScatterNdUpdateV2_f80d03120b318b3748a42c708f901c9f_11,MIX_AIV,12,30,7.159,1788836306329377.485	,1788836306329384.645	
1,N/A,EVENT_WAIT,12,31,0.020,1788836306329385.325	,1788836306329385.345	
1,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,32,1.340,1788836306329385.365	,1788836306329386.705	
1,Cast_b95d41da6e481822fa00a446e61cd8c3_high_performance_210000000,AI_VECTOR_CORE,12,33,1.420,1788836306329386.725	,1788836306329388.145	
1,VllmQuantLightningIndexer_6ef5e069853a8fc4dfd689cdc0e03d27_1124270594,MIX_AIC,12,34,47.039,1788836306329389.585	,1788836306329436.624	
1,SparseAttnSharedkv_7d53da980fa2b93856b96304fde51fcc_1026,MIX_AIC,12,35,61.719,1788836306329439.304	,1788836306329501.023	
1,TensorMove_d2db1a80c523e7e59a032c95969880af_high_performance__kernel0,AI_VECTOR_CORE,12,36,7.479,1788836306329501.723	,1788836306329509.202	
1,Neg_5c5e58e043224cccf51a06108010ae13_high_performance_210000000,AI_VECTOR_CORE,12,37,1.500,1788836306329509.222	,1788836306329510.722	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,38,9.460,1788836306329510.742	,1788836306329520.202	
1,TransposeBatchMatMul_ND_ND_ND_ND_ND_BF16_BF16_BF16_INT64_BF16_high_performance_32,AI_CORE,12,39,83.738,1788836306329520.222	,1788836306329603.961	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_99025,AI_CORE,12,40,97.598,1788836306329603.981	,1788836306329701.579	
1,N/A,MEMCPY_ASYNC,12,41,0.980,1788836306329701.599	,1788836306329702.579	
1,N/A,EVENT_RESET,12,42,0.100,1788836306329702.599	,1788836306329702.699	
1,N/A,EVENT_RESET,12,43,0.080,1788836306329702.719	,1788836306329702.799	
1,N/A,EVENT_RESET,12,44,0.080,1788836306329702.839	,1788836306329702.919	
1,N/A,EVENT_RESET,12,45,0.080,1788836306329702.959	,1788836306329703.039	
1,N/A,EVENT_RESET,12,46,0.100,1788836306329703.059	,1788836306329703.159	
1,N/A,EVENT_RESET,12,47,0.080,1788836306329703.179	,1788836306329703.259	
1,N/A,EVENT_RESET,12,48,0.080,1788836306329703.299	,1788836306329703.379	
1,N/A,EVENT_RESET,12,49,0.080,1788836306329703.419	,1788836306329703.499	
1,N/A,EVENT_RESET,12,50,0.100,1788836306329703.519	,1788836306329703.619	
1,N/A,EVENT_RESET,12,51,0.100,1788836306329703.639	,1788836306329703.739	
1,N/A,EVENT_RESET,12,52,0.080,1788836306329703.759	,1788836306329703.839	
1,N/A,EVENT_RESET,12,53,0.080,1788836306329703.879	,1788836306329703.959	
1,N/A,EVENT_RESET,12,54,0.100,1788836306329703.979	,1788836306329704.079	
1,N/A,NOTIFY_RECORD,12,55,0.020,1788836306329704.099	,1788836306329704.119	
1,N/A,MODEL_EXECUTE,44,190,5.600,1788836306423743.100	,1788836306423748.700	
1,N/A,MEMCPY_ASYNC,10,0,3.220,1788836306423746.100	,1788836306423749.320	
1,N/A,EVENT_WAIT,9,0,4.099,1788836306423748.600	,1788836306423752.699	
1,N/A,MEMCPY_ASYNC,10,1,2.859,1788836306423749.360	,1788836306423752.219	
1,N/A,EVENT_RECORD,10,2,0.020,1788836306423752.239	,1788836306423752.259	
1,simpler_aicpu_l1_exec_93724ec7208cb32d,AI_CPU,10,3,886.522,1788836306423752.279	,1788836306424638.802	
1,aicore_kernel_0,MIX_AIC,9,1,871.983,1788836306423753.739	,1788836306424625.722	
1,N/A,MODEL_WAIT_COMPLETE,44,191,882.322,1788836306423757.499	,1788836306424639.822	
1,N/A,EVENT_RECORD,9,2,0.020,1788836306424626.902	,1788836306424626.922	
1,N/A,EVENT_WAIT,10,4,0.020,1788836306424638.822	,1788836306424638.842	
1,N/A,EVENT_RECORD,10,5,0.020,1788836306424638.862	,1788836306424638.882	
1,N/A,EVENT_RESET,10,6,0.100,1788836306424638.902	,1788836306424639.002	
1,N/A,EVENT_RESET,10,7,0.080,1788836306424639.022	,1788836306424639.102	
1,N/A,EVENT_RESET,10,8,0.080,1788836306424639.142	,1788836306424639.222	
1,N/A,NOTIFY_RECORD,10,9,0.020,1788836306424639.242	,1788836306424639.262	
1,N/A,MODEL_EXECUTE,44,192,5.580,1788836306627962.859	,1788836306627968.439	
1,N/A,MEMCPY_ASYNC,10,0,3.280,1788836306627965.839	,1788836306627969.119	
1,N/A,EVENT_WAIT,9,0,4.220,1788836306627968.339	,1788836306627972.559	
1,N/A,MEMCPY_ASYNC,10,1,2.920,1788836306627969.139	,1788836306627972.059	
1,N/A,EVENT_RECORD,10,2,0.020,1788836306627972.079	,1788836306627972.099	
1,simpler_aicpu_l1_exec_93724ec7208cb32d,AI_CPU,10,3,992.720,1788836306627972.139	,1788836306628964.859	
1,aicore_kernel_0,MIX_AIC,9,1,969.580,1788836306627973.939	,1788836306628943.520	
1,N/A,MODEL_WAIT_COMPLETE,44,193,988.200,1788836306627977.579	,1788836306628965.779	
1,N/A,EVENT_RECORD,9,2,0.020,1788836306628944.440	,1788836306628944.460	
1,N/A,EVENT_WAIT,10,4,0.020,1788836306628964.879	,1788836306628964.899	
1,N/A,EVENT_RECORD,10,5,0.020,1788836306628964.919	,1788836306628964.939	
1,N/A,EVENT_RESET,10,6,0.100,1788836306628964.959	,1788836306628965.059	
1,N/A,EVENT_RESET,10,7,0.100,1788836306628965.079	,1788836306628965.179	
1,N/A,EVENT_RESET,10,8,0.080,1788836306628965.199	,1788836306628965.279	
1,N/A,NOTIFY_RECORD,10,9,0.000,1788836306628965.319	,1788836306628965.319	
1,N/A,MODEL_EXECUTE,44,194,5.780,1788836306734465.171	,1788836306734470.951	
