Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
0,MatMulV2_ND_ND_FP16_FP16_false_true_all_99025,AI_CORE,11,21,9.060,1788832570594993.520	,1788832570595002.580	
0,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,12,29,1.400,1788832570595002.400	,1788832570595003.800	
0,N/A,EVENT_RECORD,11,22,0.020,1788832570595002.600	,1788832570595002.620	
0,ScatterNdUpdateV2_f80d03120b318b3748a42c708f901c9f_11,MIX_AIV,12,30,6.760,1788832570595004.940	,1788832570595011.700	
0,N/A,EVENT_WAIT,12,31,0.020,1788832570595012.820	,1788832570595012.840	
0,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,32,1.280,1788832570595012.860	,1788832570595014.140	
0,Cast_b95d41da6e481822fa00a446e61cd8c3_high_performance_210000000,AI_VECTOR_CORE,12,33,1.380,1788832570595014.160	,1788832570595015.540	
0,VllmQuantLightningIndexer_6ef5e069853a8fc4dfd689cdc0e03d27_1124270594,MIX_AIC,12,34,41.420,1788832570595016.480	,1788832570595057.900	
0,SparseAttnSharedkv_7d53da980fa2b93856b96304fde51fcc_1026,MIX_AIC,12,35,59.120,1788832570595061.020	,1788832570595120.140	
0,TensorMove_d2db1a80c523e7e59a032c95969880af_high_performance__kernel0,AI_VECTOR_CORE,12,36,12.160,1788832570595121.400	,1788832570595133.560	
0,Neg_5c5e58e043224cccf51a06108010ae13_high_performance_210000000,AI_VECTOR_CORE,12,37,1.540,1788832570595133.580	,1788832570595135.120	
0,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,38,11.680,1788832570595135.140	,1788832570595146.820	
0,TransposeBatchMatMul_ND_ND_ND_ND_ND_BF16_BF16_BF16_INT64_BF16_high_performance_32,AI_CORE,12,39,83.280,1788832570595146.840	,1788832570595230.120	
0,MatMulV2_ND_ND_FP16_FP16_false_true_all_99025,AI_CORE,12,40,98.580,1788832570595230.140	,1788832570595328.720	
0,N/A,MEMCPY_ASYNC,12,41,0.980,1788832570595328.740	,1788832570595329.720	
0,N/A,EVENT_RESET,12,42,0.100,1788832570595329.740	,1788832570595329.840	
0,N/A,EVENT_RESET,12,43,0.100,1788832570595329.860	,1788832570595329.960	
0,N/A,EVENT_RESET,12,44,0.100,1788832570595329.980	,1788832570595330.080	
0,N/A,EVENT_RESET,12,45,0.080,1788832570595330.100	,1788832570595330.180	
0,N/A,EVENT_RESET,12,46,0.080,1788832570595330.220	,1788832570595330.300	
0,N/A,EVENT_RESET,12,47,0.100,1788832570595330.320	,1788832570595330.420	
0,N/A,EVENT_RESET,12,48,0.100,1788832570595330.440	,1788832570595330.540	
0,N/A,EVENT_RESET,12,49,0.100,1788832570595330.560	,1788832570595330.660	
0,N/A,EVENT_RESET,12,50,0.080,1788832570595330.680	,1788832570595330.760	
0,N/A,EVENT_RESET,12,51,0.100,1788832570595330.780	,1788832570595330.880	
0,N/A,EVENT_RESET,12,52,0.100,1788832570595330.900	,1788832570595331.000	
0,N/A,EVENT_RESET,12,53,0.100,1788832570595331.020	,1788832570595331.120	
0,N/A,EVENT_RESET,12,54,0.100,1788832570595331.140	,1788832570595331.240	
0,N/A,NOTIFY_RECORD,12,55,0.000,1788832570595331.260	,1788832570595331.260	
0,N/A,MODEL_EXECUTE,44,1062,5.560,1788832570595331.740	,1788832570595337.300	
0,N/A,MEMCPY_ASYNC,10,0,2.880,1788832570595334.760	,1788832570595337.640	
0,N/A,EVENT_WAIT,9,0,3.860,1788832570595337.200	,1788832570595341.060	
0,N/A,MEMCPY_ASYNC,10,1,2.880,1788832570595337.680	,1788832570595340.560	
0,N/A,EVENT_RECORD,10,2,0.020,1788832570595340.580	,1788832570595340.600	
0,simpler_aicpu_l1_exec_9a2ff00fe92aa828,AI_CPU,10,3,737.820,1788832570595340.620	,1788832570596078.440	
0,aicore_kernel_0,MIX_AIC,9,1,724.180,1788832570595342.540	,1788832570596066.720	
0,N/A,MODEL_WAIT_COMPLETE,44,1063,730.440,1788832570595348.900	,1788832570596079.340	
0,N/A,EVENT_RECORD,9,2,0.020,1788832570596067.860	,1788832570596067.880	
0,N/A,EVENT_WAIT,10,4,0.020,1788832570596078.460	,1788832570596078.480	
0,N/A,EVENT_RECORD,10,5,0.020,1788832570596078.500	,1788832570596078.520	
0,N/A,EVENT_RESET,10,6,0.100,1788832570596078.540	,1788832570596078.640	
0,N/A,EVENT_RESET,10,7,0.100,1788832570596078.660	,1788832570596078.760	
0,N/A,EVENT_RESET,10,8,0.080,1788832570596078.780	,1788832570596078.860	
0,N/A,NOTIFY_RECORD,10,9,0.000,1788832570596078.900	,1788832570596078.900	
0,N/A,MODEL_EXECUTE,44,1064,5.560,1788832570596079.380	,1788832570596084.940	
0,N/A,MEMCPY_ASYNC,10,0,2.860,1788832570596082.380	,1788832570596085.240	
0,N/A,EVENT_WAIT,9,0,3.840,1788832570596084.840	,1788832570596088.680	
0,N/A,MEMCPY_ASYNC,10,1,2.940,1788832570596085.260	,1788832570596088.200	
0,N/A,EVENT_RECORD,10,2,0.020,1788832570596088.220	,1788832570596088.240	
0,simpler_aicpu_l1_exec_9a2ff00fe92aa828,AI_CPU,10,3,738.140,1788832570596088.260	,1788832570596826.400	
0,aicore_kernel_0,MIX_AIC,9,1,724.260,1788832570596089.880	,1788832570596814.140	
0,N/A,MODEL_WAIT_COMPLETE,44,1065,736.980,1788832570596090.340	,1788832570596827.320	
0,N/A,EVENT_RECORD,9,2,0.020,1788832570596815.240	,1788832570596815.260	
0,N/A,EVENT_WAIT,10,4,0.020,1788832570596826.420	,1788832570596826.440	
0,N/A,EVENT_RECORD,10,5,0.020,1788832570596826.460	,1788832570596826.480	
0,N/A,EVENT_RESET,10,6,0.100,1788832570596826.500	,1788832570596826.600	
0,N/A,EVENT_RESET,10,7,0.100,1788832570596826.620	,1788832570596826.720	
0,N/A,EVENT_RESET,10,8,0.080,1788832570596826.740	,1788832570596826.820	
0,N/A,NOTIFY_RECORD,10,9,0.020,1788832570596826.840	,1788832570596826.860	
0,N/A,MODEL_EXECUTE,44,1066,5.680,1788832570596827.420	,1788832570596833.100	
0,DynamicQuant_bf16_c1_high_performance_100,AI_VECTOR_CORE,12,0,5.620,1788832570596830.360	,1788832570596835.980	
0,N/A,EVENT_WAIT,11,0,3.700,1788832570596832.820	,1788832570596836.520	
0,N/A,EVENT_RECORD,12,1,0.020,1788832570596836.000	,1788832570596836.020	
0,DynamicQuant_bf16_c1_high_performance_100,AI_VECTOR_CORE,11,1,6.600,1788832570596836.620	,1788832570596843.220	
0,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,2,31.180,1788832570596837.280	,1788832570596868.460	
0,N/A,MODEL_WAIT_COMPLETE,44,1067,716.380,1788832570596840.020	,1788832570597556.400	
0,N/A,EVENT_RECORD,11,2,0.020,1788832570596843.240	,1788832570596843.260	
0,N/A,EVENT_WAIT,11,3,26.800,1788832570596843.280	,1788832570596870.080	
0,N/A,EVENT_WAIT,12,3,0.020,1788832570596869.580	,1788832570596869.600	
0,N/A,EVENT_RECORD,12,4,0.020,1788832570596869.620	,1788832570596869.640	
0,RmsNormDynamicQuant_a24014a99c880e660456f6930bd3808a_1,AI_VECTOR_CORE,12,5,12.920,1788832570596869.660	,1788832570596882.580	
0,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,11,4,31.660,1788832570596871.440	,1788832570596903.100	
0,N/A,EVENT_WAIT,12,6,22.220,1788832570596882.600	,1788832570596904.820	
0,N/A,EVENT_RECORD,11,5,0.020,1788832570596904.360	,1788832570596904.380	
0,N/A,EVENT_WAIT,11,6,0.980,1788832570596904.400	,1788832570596905.380	
0,N/A,EVENT_RECORD,12,7,0.020,1788832570596904.920	,1788832570596904.940	
0,RmsNorm_normal_all_bf16_high_performance_2,AI_VECTOR_CORE,11,7,12.120,1788832570596905.480	,1788832570596917.600	
0,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,8,74.300,1788832570596906.200	,1788832570596980.500	
0,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_12,AI_VECTOR_CORE,11,8,9.040,1788832570596917.620	,1788832570596926.660	
0,ScatterNdUpdateV2_f80d03120b318b3748a42c708f901c9f_11,MIX_AIV,11,9,62.380,1788832570596927.660	,1788832570596990.040	
0,N/A,EVENT_WAIT,12,9,10.360,1788832570596981.200	,1788832570596991.560	
0,N/A,EVENT_RECORD,11,10,0.020,1788832570596990.900	,1788832570596990.920	
0,N/A,EVENT_WAIT,11,11,95.360,1788832570596990.940	,1788832570597086.300	
0,triton_rms_kernel,AI_VECTOR_CORE,12,10,14.200,1788832570596991.580	,1788832570597005.780	
0,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,11,8.720,1788832570597005.800	,1788832570597014.520	
0,CompressorMetadata_152c4baeee722882a4f94b479159b76c_1,AI_VECTOR_CORE,12,12,10.300,1788832570597014.560	,1788832570597024.860	
0,Compressor_5d0f45757e9591d6e00196bb7912baa5_12449,MIX_AIC,12,13,51.880,1788832570597026.000	,1788832570597077.880	
0,MatMulV2_ND_ND_FP16_FP16_false_true_all_98305,AI_CORE,12,14,5.260,1788832570597079.100	,1788832570597084.360	
0,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,15,1.420,1788832570597084.380	,1788832570597085.800	
0,N/A,EVENT_RECORD,12,16,0.020,1788832570597085.820	,1788832570597085.840	
0,DynamicQuant_bf16_c1_high_performance_10,AI_VECTOR_CORE,11,12,6.940,1788832570597086.320	,1788832570597093.260	
0,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,17,19.660,1788832570597086.860	,1788832570597106.520	
0,ScatterNdUpdateV2_aa51c231fd8ce6115a78a8a50749593f_11,MIX_AIV,11,13,9.280,1788832570597094.500	,1788832570597103.780	
0,N/A,EVENT_RECORD,11,14,0.020,1788832570597105.040	,1788832570597105.060	
0,N/A,EVENT_RECORD,11,15,0.020,1788832570597105.080	,1788832570597105.100	
0,N/A,EVENT_WAIT,11,16,12.000,1788832570597105.120	,1788832570597117.120	
0,N/A,EVENT_WAIT,12,18,0.000,1788832570597107.460	,1788832570597107.460	
0,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,19,9.080,1788832570597107.500	,1788832570597116.580	
0,N/A,EVENT_WAIT,12,20,0.020,1788832570597116.600	,1788832570597116.620	
0,N/A,EVENT_RECORD,12,21,0.020,1788832570597116.640	,1788832570597116.660	
0,MatMulV2_ND_ND_FP16_FP16_false_true_all_98817,AI_CORE,12,22,6.560,1788832570597116.680	,1788832570597123.240	
0,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,11,17,1.240,1788832570597117.220	,1788832570597118.460	
0,ScatterNdUpdateV2_0e675ed9c31b6f8eb4fec80650b6492b_11,MIX_AIV,11,18,7.440,1788832570597119.440	,1788832570597126.880	
0,N/A,EVENT_WAIT,12,23,5.140,1788832570597123.260	,1788832570597128.400	
0,N/A,EVENT_RECORD,11,19,0.020,1788832570597127.920	,1788832570597127.940	
0,N/A,EVENT_WAIT,11,20,78.320,1788832570597127.960	,1788832570597206.280	
0,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,24,6.380,1788832570597128.420	,1788832570597134.800	
0,CompressorMetadata_152c4baeee722882a4f94b479159b76c_1,AI_VECTOR_CORE,12,25,8.900,1788832570597134.820	,1788832570597143.720	
0,Compressor_5d0f45757e9591d6e00196bb7912baa5_12449,MIX_AIC,12,26,60.240,1788832570597144.720	,1788832570597204.960	
0,N/A,EVENT_RECORD,12,27,0.020,1788832570597205.800	,1788832570597205.820	
0,DynamicQuant_bf16_c1_high_performance_10,AI_VECTOR_CORE,12,28,9.300,1788832570597205.840	,1788832570597215.140	
0,MatMulV2_ND_ND_FP16_FP16_false_true_all_99025,AI_CORE,11,21,10.320,1788832570597206.360	,1788832570597216.680	
0,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,12,29,1.540,1788832570597215.160	,1788832570597216.700	
0,N/A,EVENT_RECORD,11,22,0.020,1788832570597216.700	,1788832570597216.720	
0,ScatterNdUpdateV2_f80d03120b318b3748a42c708f901c9f_11,MIX_AIV,12,30,6.820,1788832570597217.800	,1788832570597224.620	
0,N/A,EVENT_WAIT,12,31,0.000,1788832570597225.640	,1788832570597225.640	
0,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,32,1.320,1788832570597225.680	,1788832570597227.000	
0,Cast_b95d41da6e481822fa00a446e61cd8c3_high_performance_210000000,AI_VECTOR_CORE,12,33,1.560,1788832570597227.020	,1788832570597228.580	
0,VllmQuantLightningIndexer_6ef5e069853a8fc4dfd689cdc0e03d27_1124270594,MIX_AIC,12,34,42.780,1788832570597229.920	,1788832570597272.700	
0,SparseAttnSharedkv_7d53da980fa2b93856b96304fde51fcc_1026,MIX_AIC,12,35,61.040,1788832570597275.440	,1788832570597336.480	
0,TensorMove_d2db1a80c523e7e59a032c95969880af_high_performance__kernel0,AI_VECTOR_CORE,12,36,11.980,1788832570597337.320	,1788832570597349.300	
0,Neg_5c5e58e043224cccf51a06108010ae13_high_performance_210000000,AI_VECTOR_CORE,12,37,1.500,1788832570597349.340	,1788832570597350.840	
0,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,38,12.300,1788832570597350.860	,1788832570597363.160	
0,TransposeBatchMatMul_ND_ND_ND_ND_ND_BF16_BF16_BF16_INT64_BF16_high_performance_32,AI_CORE,12,39,90.160,1788832570597363.180	,1788832570597453.340	
0,MatMulV2_ND_ND_FP16_FP16_false_true_all_99025,AI_CORE,12,40,100.040,1788832570597453.360	,1788832570597553.400	
0,N/A,MEMCPY_ASYNC,12,41,0.980,1788832570597553.420	,1788832570597554.400	
0,N/A,EVENT_RESET,12,42,0.100,1788832570597554.420	,1788832570597554.520	
0,N/A,EVENT_RESET,12,43,0.100,1788832570597554.540	,1788832570597554.640	
0,N/A,EVENT_RESET,12,44,0.080,1788832570597554.660	,1788832570597554.740	
0,N/A,EVENT_RESET,12,45,0.100,1788832570597554.760	,1788832570597554.860	
0,N/A,EVENT_RESET,12,46,0.100,1788832570597554.880	,1788832570597554.980	
0,N/A,EVENT_RESET,12,47,0.100,1788832570597555.000	,1788832570597555.100	
0,N/A,EVENT_RESET,12,48,0.080,1788832570597555.120	,1788832570597555.200	
0,N/A,EVENT_RESET,12,49,0.080,1788832570597555.240	,1788832570597555.320	
0,N/A,EVENT_RESET,12,50,0.100,1788832570597555.340	,1788832570597555.440	
0,N/A,EVENT_RESET,12,51,0.080,1788832570597555.460	,1788832570597555.540	
0,N/A,EVENT_RESET,12,52,0.080,1788832570597555.580	,1788832570597555.660	
0,N/A,EVENT_RESET,12,53,0.100,1788832570597555.680	,1788832570597555.780	
0,N/A,EVENT_RESET,12,54,0.100,1788832570597555.800	,1788832570597555.900	
0,N/A,NOTIFY_RECORD,12,55,0.020,1788832570597555.920	,1788832570597555.940	
0,N/A,MODEL_EXECUTE,44,1068,5.620,1788832570597814.380	,1788832570597820.000	
0,DynamicQuant_bf16_c1_high_performance_100,AI_VECTOR_CORE,12,0,5.240,1788832570597817.400	,1788832570597822.640	
0,N/A,EVENT_WAIT,11,0,3.360,1788832570597819.860	,1788832570597823.220	
0,N/A,EVENT_RECORD,12,1,0.020,1788832570597822.660	,1788832570597822.680	
0,DynamicQuant_bf16_c1_high_performance_100,AI_VECTOR_CORE,11,1,7.660,1788832570597823.320	,1788832570597830.980	
0,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,2,33.140,1788832570597823.720	,1788832570597856.860	
0,N/A,MODEL_WAIT_COMPLETE,44,1069,691.020,1788832570597829.260	,1788832570598520.280	
0,N/A,EVENT_RECORD,11,2,0.020,1788832570597831.000	,1788832570597831.020	
0,N/A,EVENT_WAIT,11,3,27.560,1788832570597831.040	,1788832570597858.600	
0,N/A,EVENT_WAIT,12,3,0.000,1788832570597858.120	,1788832570597858.120	
0,N/A,EVENT_RECORD,12,4,0.000,1788832570597858.160	,1788832570597858.160	
0,RmsNormDynamicQuant_a24014a99c880e660456f6930bd3808a_1,AI_VECTOR_CORE,12,5,15.420,1788832570597858.200	,1788832570597873.620	
0,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,11,4,34.320,1788832570597859.980	,1788832570597894.300	
0,N/A,EVENT_WAIT,12,6,21.960,1788832570597873.640	,1788832570597895.600	
0,N/A,EVENT_RECORD,11,5,0.020,1788832570597895.140	,1788832570597895.160	
0,N/A,EVENT_WAIT,11,6,1.160,1788832570597895.180	,1788832570597896.340	
0,N/A,EVENT_RECORD,12,7,0.020,1788832570597895.680	,1788832570597895.700	
0,RmsNorm_normal_all_bf16_high_performance_2,AI_VECTOR_CORE,11,7,12.580,1788832570597896.440	,1788832570597909.020	
0,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,8,75.300,1788832570597897.000	,1788832570597972.300	
0,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_12,AI_VECTOR_CORE,11,8,10.800,1788832570597909.060	,1788832570597919.860	
0,ScatterNdUpdateV2_f80d03120b318b3748a42c708f901c9f_11,MIX_AIV,11,9,58.840,1788832570597920.780	,1788832570597979.620	
0,N/A,EVENT_WAIT,12,9,7.780,1788832570597973.140	,1788832570597980.920	
0,N/A,EVENT_RECORD,11,10,0.020,1788832570597980.440	,1788832570597980.460	
0,N/A,EVENT_WAIT,11,11,93.700,1788832570597980.480	,1788832570598074.180	
0,triton_rms_kernel,AI_VECTOR_CORE,12,10,14.340,1788832570597980.940	,1788832570597995.280	
0,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,11,8.840,1788832570597995.300	,1788832570598004.140	
0,CompressorMetadata_152c4baeee722882a4f94b479159b76c_1,AI_VECTOR_CORE,12,12,9.020,1788832570598004.160	,1788832570598013.180	
0,Compressor_5d0f45757e9591d6e00196bb7912baa5_12449,MIX_AIC,12,13,51.900,1788832570598014.380	,1788832570598066.280	
0,MatMulV2_ND_ND_FP16_FP16_false_true_all_98305,AI_CORE,12,14,4.960,1788832570598067.440	,1788832570598072.400	
0,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,15,1.260,1788832570598072.440	,1788832570598073.700	
0,N/A,EVENT_RECORD,12,16,0.020,1788832570598073.720	,1788832570598073.740	
0,DynamicQuant_bf16_c1_high_performance_10,AI_VECTOR_CORE,11,12,5.740,1788832570598074.200	,1788832570598079.940	
0,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,17,19.020,1788832570598074.640	,1788832570598093.660	
0,ScatterNdUpdateV2_aa51c231fd8ce6115a78a8a50749593f_11,MIX_AIV,11,13,7.660,1788832570598080.840	,1788832570598088.500	
0,N/A,EVENT_RECORD,11,14,0.020,1788832570598089.520	,1788832570598089.540	
0,N/A,EVENT_RECORD,11,15,0.020,1788832570598089.560	,1788832570598089.580	
0,N/A,EVENT_WAIT,11,16,14.680,1788832570598089.600	,1788832570598104.280	
0,N/A,EVENT_WAIT,12,18,0.020,1788832570598094.900	,1788832570598094.920	
0,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,19,8.800,1788832570598094.940	,1788832570598103.740	
0,N/A,EVENT_WAIT,12,20,0.020,1788832570598103.760	,1788832570598103.780	
0,N/A,EVENT_RECORD,12,21,0.020,1788832570598103.800	,1788832570598103.820	
0,MatMulV2_ND_ND_FP16_FP16_false_true_all_98817,AI_CORE,12,22,6.300,1788832570598103.840	,1788832570598110.140	
0,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,11,17,1.440,1788832570598104.380	,1788832570598105.820	
0,ScatterNdUpdateV2_0e675ed9c31b6f8eb4fec80650b6492b_11,MIX_AIV,11,18,6.820,1788832570598106.860	,1788832570598113.680	
0,N/A,EVENT_WAIT,12,23,5.080,1788832570598110.160	,1788832570598115.240	
0,N/A,EVENT_RECORD,11,19,0.020,1788832570598114.760	,1788832570598114.780	
0,N/A,EVENT_WAIT,11,20,67.800,1788832570598114.800	,1788832570598182.600	
0,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,24,6.340,1788832570598115.260	,1788832570598121.600	
0,CompressorMetadata_152c4baeee722882a4f94b479159b76c_1,AI_VECTOR_CORE,12,25,8.580,1788832570598121.620	,1788832570598130.200	
0,Compressor_5d0f45757e9591d6e00196bb7912baa5_12449,MIX_AIC,12,26,49.380,1788832570598131.480	,1788832570598180.860	
0,N/A,EVENT_RECORD,12,27,0.020,1788832570598182.120	,1788832570598182.140	
0,DynamicQuant_bf16_c1_high_performance_10,AI_VECTOR_CORE,12,28,9.360,1788832570598182.160	,1788832570598191.520	
0,MatMulV2_ND_ND_FP16_FP16_false_true_all_99025,AI_CORE,11,21,9.320,1788832570598182.700	,1788832570598192.020	
0,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,12,29,1.380,1788832570598191.540	,1788832570598192.920	
0,N/A,EVENT_RECORD,11,22,0.020,1788832570598192.040	,1788832570598192.060	
0,ScatterNdUpdateV2_f80d03120b318b3748a42c708f901c9f_11,MIX_AIV,12,30,7.020,1788832570598194.080	,1788832570598201.100	
0,N/A,EVENT_WAIT,12,31,0.020,1788832570598201.960	,1788832570598201.980	
0,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,32,1.260,1788832570598202.000	,1788832570598203.260	
0,Cast_b95d41da6e481822fa00a446e61cd8c3_high_performance_210000000,AI_VECTOR_CORE,12,33,1.440,1788832570598203.280	,1788832570598204.720	
0,VllmQuantLightningIndexer_6ef5e069853a8fc4dfd689cdc0e03d27_1124270594,MIX_AIC,12,34,41.780,1788832570598206.180	,1788832570598247.960	
0,SparseAttnSharedkv_7d53da980fa2b93856b96304fde51fcc_1026,MIX_AIC,12,35,59.420,1788832570598250.740	,1788832570598310.160	
0,TensorMove_d2db1a80c523e7e59a032c95969880af_high_performance__kernel0,AI_VECTOR_CORE,12,36,11.940,1788832570598311.100	,1788832570598323.040	
0,Neg_5c5e58e043224cccf51a06108010ae13_high_performance_210000000,AI_VECTOR_CORE,12,37,1.560,1788832570598323.060	,1788832570598324.620	
0,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,38,11.760,1788832570598324.640	,1788832570598336.400	
0,TransposeBatchMatMul_ND_ND_ND_ND_ND_BF16_BF16_BF16_INT64_BF16_high_performance_32,AI_CORE,12,39,84.000,1788832570598336.420	,1788832570598420.420	
0,MatMulV2_ND_ND_FP16_FP16_false_true_all_99025,AI_CORE,12,40,96.840,1788832570598420.440	,1788832570598517.280	
0,N/A,MEMCPY_ASYNC,12,41,0.980,1788832570598517.300	,1788832570598518.280	
0,N/A,EVENT_RESET,12,42,0.100,1788832570598518.300	,1788832570598518.400	
0,N/A,EVENT_RESET,12,43,0.100,1788832570598518.420	,1788832570598518.520	
0,N/A,EVENT_RESET,12,44,0.080,1788832570598518.540	,1788832570598518.620	
0,N/A,EVENT_RESET,12,45,0.080,1788832570598518.660	,1788832570598518.740	
0,N/A,EVENT_RESET,12,46,0.080,1788832570598518.780	,1788832570598518.860	
0,N/A,EVENT_RESET,12,47,0.100,1788832570598518.880	,1788832570598518.980	
0,N/A,EVENT_RESET,12,48,0.100,1788832570598519.000	,1788832570598519.100	
0,N/A,EVENT_RESET,12,49,0.100,1788832570598519.120	,1788832570598519.220	
0,N/A,EVENT_RESET,12,50,0.100,1788832570598519.240	,1788832570598519.340	
0,N/A,EVENT_RESET,12,51,0.080,1788832570598519.360	,1788832570598519.440	
0,N/A,EVENT_RESET,12,52,0.080,1788832570598519.480	,1788832570598519.560	
0,N/A,EVENT_RESET,12,53,0.080,1788832570598519.600	,1788832570598519.680	
0,N/A,EVENT_RESET,12,54,0.100,1788832570598519.700	,1788832570598519.800	
0,N/A,NOTIFY_RECORD,12,55,0.020,1788832570598519.820	,1788832570598519.840	
0,N/A,MODEL_EXECUTE,44,1070,5.800,1788832570598520.300	,1788832570598526.100	
0,N/A,MEMCPY_ASYNC,10,0,2.860,1788832570598523.500	,1788832570598526.360	
0,N/A,EVENT_WAIT,9,0,3.820,1788832570598525.980	,1788832570598529.800	
0,N/A,MEMCPY_ASYNC,10,1,2.900,1788832570598526.400	,1788832570598529.300	
0,N/A,EVENT_RECORD,10,2,0.020,1788832570598529.320	,1788832570598529.340	
0,simpler_aicpu_l1_exec_9a2ff00fe92aa828,AI_CPU,10,3,732.120,1788832570598529.360	,1788832570599261.480	
0,aicore_kernel_0,MIX_AIC,9,1,719.240,1788832570598530.780	,1788832570599250.020	
0,N/A,MODEL_WAIT_COMPLETE,44,1071,730.520,1788832570598532.080	,1788832570599262.600	
0,N/A,EVENT_RECORD,9,2,0.020,1788832570599250.940	,1788832570599250.960	
0,N/A,EVENT_WAIT,10,4,0.020,1788832570599261.500	,1788832570599261.520	
0,N/A,EVENT_RECORD,10,5,0.020,1788832570599261.540	,1788832570599261.560	
0,N/A,EVENT_RESET,10,6,0.100,1788832570599261.580	,1788832570599261.680	
0,N/A,EVENT_RESET,10,7,0.100,1788832570599261.700	,1788832570599261.800	
0,N/A,EVENT_RESET,10,8,0.100,1788832570599261.820	,1788832570599261.920	
0,N/A,NOTIFY_RECORD,10,9,0.020,1788832570599261.940	,1788832570599261.960	
0,N/A,MODEL_EXECUTE,44,1072,5.800,1788832570599262.620	,1788832570599268.420	
0,N/A,MEMCPY_ASYNC,10,0,2.840,1788832570599265.720	,1788832570599268.560	
0,N/A,EVENT_WAIT,9,0,3.740,1788832570599268.320	,1788832570599272.060	
0,N/A,MEMCPY_ASYNC,10,1,2.960,1788832570599268.600	,1788832570599271.560	
0,N/A,EVENT_RECORD,10,2,0.020,1788832570599271.580	,1788832570599271.600	
0,simpler_aicpu_l1_exec_9a2ff00fe92aa828,AI_CPU,10,3,727.080,1788832570599271.640	,1788832570599998.720	
0,aicore_kernel_0,MIX_AIC,9,1,713.720,1788832570599273.560	,1788832570599987.280	
0,N/A,MODEL_WAIT_COMPLETE,44,1073,726.020,1788832570599273.700	,1788832570599999.720	
0,N/A,EVENT_RECORD,9,2,0.020,1788832570599988.140	,1788832570599988.160	
0,N/A,EVENT_WAIT,10,4,0.020,1788832570599998.740	,1788832570599998.760	
0,N/A,EVENT_RECORD,10,5,0.020,1788832570599998.780	,1788832570599998.800	
0,N/A,EVENT_RESET,10,6,0.100,1788832570599998.820	,1788832570599998.920	
0,N/A,EVENT_RESET,10,7,0.080,1788832570599998.940	,1788832570599999.020	
0,N/A,EVENT_RESET,10,8,0.080,1788832570599999.060	,1788832570599999.140	
0,N/A,NOTIFY_RECORD,10,9,0.020,1788832570599999.160	,1788832570599999.180	
0,N/A,MODEL_EXECUTE,44,1074,5.680,1788832570599999.820	,1788832570600005.500	
