task_id,func_id,core_id,core_type,ring_id,start_time_us,end_time_us,duration_us,dispatch_time_us,finish_time_us,receive_time_us,local_setup_us,propagation_us
4294967343,-1,40,aiv,1,191.26,196.56,5.300000000000011,190.42000000000002,204.02,190.74,0.5199999999999818,0.3199999999999932
4294967343,-1,41,aiv,1,161.3,169.3,8.0,159.6,182.02,160.04,1.2600000000000193,0.4399999999999977
4294967343,-1,41,aiv,1,191.24,195.76,4.519999999999982,190.42000000000002,204.4,190.74,0.5,0.3199999999999932
4294967343,-1,42,aiv,1,172.16,176.54,4.3799999999999955,170.68,179.66,171.16,1.0,0.47999999999998977
4294967343,-1,42,aiv,1,195.16,199.32,4.159999999999997,194.24,202.36,194.70000000000002,0.45999999999997954,0.46000000000000796
4294967343,-1,43,aiv,1,172.70000000000002,178.9,6.199999999999989,170.68,180.48,171.3,1.4000000000000057,0.6200000000000045
4294967343,-1,43,aiv,1,195.18,199.28,4.099999999999994,194.24,202.74,194.70000000000002,0.47999999999998977,0.46000000000000796
4294967343,-1,44,aiv,1,160.64000000000001,166.74,6.099999999999994,158.76,169.4,159.3,1.3400000000000034,0.5400000000000205
4294967343,-1,44,aiv,1,182.6,187.14000000000001,4.5400000000000205,181.48,189.26,182.02,0.5799999999999841,0.5400000000000205
4294967343,-1,45,aiv,1,161.0,168.78,7.780000000000001,158.76,170.14000000000001,159.3,1.6999999999999886,0.5400000000000205
4294967343,-1,45,aiv,1,182.78,186.88,4.099999999999994,181.48,189.42000000000002,182.02,0.7599999999999909,0.5400000000000205
4294967343,-1,46,aiv,1,161.98,169.6,7.6200000000000045,159.6,183.24,160.04,1.9399999999999977,0.4399999999999977
4294967343,-1,46,aiv,1,191.42000000000002,196.42000000000002,5.0,190.42000000000002,204.58,190.74,0.6800000000000068,0.3199999999999932
4294967343,-1,47,aiv,1,162.5,169.5,7.0,159.6,184.84,160.04,2.460000000000008,0.4399999999999977
4294967343,-1,47,aiv,1,191.22,196.8,5.5800000000000125,190.42000000000002,204.98000000000002,190.74,0.47999999999998977,0.3199999999999932
4294967343,-1,48,aiv,1,172.24,176.86,4.6200000000000045,170.68,182.38,171.3,0.9399999999999977,0.6200000000000045
4294967343,-1,48,aiv,1,195.16,199.58,4.420000000000016,194.24,203.16,194.70000000000002,0.45999999999997954,0.46000000000000796
4294967343,-1,49,aiv,1,172.26,177.88,5.6200000000000045,170.68,183.48,171.3,0.9599999999999795,0.6200000000000045
4294967343,-1,50,aiv,1,161.62,169.12,7.5,158.76,171.32,159.32,2.3000000000000114,0.5600000000000023
4294967343,-1,50,aiv,1,182.6,186.98,4.3799999999999955,181.48,190.0,182.06,0.539999999999992,0.5800000000000125
4294967343,-1,51,aiv,1,160.8,167.48,6.679999999999978,158.76,172.02,159.32,1.4800000000000182,0.5600000000000023
4294967343,-1,51,aiv,1,182.6,187.06,4.460000000000008,181.48,190.24,182.06,0.539999999999992,0.5800000000000125
4294967343,-1,52,aiv,1,161.66,168.74,7.0800000000000125,159.6,170.16,160.18,1.4799999999999898,0.5800000000000125
4294967343,-1,52,aiv,1,191.26,195.52,4.260000000000019,190.42000000000002,196.64000000000001,190.78,0.47999999999998977,0.3599999999999852
4294967343,-1,53,aiv,1,161.38,168.14000000000001,6.760000000000019,159.6,170.44,160.08,1.299999999999983,0.4800000000000182
4294967343,-1,53,aiv,1,191.46,196.64000000000001,5.180000000000007,190.42000000000002,196.88,190.78,0.6800000000000068,0.3599999999999852
4294967343,-1,54,aiv,1,172.42000000000002,178.18,5.759999999999991,170.68,185.34,171.28,1.1400000000000148,0.5999999999999943
4294967343,-1,55,aiv,1,172.62,178.38,5.759999999999991,170.68,186.04,171.36,1.259999999999991,0.6800000000000068
4294967343,-1,56,aiv,1,160.70000000000002,166.96,6.259999999999991,158.76,172.98,159.4,1.3000000000000114,0.6400000000000148
4294967343,-1,57,aiv,1,160.96,167.48,6.519999999999982,158.76,173.62,159.44,1.5200000000000102,0.6800000000000068
4294967343,-1,58,aiv,1,161.58,168.96,7.3799999999999955,159.6,171.70000000000002,160.1,1.4800000000000182,0.5
4294967343,-1,58,aiv,1,191.28,196.88,5.599999999999994,190.42000000000002,197.26,190.8,0.47999999999998977,0.37999999999999545
4294967343,-1,59,aiv,1,162.0,169.44,7.439999999999998,159.6,172.24,160.1,1.9000000000000057,0.5
4294967343,-1,59,aiv,1,191.28,195.76,4.47999999999999,190.42000000000002,197.46,190.8,0.47999999999998977,0.37999999999999545
4294967347,-1,0,aic,1,214.36,218.52,4.159999999999997,213.36,236.18,214.0,0.36000000000001364,0.6399999999999864
4294967347,-1,0,aic,1,234.02,237.42000000000002,3.4000000000000057,233.04,252.92000000000002,233.46,0.5600000000000023,0.4200000000000159
4294967347,-1,1,aic,1,213.34,218.34,5.0,212.48000000000002,235.74,212.9,0.4399999999999977,0.4199999999999875
4294967347,-1,1,aic,1,232.72,235.5,2.780000000000001,231.70000000000002,251.86,232.36,0.3599999999999852,0.6599999999999966
4294967347,-1,2,aic,1,225.64000000000001,238.9,13.259999999999991,224.48000000000002,241.18,224.88,0.7600000000000193,0.39999999999997726
4294967347,-1,3,aic,1,233.96,237.42000000000002,3.460000000000008,233.04,238.44,233.48000000000002,0.47999999999998977,0.44000000000002615
4294967347,-1,3,aic,1,214.52,218.4,3.8799999999999955,213.36,238.44,214.0,0.5200000000000102,0.6399999999999864
4294967347,-1,4,aic,1,213.38,217.76,4.3799999999999955,212.48000000000002,237.12,212.9,0.47999999999998977,0.4199999999999875
4294967347,-1,5,aic,1,225.52,239.34,13.819999999999993,224.48000000000002,246.0,224.92000000000002,0.5999999999999943,0.4399999999999977
4294967347,-1,6,aic,1,214.46,218.4,3.9399999999999977,213.36,218.48000000000002,214.0,0.46000000000000796,0.6399999999999864
4294967347,-1,6,aic,1,233.98000000000002,236.88,2.8999999999999773,233.04,240.32,233.46,0.5200000000000102,0.4200000000000159
4294967347,-1,7,aic,1,213.24,216.78,3.539999999999992,212.48000000000002,218.5,212.86,0.37999999999999545,0.37999999999999545
4294967347,-1,8,aic,1,225.46,239.52,14.060000000000002,224.48000000000002,251.82,224.92000000000002,0.539999999999992,0.4399999999999977
4294967347,-1,9,aic,1,233.9,236.96,3.0600000000000023,233.04,242.36,233.46,0.4399999999999977,0.4200000000000159
4294967347,-1,9,aic,1,214.62,219.46,4.840000000000003,213.36,242.36,213.98000000000002,0.6399999999999864,0.6200000000000045
4294967347,-1,10,aic,1,213.36,218.04,4.679999999999978,212.48000000000002,219.68,212.92000000000002,0.4399999999999977,0.4399999999999977
4294967347,-1,11,aic,1,225.48000000000002,237.66,12.179999999999978,224.48000000000002,257.8,224.94,0.5400000000000205,0.45999999999997954
4294967347,-1,12,aic,1,214.5,217.94,3.4399999999999977,213.36,219.94,214.0,0.5,0.6399999999999864
4294967347,-1,12,aic,1,234.06,237.42000000000002,3.3600000000000136,233.04,244.46,233.46,0.5999999999999943,0.4200000000000159
4294967347,-1,13,aic,1,213.38,218.24,4.860000000000014,212.48000000000002,220.78,212.92000000000002,0.45999999999997954,0.4399999999999977
4294967347,-1,14,aic,1,225.5,238.6,13.099999999999994,224.48000000000002,259.72,224.94,0.5600000000000023,0.45999999999997954
4294967347,-1,15,aic,1,214.70000000000002,218.28,3.579999999999984,213.36,220.92000000000002,214.04,0.660000000000025,0.6799999999999784
4294967347,-1,15,aic,1,233.98000000000002,237.02,3.039999999999992,233.04,246.42000000000002,233.52,0.46000000000000796,0.4800000000000182
4294967347,-1,16,aic,1,213.4,218.22,4.819999999999993,212.48000000000002,221.88,212.94,0.46000000000000796,0.45999999999997954
4294967347,-1,16,aic,1,232.82,235.82,3.0,231.70000000000002,240.98000000000002,232.36,0.45999999999997954,0.6599999999999966
4294967347,-1,16,aic,1,249.36,252.4,3.039999999999992,248.36,254.18,248.9,0.46000000000000796,0.539999999999992
4294967347,-1,17,aic,1,225.46,238.66,13.199999999999989,224.48000000000002,261.16,224.96,0.5,0.47999999999998977
4294967347,-1,18,aic,1,214.62,218.36,3.740000000000009,213.36,221.78,214.08,0.539999999999992,0.7199999999999989
4294967347,-1,18,aic,1,234.08,237.22,3.1399999999999864,233.04,248.3,233.62,0.46000000000000796,0.5800000000000125
4294967347,-1,19,aic,1,213.42000000000002,218.9,5.47999999999999,212.48000000000002,222.82,212.98000000000002,0.4399999999999977,0.5
4294967347,-1,19,aic,1,232.86,235.74,2.8799999999999955,231.70000000000002,242.82,232.38,0.4800000000000182,0.6799999999999784
4294967347,-1,19,aic,1,249.38,252.84,3.460000000000008,248.36,255.48000000000002,248.94,0.4399999999999977,0.5799999999999841
4294967347,-1,20,aiv,1,214.46,223.56,9.099999999999994,213.36,236.64000000000001,214.02,0.4399999999999977,0.6599999999999966
4294967347,-1,20,aiv,1,233.96,242.28,8.319999999999993,233.04,253.22,233.48000000000002,0.47999999999998977,0.44000000000002615
4294967347,-1,21,aiv,1,214.5,219.1,4.599999999999994,213.36,237.3,214.02,0.47999999999998977,0.6599999999999966
4294967347,-1,21,aiv,1,233.92000000000002,237.08,3.1599999999999966,233.04,253.68,233.48000000000002,0.4399999999999977,0.44000000000002615
4294967347,-1,22,aiv,1,213.42000000000002,223.82,10.399999999999977,212.48000000000002,236.22,212.9,0.5200000000000102,0.4199999999999875
4294967347,-1,22,aiv,1,232.84,240.18,7.340000000000003,231.70000000000002,252.24,232.36,0.47999999999998977,0.6599999999999966
4294967347,-1,23,aiv,1,233.04,235.16,2.1200000000000045,231.70000000000002,236.78,232.38,0.6599999999999966,0.6799999999999784
4294967347,-1,23,aiv,1,213.38,218.70000000000002,5.320000000000022,212.48000000000002,236.78,212.92000000000002,0.45999999999997954,0.4399999999999977
4294967347,-1,24,aiv,1,236.74,242.72,5.97999999999999,224.48000000000002,264.1,236.4,0.3400000000000034,11.919999999999987
4294967347,-1,25,aiv,1,237.92000000000002,238.92000000000002,1.0,224.48000000000002,242.42000000000002,237.48000000000002,0.4399999999999977,13.0
4294967347,-1,26,aiv,1,214.46,223.58,9.120000000000005,213.36,239.34,214.0,0.46000000000000796,0.6399999999999864
4294967347,-1,26,aiv,1,234.04,242.16,8.120000000000005,233.04,254.14000000000001,233.48000000000002,0.5599999999999739,0.44000000000002615
4294967347,-1,27,aiv,1,233.94,237.04,3.0999999999999943,233.04,239.92000000000002,233.48000000000002,0.45999999999997954,0.44000000000002615
4294967347,-1,27,aiv,1,214.4,219.24,4.840000000000003,213.36,239.92000000000002,214.0,0.4000000000000057,0.6399999999999864
4294967347,-1,28,aiv,1,213.58,223.70000000000002,10.120000000000005,212.48000000000002,239.0,212.92000000000002,0.6599999999999966,0.4399999999999977
4294967347,-1,29,aiv,1,213.38,217.98000000000002,4.600000000000023,212.48000000000002,218.26,212.92000000000002,0.45999999999997954,0.4399999999999977
4294967347,-1,30,aiv,1,238.3,244.20000000000002,5.900000000000006,224.48000000000002,249.98000000000002,237.96,0.3400000000000034,13.47999999999999
4294967347,-1,31,aiv,1,237.12,238.74,1.6200000000000045,224.48000000000002,251.14000000000001,236.66,0.46000000000000796,12.179999999999978
4294967347,-1,32,aiv,1,214.36,223.66,9.299999999999983,213.36,240.70000000000002,213.98000000000002,0.37999999999999545,0.6200000000000045
4294967347,-1,32,aiv,1,234.0,241.64000000000001,7.640000000000015,233.04,254.84,233.46,0.539999999999992,0.4200000000000159
4294967347,-1,33,aiv,1,233.9,236.52,2.6200000000000045,233.04,241.02,233.46,0.4399999999999977,0.4200000000000159
4294967347,-1,33,aiv,1,214.46,220.24,5.780000000000001,213.36,241.02,213.98000000000002,0.47999999999998977,0.6200000000000045
4294967347,-1,34,aiv,1,213.34,221.68,8.340000000000003,212.48000000000002,239.32,212.9,0.4399999999999977,0.4199999999999875
4294967347,-1,35,aiv,1,213.28,216.58,3.3000000000000114,212.48000000000002,219.44,212.9,0.37999999999999545,0.4199999999999875
4294967347,-1,36,aiv,1,236.76,242.84,6.0800000000000125,224.48000000000002,255.08,236.28,0.47999999999998977,11.799999999999983
4294967347,-1,37,aiv,1,238.34,239.88,1.539999999999992,224.48000000000002,256.9,237.98000000000002,0.3599999999999852,13.5
4294967347,-1,38,aiv,1,234.06,241.74,7.680000000000007,233.04,242.74,233.46,0.5999999999999943,0.4200000000000159
4294967347,-1,38,aiv,1,214.46,224.52,10.060000000000002,213.36,242.74,213.98000000000002,0.47999999999998977,0.6200000000000045
4294967347,-1,39,aiv,1,233.88,236.6,2.719999999999999,233.04,243.48000000000002,233.46,0.4199999999999875,0.4200000000000159
4294967347,-1,39,aiv,1,214.42000000000002,220.42000000000002,6.0,213.36,243.48000000000002,213.98000000000002,0.4399999999999977,0.6200000000000045
4294967347,-1,40,aiv,1,213.44,222.96,9.52000000000001,212.48000000000002,239.88,212.9,0.539999999999992,0.4199999999999875
4294967347,-1,41,aiv,1,213.4,217.8,4.400000000000006,212.48000000000002,220.5,212.9,0.5,0.4199999999999875
4294967347,-1,42,aiv,1,236.34,242.32,5.97999999999999,224.48000000000002,258.58,235.86,0.47999999999998977,11.379999999999995
4294967347,-1,43,aiv,1,236.68,237.76,1.079999999999984,224.48000000000002,259.44,236.3,0.37999999999999545,11.819999999999993
4294967347,-1,44,aiv,1,234.08,242.26,8.179999999999978,233.04,245.04,233.48000000000002,0.5999999999999943,0.44000000000002615
4294967347,-1,44,aiv,1,214.58,223.42000000000002,8.840000000000003,213.36,245.04,214.02,0.5600000000000023,0.6599999999999966
4294967347,-1,45,aiv,1,214.76,218.94,4.180000000000007,213.36,220.48000000000002,214.02,0.7399999999999807,0.6599999999999966
4294967347,-1,45,aiv,1,234.26,237.08,2.8200000000000216,233.04,246.04,233.5,0.7599999999999909,0.46000000000000796
4294967347,-1,46,aiv,1,213.4,223.9,10.5,212.48000000000002,240.44,212.92000000000002,0.47999999999998977,0.4399999999999977
4294967347,-1,47,aiv,1,213.36,219.58,6.219999999999999,212.48000000000002,221.6,212.92000000000002,0.4399999999999977,0.4399999999999977
4294967347,-1,48,aiv,1,237.36,243.4,6.039999999999992,224.48000000000002,259.82,236.86,0.5,12.379999999999995
4294967347,-1,49,aiv,1,237.12,238.42000000000002,1.3000000000000114,224.48000000000002,260.64,236.64000000000001,0.47999999999998977,12.159999999999997
4294967347,-1,50,aiv,1,233.98000000000002,241.9,7.9199999999999875,233.04,247.08,233.52,0.46000000000000796,0.4800000000000182
4294967347,-1,50,aiv,1,214.72,223.8,9.080000000000013,213.36,247.08,214.04,0.6800000000000068,0.6799999999999784
4294967347,-1,51,aiv,1,214.42000000000002,219.94,5.519999999999982,213.36,221.52,214.06,0.36000000000001364,0.6999999999999886
4294967347,-1,51,aiv,1,233.88,236.72,2.8400000000000034,233.04,247.84,233.52,0.3599999999999852,0.4800000000000182
4294967347,-1,52,aiv,1,233.04,240.88,7.840000000000003,231.70000000000002,241.52,232.38,0.6599999999999966,0.6799999999999784
4294967347,-1,52,aiv,1,213.4,222.92000000000002,9.52000000000001,212.48000000000002,241.52,212.94,0.46000000000000796,0.45999999999997954
4294967347,-1,52,aiv,1,249.38,257.22,7.840000000000032,248.36,257.62,248.92000000000002,0.45999999999997954,0.5600000000000023
4294967347,-1,53,aiv,1,213.6,218.22,4.6200000000000045,212.48000000000002,222.46,212.96,0.6399999999999864,0.47999999999998977
4294967347,-1,53,aiv,1,232.84,235.3,2.460000000000008,231.70000000000002,242.54,232.38,0.46000000000000796,0.6799999999999784
4294967347,-1,53,aiv,1,249.56,252.06,2.5,248.36,254.8,248.92000000000002,0.6399999999999864,0.5600000000000023
4294967347,-1,54,aiv,1,237.34,243.16,5.819999999999993,224.48000000000002,261.26,236.88,0.46000000000000796,12.399999999999977
4294967347,-1,55,aiv,1,237.32,238.58,1.2600000000000193,224.48000000000002,261.98,236.82,0.5,12.339999999999975
4294967347,-1,56,aiv,1,234.16,242.1,7.939999999999998,233.04,249.22,233.62,0.539999999999992,0.5800000000000125
4294967347,-1,56,aiv,1,214.56,224.34,9.780000000000001,213.36,249.22,214.06,0.5,0.6999999999999886
4294967347,-1,57,aiv,1,214.62,219.74,5.1200000000000045,213.36,222.36,214.06,0.5600000000000023,0.6999999999999886
4294967347,-1,57,aiv,1,234.12,236.9,2.780000000000001,233.04,251.46,233.64000000000001,0.47999999999998977,0.6000000000000227
4294967347,-1,58,aiv,1,232.86,240.58,7.719999999999999,231.70000000000002,243.54,232.4,0.46000000000000796,0.6999999999999886
4294967347,-1,58,aiv,1,213.44,224.20000000000002,10.76000000000002,212.48000000000002,243.54,212.98000000000002,0.45999999999997954,0.5
4294967347,-1,58,aiv,1,249.4,257.7,8.299999999999983,248.36,257.88,248.94,0.46000000000000796,0.5799999999999841
4294967347,-1,59,aiv,1,213.5,220.06,6.560000000000002,212.48000000000002,223.42000000000002,212.98000000000002,0.5199999999999818,0.5
4294967347,-1,59,aiv,1,232.84,235.38,2.539999999999992,231.70000000000002,244.26,232.4,0.4399999999999977,0.6999999999999886
4294967347,-1,59,aiv,1,249.38,252.5,3.1200000000000045,248.36,256.14,248.96,0.4199999999999875,0.5999999999999943
4294967348,-1,0,aic,1,109.66,113.42,3.760000000000005,108.42,124.04,109.28,0.37999999999999545,0.8599999999999994
4294967348,-1,3,aic,1,109.98,114.0,4.019999999999996,108.42,124.68,109.28,0.7000000000000028,0.8599999999999994
4294967348,-1,6,aic,1,109.76,113.74000000000001,3.980000000000004,108.42,124.74000000000001,109.26,0.5,0.8400000000000034
4294967348,-1,9,aic,1,71.32000000000001,77.36,6.039999999999992,70.12,85.76,70.66,0.6600000000000108,0.539999999999992
4294967348,-1,9,aic,1,109.9,113.06,3.1599999999999966,108.42,125.56,109.24000000000001,0.6599999999999966,0.8200000000000074
4294967348,-1,12,aic,1,109.9,113.4,3.5,108.42,125.78,109.26,0.6400000000000006,0.8400000000000034
4294967348,-1,15,aic,1,118.86,121.4,2.5400000000000063,108.42,126.34,118.46000000000001,0.3999999999999915,10.040000000000006
4294967348,-1,18,aic,1,109.82000000000001,113.8,3.9799999999999898,108.42,115.04,109.34,0.480000000000004,0.9200000000000017
4294967349,-1,20,aiv,1,132.8,141.38,8.579999999999984,131.26,146.78,132.24,0.5600000000000023,0.9800000000000182
4294967350,-1,0,aic,1,100.04,107.06,7.019999999999996,99.12,109.66,99.64,0.4000000000000057,0.519999999999996
4294967350,-1,1,aic,1,72.98,85.42,12.439999999999998,67.46000000000001,91.82000000000001,72.5,0.480000000000004,5.039999999999992
4294967350,-1,2,aic,1,77.06,88.06,11.0,76.18,98.42,76.54,0.519999999999996,0.35999999999999943
4294967350,-1,2,aic,1,97.26,103.5,6.239999999999995,96.44,109.02,96.78,0.480000000000004,0.3400000000000034
4294967350,-1,3,aic,1,100.04,106.60000000000001,6.560000000000002,99.12,110.60000000000001,99.64,0.4000000000000057,0.519999999999996
4294967350,-1,4,aic,1,73.52,84.60000000000001,11.080000000000013,67.46000000000001,92.74,72.72,0.7999999999999972,5.259999999999991
4294967350,-1,6,aic,1,100.06,106.94,6.8799999999999955,99.12,111.12,99.62,0.4399999999999977,0.5
4294967350,-1,7,aic,1,73.24,86.3,13.060000000000002,67.46000000000001,93.2,72.86,0.37999999999999545,5.3999999999999915
4294967350,-1,10,aic,1,74.12,85.02,10.899999999999991,67.46000000000001,93.48,73.62,0.5,6.159999999999997
4294967350,-1,11,aic,1,97.44,104.24000000000001,6.800000000000011,96.44,111.06,96.82000000000001,0.6199999999999903,0.38000000000000966
4294967350,-1,12,aic,1,100.12,106.9,6.780000000000001,99.12,112.3,99.60000000000001,0.519999999999996,0.480000000000004
4294967350,-1,13,aic,1,74.76,86.22,11.459999999999994,67.46000000000001,93.56,74.28,0.480000000000004,6.819999999999993
4294967350,-1,14,aic,1,97.32000000000001,104.16,6.839999999999989,96.44,111.8,96.82000000000001,0.5,0.38000000000000966
4294967350,-1,16,aic,1,75.08,85.86,10.780000000000001,67.46000000000001,94.14,74.62,0.45999999999999375,7.159999999999997
4294967350,-1,17,aic,1,97.26,104.14,6.8799999999999955,96.44,112.8,96.8,0.46000000000000796,0.35999999999999943
4294967350,-1,19,aic,1,74.3,86.28,11.980000000000004,67.46000000000001,95.10000000000001,73.86,0.4399999999999977,6.3999999999999915
4294967351,-1,22,aiv,1,118.34,137.26,18.919999999999987,117.06,149.20000000000002,117.54,0.7999999999999972,0.480000000000004
4294967351,-1,23,aiv,1,117.92,137.26,19.33999999999999,117.06,149.56,117.54,0.37999999999999545,0.480000000000004
4294967351,-1,28,aiv,1,118.16,135.12,16.960000000000008,117.06,137.8,117.54,0.6199999999999903,0.480000000000004
4294967351,-1,29,aiv,1,117.92,135.64000000000001,17.720000000000013,117.06,137.9,117.54,0.37999999999999545,0.480000000000004
4294967352,-1,21,aiv,1,150.34,155.54,5.199999999999989,144.1,164.4,145.64000000000001,4.699999999999989,1.5400000000000205
4294967354,-1,18,aic,1,177.96,181.16,3.1999999999999886,177.20000000000002,190.86,177.52,0.4399999999999977,0.3199999999999932
4294967354,-1,56,aiv,1,177.94,183.70000000000002,5.760000000000019,177.20000000000002,191.3,177.5,0.4399999999999977,0.29999999999998295
4294967354,-1,57,aiv,1,177.98,180.78,2.8000000000000114,177.20000000000002,191.5,177.5,0.47999999999998977,0.29999999999998295
4294967356,-1,0,aic,1,274.96,306.90000000000003,31.940000000000055,274.08,309.78000000000003,274.40000000000003,0.5599999999999454,0.32000000000005
4294967356,-1,1,aic,1,274.66,305.88,31.21999999999997,273.94,311.04,274.18,0.4800000000000182,0.2400000000000091
4294967356,-1,2,aic,1,280.08,308.76,28.680000000000007,279.38,310.8,279.68,0.39999999999997726,0.30000000000001137
4294967356,-1,3,aic,1,274.96,308.3,33.34000000000003,274.08,310.38,274.42,0.5399999999999636,0.34000000000003183
4294967356,-1,4,aic,1,274.72,309.44,34.71999999999997,273.94,314.82,274.18,0.5400000000000205,0.2400000000000091
4294967356,-1,5,aic,1,280.1,308.38,28.279999999999973,279.38,313.06,279.74,0.36000000000001364,0.36000000000001364
4294967356,-1,6,aic,1,274.84000000000003,304.88,30.039999999999964,274.08,305.6,274.38,0.4600000000000364,0.30000000000001137
4294967356,-1,7,aic,1,274.54,305.44,30.899999999999977,273.94,305.54,274.16,0.37999999999999545,0.22000000000002728
4294967356,-1,8,aic,1,280.1,310.0,29.899999999999977,279.38,314.32,279.72,0.37999999999999545,0.34000000000003183
4294967356,-1,9,aic,1,274.92,307.3,32.379999999999995,274.08,320.48,274.40000000000003,0.5199999999999818,0.32000000000005
4294967356,-1,10,aic,1,274.7,306.76,32.06,273.94,321.82,274.22,0.47999999999996135,0.28000000000002956
4294967356,-1,11,aic,1,280.28000000000003,309.22,28.939999999999998,279.38,316.04,279.90000000000003,0.37999999999999545,0.5200000000000387
4294967356,-1,12,aic,1,275.02,306.32,31.30000000000001,274.08,306.7,274.40000000000003,0.6199999999999477,0.32000000000005
4294967356,-1,13,aic,1,274.84000000000003,306.3,31.45999999999998,273.94,306.64,274.34000000000003,0.5,0.4000000000000341
4294967356,-1,14,aic,1,280.32,310.96,30.639999999999986,279.38,317.46,279.90000000000003,0.4199999999999591,0.5200000000000387
4294967356,-1,15,aic,1,275.04,307.56,32.51999999999998,274.08,322.44,274.48,0.5600000000000023,0.4000000000000341
4294967356,-1,16,aic,1,274.84000000000003,307.3,32.45999999999998,273.94,307.46,274.36,0.4800000000000182,0.4200000000000159
4294967356,-1,17,aic,1,281.40000000000003,311.2,29.799999999999955,279.38,318.7,280.02,1.3800000000000523,0.6399999999999864
4294967356,-1,18,aic,1,275.06,307.7,32.639999999999986,274.08,308.2,274.6,0.45999999999997954,0.5200000000000387
4294967356,-1,19,aic,1,274.86,306.04,31.180000000000007,273.94,308.3,274.40000000000003,0.45999999999997954,0.4600000000000364
4294967356,-1,20,aiv,1,275.02,308.82,33.80000000000001,274.08,309.88,274.42,0.5999999999999659,0.34000000000003183
4294967356,-1,21,aiv,1,275.08,308.36,33.28000000000003,274.08,310.12,274.42,0.6599999999999682,0.34000000000003183
4294967356,-1,22,aiv,1,274.94,307.5,32.56,273.94,311.86,274.2,0.7400000000000091,0.2599999999999909
4294967356,-1,23,aiv,1,274.72,307.0,32.27999999999997,273.94,313.24,274.2,0.5200000000000387,0.2599999999999909
4294967356,-1,24,aiv,1,280.02,310.04,30.02000000000004,279.38,311.48,279.66,0.3599999999999568,0.28000000000002956
4294967356,-1,25,aiv,1,281.46,309.88,28.420000000000016,279.38,312.14,279.66,1.7999999999999545,0.28000000000002956
4294967356,-1,26,aiv,1,274.92,309.8,34.879999999999995,274.08,310.90000000000003,274.40000000000003,0.5199999999999818,0.32000000000005
4294967356,-1,27,aiv,1,274.96,309.54,34.58000000000004,274.08,311.78000000000003,274.40000000000003,0.5599999999999454,0.32000000000005
4294967356,-1,28,aiv,1,274.92,310.82,35.89999999999998,273.94,320.42,274.2,0.7200000000000273,0.2599999999999909
4294967356,-1,29,aiv,1,274.72,310.72,36.0,273.94,320.88,274.2,0.5200000000000387,0.2599999999999909
4294967356,-1,30,aiv,1,280.22,309.86,29.639999999999986,279.38,313.52,279.74,0.4800000000000182,0.36000000000001364
4294967356,-1,31,aiv,1,280.2,309.58,29.379999999999995,279.38,313.92,279.74,0.45999999999997954,0.36000000000001364
4294967356,-1,32,aiv,1,275.02,306.12,31.100000000000023,274.08,313.18,274.38,0.6399999999999864,0.30000000000001137
4294967356,-1,33,aiv,1,274.88,306.40000000000003,31.52000000000004,274.08,314.96,274.38,0.5,0.30000000000001137
4294967356,-1,34,aiv,1,274.64,306.2,31.560000000000002,273.94,321.14,274.18,0.45999999999997954,0.2400000000000091
4294967356,-1,35,aiv,1,274.64,306.62,31.980000000000018,273.94,321.58,274.2,0.4399999999999977,0.2599999999999909
4294967356,-1,36,aiv,1,280.36,311.24,30.879999999999995,279.38,315.2,279.86,0.5,0.4800000000000182
4294967356,-1,37,aiv,1,280.38,311.28000000000003,30.900000000000034,279.38,315.62,279.88,0.5,0.5
4294967356,-1,38,aiv,1,274.96,308.72,33.76000000000005,274.08,320.82,274.40000000000003,0.5599999999999454,0.32000000000005
4294967356,-1,39,aiv,1,274.92,308.32,33.39999999999998,274.08,321.24,274.40000000000003,0.5199999999999818,0.32000000000005
4294967356,-1,40,aiv,1,274.72,308.22,33.5,273.94,322.1,274.2,0.5200000000000387,0.2599999999999909
4294967356,-1,41,aiv,1,274.82,307.96,33.139999999999986,273.94,322.3,274.32,0.5,0.37999999999999545
4294967356,-1,42,aiv,1,280.40000000000003,310.5,30.099999999999966,279.38,316.64,279.90000000000003,0.5,0.5200000000000387
4294967356,-1,43,aiv,1,280.3,310.56,30.25999999999999,279.38,317.04,279.92,0.37999999999999545,0.5400000000000205
4294967356,-1,44,aiv,1,275.16,307.42,32.25999999999999,274.08,321.58,274.44,0.7200000000000273,0.36000000000001364
4294967356,-1,45,aiv,1,274.98,307.64,32.65999999999997,274.08,321.96,274.44,0.5400000000000205,0.36000000000001364
4294967356,-1,46,aiv,1,275.0,307.46,32.45999999999998,273.94,322.8,274.34000000000003,0.6599999999999682,0.4000000000000341
4294967356,-1,47,aiv,1,274.8,307.06,32.25999999999999,273.94,307.22,274.34000000000003,0.45999999999997954,0.4000000000000341
4294967356,-1,48,aiv,1,280.32,312.06,31.74000000000001,279.38,317.88,279.92,0.39999999999997726,0.5400000000000205
4294967356,-1,49,aiv,1,280.38,312.14,31.75999999999999,279.38,318.28000000000003,279.92,0.45999999999997954,0.5400000000000205
4294967356,-1,50,aiv,1,275.0,309.62,34.620000000000005,274.08,322.90000000000003,274.56,0.4399999999999977,0.4800000000000182
4294967356,-1,51,aiv,1,275.08,308.78000000000003,33.700000000000045,274.08,323.06,274.58,0.5,0.5
4294967356,-1,52,aiv,1,274.84000000000003,308.3,33.45999999999998,273.94,322.98,274.38,0.4600000000000364,0.4399999999999977
