Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_99025,AI_CORE,11,21,10.339,1788835947142542.025	,1788835947142552.364	
1,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,12,29,1.260,1788835947142550.304	,1788835947142551.564	
1,N/A,EVENT_RECORD,11,22,0.020,1788835947142552.384	,1788835947142552.404	
1,ScatterNdUpdateV2_f80d03120b318b3748a42c708f901c9f_11,MIX_AIV,12,30,7.640,1788835947142552.864	,1788835947142560.504	
1,N/A,EVENT_WAIT,12,31,0.000,1788835947142561.304	,1788835947142561.304	
1,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,32,1.220,1788835947142561.344	,1788835947142562.564	
1,Cast_b95d41da6e481822fa00a446e61cd8c3_high_performance_210000000,AI_VECTOR_CORE,12,33,1.460,1788835947142562.584	,1788835947142564.044	
1,VllmQuantLightningIndexer_6ef5e069853a8fc4dfd689cdc0e03d27_1124270594,MIX_AIC,12,34,41.039,1788835947142564.984	,1788835947142606.023	
1,SparseAttnSharedkv_7d53da980fa2b93856b96304fde51fcc_1026,MIX_AIC,12,35,60.818,1788835947142608.663	,1788835947142669.482	
1,TensorMove_d2db1a80c523e7e59a032c95969880af_high_performance__kernel0,AI_VECTOR_CORE,12,36,8.140,1788835947142670.542	,1788835947142678.682	
1,Neg_5c5e58e043224cccf51a06108010ae13_high_performance_210000000,AI_VECTOR_CORE,12,37,1.500,1788835947142678.702	,1788835947142680.202	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,38,10.160,1788835947142680.222	,1788835947142690.382	
1,TransposeBatchMatMul_ND_ND_ND_ND_ND_BF16_BF16_BF16_INT64_BF16_high_performance_32,AI_CORE,12,39,81.678,1788835947142690.402	,1788835947142772.080	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_99025,AI_CORE,12,40,98.798,1788835947142772.100	,1788835947142870.898	
1,N/A,MEMCPY_ASYNC,12,41,0.980,1788835947142870.918	,1788835947142871.898	
1,N/A,EVENT_RESET,12,42,0.100,1788835947142871.918	,1788835947142872.018	
1,N/A,EVENT_RESET,12,43,0.080,1788835947142872.038	,1788835947142872.118	
1,N/A,EVENT_RESET,12,44,0.080,1788835947142872.158	,1788835947142872.238	
1,N/A,EVENT_RESET,12,45,0.080,1788835947142872.278	,1788835947142872.358	
1,N/A,EVENT_RESET,12,46,0.100,1788835947142872.378	,1788835947142872.478	
1,N/A,EVENT_RESET,12,47,0.100,1788835947142872.498	,1788835947142872.598	
1,N/A,EVENT_RESET,12,48,0.080,1788835947142872.618	,1788835947142872.698	
1,N/A,EVENT_RESET,12,49,0.080,1788835947142872.738	,1788835947142872.818	
1,N/A,EVENT_RESET,12,50,0.100,1788835947142872.838	,1788835947142872.938	
1,N/A,EVENT_RESET,12,51,0.100,1788835947142872.958	,1788835947142873.058	
1,N/A,EVENT_RESET,12,52,0.100,1788835947142873.078	,1788835947142873.178	
1,N/A,EVENT_RESET,12,53,0.080,1788835947142873.198	,1788835947142873.278	
1,N/A,EVENT_RESET,12,54,0.100,1788835947142873.298	,1788835947142873.398	
1,N/A,NOTIFY_RECORD,12,55,0.020,1788835947142873.418	,1788835947142873.438	
1,N/A,MODEL_EXECUTE,44,182,5.619,1788835947236911.879	,1788835947236917.499	
1,N/A,MEMCPY_ASYNC,10,0,3.240,1788835947236914.879	,1788835947236918.119	
1,N/A,EVENT_WAIT,9,0,4.080,1788835947236917.379	,1788835947236921.459	
1,N/A,MEMCPY_ASYNC,10,1,2.840,1788835947236918.139	,1788835947236920.979	
1,N/A,EVENT_RECORD,10,2,0.020,1788835947236920.999	,1788835947236921.019	
1,simpler_aicpu_l1_exec_93724ec7208cb32d,AI_CPU,10,3,869.582,1788835947236921.039	,1788835947237790.621	
1,aicore_kernel_0,MIX_AIC,9,1,855.483,1788835947236922.919	,1788835947237778.402	
1,N/A,MODEL_WAIT_COMPLETE,44,183,864.702,1788835947236926.839	,1788835947237791.541	
1,N/A,EVENT_RECORD,9,2,0.020,1788835947237779.282	,1788835947237779.302	
1,N/A,EVENT_WAIT,10,4,0.000,1788835947237790.641	,1788835947237790.641	
1,N/A,EVENT_RECORD,10,5,0.000,1788835947237790.681	,1788835947237790.681	
1,N/A,EVENT_RESET,10,6,0.080,1788835947237790.721	,1788835947237790.801	
1,N/A,EVENT_RESET,10,7,0.100,1788835947237790.821	,1788835947237790.921	
1,N/A,EVENT_RESET,10,8,0.080,1788835947237790.941	,1788835947237791.021	
1,N/A,NOTIFY_RECORD,10,9,0.000,1788835947237791.061	,1788835947237791.061	
1,N/A,MODEL_EXECUTE,44,184,5.779,1788835947441142.159	,1788835947441147.938	
1,N/A,MEMCPY_ASYNC,10,0,3.280,1788835947441145.158	,1788835947441148.438	
1,N/A,EVENT_WAIT,9,0,3.940,1788835947441147.838	,1788835947441151.778	
1,N/A,MEMCPY_ASYNC,10,1,2.840,1788835947441148.458	,1788835947441151.298	
1,N/A,EVENT_RECORD,10,2,0.020,1788835947441151.318	,1788835947441151.338	
1,simpler_aicpu_l1_exec_93724ec7208cb32d,AI_CPU,10,3,875.362,1788835947441151.358	,1788835947442026.721	
1,aicore_kernel_0,MIX_AIC,9,1,857.843,1788835947441152.818	,1788835947442010.661	
1,N/A,MODEL_WAIT_COMPLETE,44,185,859.783,1788835947441167.878	,1788835947442027.661	
1,N/A,EVENT_RECORD,9,2,0.020,1788835947442011.641	,1788835947442011.661	
1,N/A,EVENT_WAIT,10,4,0.020,1788835947442026.741	,1788835947442026.761	
1,N/A,EVENT_RECORD,10,5,0.020,1788835947442026.781	,1788835947442026.801	
1,N/A,EVENT_RESET,10,6,0.100,1788835947442026.821	,1788835947442026.921	
1,N/A,EVENT_RESET,10,7,0.100,1788835947442026.941	,1788835947442027.041	
1,N/A,EVENT_RESET,10,8,0.080,1788835947442027.061	,1788835947442027.141	
1,N/A,NOTIFY_RECORD,10,9,0.000,1788835947442027.181	,1788835947442027.181	
1,N/A,MODEL_EXECUTE,44,186,5.699,1788835947547619.731	,1788835947547625.431	
1,DynamicQuant_bf16_c1_high_performance_100,AI_VECTOR_CORE,12,0,5.999,1788835947547622.831	,1788835947547628.831	
1,N/A,EVENT_WAIT,11,0,4.000,1788835947547625.311	,1788835947547629.311	
1,N/A,EVENT_RECORD,12,1,0.020,1788835947547628.851	,1788835947547628.871	
1,DynamicQuant_bf16_c1_high_performance_100,AI_VECTOR_CORE,11,1,7.580,1788835947547629.411	,1788835947547636.991	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,2,32.359,1788835947547630.271	,1788835947547662.630	
1,N/A,EVENT_RECORD,11,2,0.020,1788835947547637.011	,1788835947547637.031	
1,N/A,EVENT_WAIT,11,3,26.999,1788835947547637.051	,1788835947547664.050	
1,N/A,MODEL_WAIT_COMPLETE,44,187,717.445,1788835947547638.651	,1788835947548356.096	
1,N/A,EVENT_WAIT,12,3,0.000,1788835947547663.550	,1788835947547663.550	
1,N/A,EVENT_RECORD,12,4,0.020,1788835947547663.590	,1788835947547663.610	
1,RmsNormDynamicQuant_a24014a99c880e660456f6930bd3808a_1,AI_VECTOR_CORE,12,5,15.339,1788835947547663.630	,1788835947547678.970	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,11,4,32.079,1788835947547665.410	,1788835947547697.490	
1,N/A,EVENT_WAIT,12,6,20.200,1788835947547678.990	,1788835947547699.190	
1,N/A,EVENT_RECORD,11,5,0.020,1788835947547698.730	,1788835947547698.750	
1,N/A,EVENT_WAIT,11,6,0.999,1788835947547698.770	,1788835947547699.769	
1,N/A,EVENT_RECORD,12,7,0.020,1788835947547699.310	,1788835947547699.330	
1,RmsNorm_normal_all_bf16_high_performance_2,AI_VECTOR_CORE,11,7,13.800,1788835947547699.869	,1788835947547713.669	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,8,74.398,1788835947547700.589	,1788835947547774.988	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_12,AI_VECTOR_CORE,11,8,8.840,1788835947547713.709	,1788835947547722.549	
1,ScatterNdUpdateV2_f80d03120b318b3748a42c708f901c9f_11,MIX_AIV,11,9,61.478,1788835947547723.749	,1788835947547785.228	
1,N/A,EVENT_WAIT,12,9,10.840,1788835947547776.088	,1788835947547786.928	
1,N/A,EVENT_RECORD,11,10,0.020,1788835947547786.448	,1788835947547786.468	
1,N/A,EVENT_WAIT,11,11,97.298,1788835947547786.488	,1788835947547883.786	
1,triton_rms_kernel,AI_VECTOR_CORE,12,10,15.239,1788835947547786.948	,1788835947547802.187	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,11,10.300,1788835947547802.207	,1788835947547812.507	
1,CompressorMetadata_152c4baeee722882a4f94b479159b76c_1,AI_VECTOR_CORE,12,12,9.780,1788835947547812.527	,1788835947547822.307	
1,Compressor_5d0f45757e9591d6e00196bb7912baa5_12449,MIX_AIC,12,13,51.978,1788835947547823.347	,1788835947547875.326	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_98305,AI_CORE,12,14,5.500,1788835947547876.406	,1788835947547881.906	
1,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,15,1.380,1788835947547881.926	,1788835947547883.306	
1,N/A,EVENT_RECORD,12,16,0.020,1788835947547883.326	,1788835947547883.346	
1,DynamicQuant_bf16_c1_high_performance_10,AI_VECTOR_CORE,11,12,4.240,1788835947547883.806	,1788835947547888.046	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,17,20.839,1788835947547884.206	,1788835947547905.045	
1,ScatterNdUpdateV2_aa51c231fd8ce6115a78a8a50749593f_11,MIX_AIV,11,13,11.019,1788835947547889.166	,1788835947547900.185	
1,N/A,EVENT_RECORD,11,14,0.020,1788835947547900.985	,1788835947547901.005	
1,N/A,EVENT_RECORD,11,15,0.020,1788835947547901.025	,1788835947547901.045	
1,N/A,EVENT_WAIT,11,16,15.480,1788835947547901.065	,1788835947547916.545	
1,N/A,EVENT_WAIT,12,18,0.020,1788835947547905.765	,1788835947547905.785	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,19,10.200,1788835947547905.805	,1788835947547916.005	
1,N/A,EVENT_WAIT,12,20,0.000,1788835947547916.025	,1788835947547916.025	
1,N/A,EVENT_RECORD,12,21,0.000,1788835947547916.065	,1788835947547916.065	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_98817,AI_CORE,12,22,6.600,1788835947547916.105	,1788835947547922.705	
1,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,11,17,1.380,1788835947547916.645	,1788835947547918.025	
1,ScatterNdUpdateV2_0e675ed9c31b6f8eb4fec80650b6492b_11,MIX_AIV,11,18,8.019,1788835947547918.905	,1788835947547926.925	
1,N/A,EVENT_WAIT,12,23,5.799,1788835947547922.725	,1788835947547928.525	
1,N/A,EVENT_RECORD,11,19,0.020,1788835947547928.025	,1788835947547928.045	
1,N/A,EVENT_WAIT,11,20,77.958,1788835947547928.065	,1788835947548006.023	
1,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,24,7.180,1788835947547928.545	,1788835947547935.725	
1,CompressorMetadata_152c4baeee722882a4f94b479159b76c_1,AI_VECTOR_CORE,12,25,9.160,1788835947547935.745	,1788835947547944.905	
1,Compressor_5d0f45757e9591d6e00196bb7912baa5_12449,MIX_AIC,12,26,58.358,1788835947547945.945	,1788835947548004.303	
1,N/A,EVENT_RECORD,12,27,0.020,1788835947548005.543	,1788835947548005.563	
1,DynamicQuant_bf16_c1_high_performance_10,AI_VECTOR_CORE,12,28,8.840,1788835947548005.583	,1788835947548014.423	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_99025,AI_CORE,11,21,10.980,1788835947548006.123	,1788835947548017.103	
1,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,12,29,1.300,1788835947548014.443	,1788835947548015.743	
1,ScatterNdUpdateV2_f80d03120b318b3748a42c708f901c9f_11,MIX_AIV,12,30,7.360,1788835947548016.923	,1788835947548024.283	
1,N/A,EVENT_RECORD,11,22,0.020,1788835947548017.123	,1788835947548017.143	
1,N/A,EVENT_WAIT,12,31,0.020,1788835947548025.423	,1788835947548025.443	
1,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,32,1.360,1788835947548025.463	,1788835947548026.823	
1,Cast_b95d41da6e481822fa00a446e61cd8c3_high_performance_210000000,AI_VECTOR_CORE,12,33,1.560,1788835947548026.843	,1788835947548028.403	
1,VllmQuantLightningIndexer_6ef5e069853a8fc4dfd689cdc0e03d27_1124270594,MIX_AIC,12,34,40.619,1788835947548029.643	,1788835947548070.262	
1,SparseAttnSharedkv_7d53da980fa2b93856b96304fde51fcc_1026,MIX_AIC,12,35,61.258,1788835947548072.942	,1788835947548134.201	
1,TensorMove_d2db1a80c523e7e59a032c95969880af_high_performance__kernel0,AI_VECTOR_CORE,12,36,8.360,1788835947548135.161	,1788835947548143.521	
1,Neg_5c5e58e043224cccf51a06108010ae13_high_performance_210000000,AI_VECTOR_CORE,12,37,1.540,1788835947548143.541	,1788835947548145.081	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,38,10.319,1788835947548145.101	,1788835947548155.420	
1,TransposeBatchMatMul_ND_ND_ND_ND_ND_BF16_BF16_BF16_INT64_BF16_high_performance_32,AI_CORE,12,39,92.078,1788835947548155.440	,1788835947548247.519	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_99025,AI_CORE,12,40,105.557,1788835947548247.539	,1788835947548353.096	
1,N/A,MEMCPY_ASYNC,12,41,0.960,1788835947548353.116	,1788835947548354.076	
1,N/A,EVENT_RESET,12,42,0.100,1788835947548354.096	,1788835947548354.196	
1,N/A,EVENT_RESET,12,43,0.080,1788835947548354.216	,1788835947548354.296	
1,N/A,EVENT_RESET,12,44,0.080,1788835947548354.336	,1788835947548354.416	
1,N/A,EVENT_RESET,12,45,0.100,1788835947548354.436	,1788835947548354.536	
1,N/A,EVENT_RESET,12,46,0.100,1788835947548354.556	,1788835947548354.656	
1,N/A,EVENT_RESET,12,47,0.100,1788835947548354.676	,1788835947548354.776	
1,N/A,EVENT_RESET,12,48,0.100,1788835947548354.796	,1788835947548354.896	
1,N/A,EVENT_RESET,12,49,0.080,1788835947548354.916	,1788835947548354.996	
1,N/A,EVENT_RESET,12,50,0.080,1788835947548355.036	,1788835947548355.116	
1,N/A,EVENT_RESET,12,51,0.080,1788835947548355.156	,1788835947548355.236	
1,N/A,EVENT_RESET,12,52,0.100,1788835947548355.256	,1788835947548355.356	
1,N/A,EVENT_RESET,12,53,0.100,1788835947548355.376	,1788835947548355.476	
1,N/A,EVENT_RESET,12,54,0.100,1788835947548355.496	,1788835947548355.596	
1,N/A,NOTIFY_RECORD,12,55,0.020,1788835947548355.616	,1788835947548355.636	
1,N/A,MODEL_EXECUTE,44,188,5.539,1788835947552451.415	,1788835947552456.954	
1,DynamicQuant_bf16_c1_high_performance_100,AI_VECTOR_CORE,12,0,5.719,1788835947552454.375	,1788835947552460.094	
1,N/A,EVENT_WAIT,11,0,3.720,1788835947552456.874	,1788835947552460.594	
1,N/A,EVENT_RECORD,12,1,0.020,1788835947552460.134	,1788835947552460.154	
1,DynamicQuant_bf16_c1_high_performance_100,AI_VECTOR_CORE,11,1,7.460,1788835947552460.674	,1788835947552468.134	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,2,32.299,1788835947552461.394	,1788835947552493.694	
1,N/A,MODEL_WAIT_COMPLETE,44,189,688.906,1788835947552467.974	,1788835947553156.880	
1,N/A,EVENT_RECORD,11,2,0.020,1788835947552468.154	,1788835947552468.174	
1,N/A,EVENT_WAIT,11,3,27.159,1788835947552468.194	,1788835947552495.354	
1,N/A,EVENT_WAIT,12,3,0.020,1788835947552494.854	,1788835947552494.874	
1,N/A,EVENT_RECORD,12,4,0.020,1788835947552494.894	,1788835947552494.914	
1,RmsNormDynamicQuant_a24014a99c880e660456f6930bd3808a_1,AI_VECTOR_CORE,12,5,14.359,1788835947552494.934	,1788835947552509.293	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,11,4,31.459,1788835947552496.694	,1788835947552528.153	
1,N/A,EVENT_WAIT,12,6,20.099,1788835947552509.313	,1788835947552529.413	
1,N/A,EVENT_RECORD,11,5,0.020,1788835947552528.933	,1788835947552528.953	
1,N/A,EVENT_WAIT,11,6,0.999,1788835947552528.973	,1788835947552529.973	
1,N/A,EVENT_RECORD,12,7,0.020,1788835947552529.493	,1788835947552529.513	
1,RmsNorm_normal_all_bf16_high_performance_2,AI_VECTOR_CORE,11,7,13.620,1788835947552530.053	,1788835947552543.673	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,8,71.999,1788835947552530.813	,1788835947552602.812	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_12,AI_VECTOR_CORE,11,8,8.740,1788835947552543.693	,1788835947552552.433	
1,ScatterNdUpdateV2_f80d03120b318b3748a42c708f901c9f_11,MIX_AIV,11,9,58.678,1788835947552553.433	,1788835947552612.111	
1,N/A,EVENT_WAIT,12,9,10.199,1788835947552603.552	,1788835947552613.751	
1,N/A,EVENT_RECORD,11,10,0.020,1788835947552613.271	,1788835947552613.291	
1,N/A,EVENT_WAIT,11,11,96.018,1788835947552613.311	,1788835947552709.329	
1,triton_rms_kernel,AI_VECTOR_CORE,12,10,14.760,1788835947552613.771	,1788835947552628.531	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,11,10.579,1788835947552628.551	,1788835947552639.131	
1,CompressorMetadata_152c4baeee722882a4f94b479159b76c_1,AI_VECTOR_CORE,12,12,9.200,1788835947552639.151	,1788835947552648.351	
1,Compressor_5d0f45757e9591d6e00196bb7912baa5_12449,MIX_AIC,12,13,52.059,1788835947552649.651	,1788835947552701.710	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_98305,AI_CORE,12,14,4.799,1788835947552702.410	,1788835947552707.209	
1,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,15,1.440,1788835947552707.229	,1788835947552708.669	
1,N/A,EVENT_RECORD,12,16,0.020,1788835947552708.709	,1788835947552708.729	
1,DynamicQuant_bf16_c1_high_performance_10,AI_VECTOR_CORE,11,12,4.080,1788835947552709.429	,1788835947552713.509	
1,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,17,21.259,1788835947552709.649	,1788835947552730.909	
1,ScatterNdUpdateV2_aa51c231fd8ce6115a78a8a50749593f_11,MIX_AIV,11,13,10.200,1788835947552714.609	,1788835947552724.809	
1,N/A,EVENT_RECORD,11,14,0.020,1788835947552725.649	,1788835947552725.669	
1,N/A,EVENT_RECORD,11,15,0.020,1788835947552725.689	,1788835947552725.709	
1,N/A,EVENT_WAIT,11,16,16.879,1788835947552725.749	,1788835947552742.629	
1,N/A,EVENT_WAIT,12,18,0.020,1788835947552731.649	,1788835947552731.669	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,19,10.200,1788835947552731.689	,1788835947552741.889	
1,N/A,EVENT_WAIT,12,20,0.020,1788835947552741.909	,1788835947552741.929	
1,N/A,EVENT_RECORD,12,21,0.020,1788835947552741.949	,1788835947552741.969	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_98817,AI_CORE,12,22,6.920,1788835947552741.989	,1788835947552748.909	
1,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,11,17,1.480,1788835947552742.729	,1788835947552744.209	
1,ScatterNdUpdateV2_0e675ed9c31b6f8eb4fec80650b6492b_11,MIX_AIV,11,18,8.060,1788835947552745.449	,1788835947552753.509	
1,N/A,EVENT_WAIT,12,23,6.119,1788835947552748.929	,1788835947552755.048	
1,N/A,EVENT_RECORD,11,19,0.020,1788835947552754.529	,1788835947552754.549	
1,N/A,EVENT_WAIT,11,20,71.758,1788835947552754.569	,1788835947552826.327	
1,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,24,7.140,1788835947552755.068	,1788835947552762.208	
1,CompressorMetadata_152c4baeee722882a4f94b479159b76c_1,AI_VECTOR_CORE,12,25,8.700,1788835947552762.248	,1788835947552770.948	
1,Compressor_5d0f45757e9591d6e00196bb7912baa5_12449,MIX_AIC,12,26,53.099,1788835947552771.868	,1788835947552824.967	
1,N/A,EVENT_RECORD,12,27,0.020,1788835947552825.787	,1788835947552825.807	
1,DynamicQuant_bf16_c1_high_performance_10,AI_VECTOR_CORE,12,28,8.779,1788835947552825.847	,1788835947552834.627	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_99025,AI_CORE,11,21,10.199,1788835947552826.427	,1788835947552836.627	
1,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,12,29,1.380,1788835947552834.647	,1788835947552836.027	
1,N/A,EVENT_RECORD,11,22,0.020,1788835947552836.647	,1788835947552836.667	
1,ScatterNdUpdateV2_f80d03120b318b3748a42c708f901c9f_11,MIX_AIV,12,30,7.720,1788835947552837.187	,1788835947552844.907	
1,N/A,EVENT_WAIT,12,31,0.020,1788835947552845.627	,1788835947552845.647	
1,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,32,1.240,1788835947552845.667	,1788835947552846.907	
1,Cast_b95d41da6e481822fa00a446e61cd8c3_high_performance_210000000,AI_VECTOR_CORE,12,33,1.480,1788835947552846.927	,1788835947552848.407	
1,VllmQuantLightningIndexer_6ef5e069853a8fc4dfd689cdc0e03d27_1124270594,MIX_AIC,12,34,40.479,1788835947552849.867	,1788835947552890.346	
1,SparseAttnSharedkv_7d53da980fa2b93856b96304fde51fcc_1026,MIX_AIC,12,35,59.699,1788835947552893.486	,1788835947552953.185	
1,TensorMove_d2db1a80c523e7e59a032c95969880af_high_performance__kernel0,AI_VECTOR_CORE,12,36,8.119,1788835947552954.085	,1788835947552962.204	
1,Neg_5c5e58e043224cccf51a06108010ae13_high_performance_210000000,AI_VECTOR_CORE,12,37,1.460,1788835947552962.244	,1788835947552963.704	
1,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,38,10.360,1788835947552963.724	,1788835947552974.084	
1,TransposeBatchMatMul_ND_ND_ND_ND_ND_BF16_BF16_BF16_INT64_BF16_high_performance_32,AI_CORE,12,39,81.978,1788835947552974.104	,1788835947553056.082	
1,MatMulV2_ND_ND_FP16_FP16_false_true_all_99025,AI_CORE,12,40,97.758,1788835947553056.102	,1788835947553153.861	
1,N/A,MEMCPY_ASYNC,12,41,0.960,1788835947553153.881	,1788835947553154.841	
1,N/A,EVENT_RESET,12,42,0.080,1788835947553154.881	,1788835947553154.961	
1,N/A,EVENT_RESET,12,43,0.100,1788835947553154.981	,1788835947553155.081	
1,N/A,EVENT_RESET,12,44,0.100,1788835947553155.100	,1788835947553155.200	
1,N/A,EVENT_RESET,12,45,0.100,1788835947553155.220	,1788835947553155.320	
1,N/A,EVENT_RESET,12,46,0.100,1788835947553155.340	,1788835947553155.440	
1,N/A,EVENT_RESET,12,47,0.080,1788835947553155.460	,1788835947553155.540	
1,N/A,EVENT_RESET,12,48,0.100,1788835947553155.580	,1788835947553155.680	
1,N/A,EVENT_RESET,12,49,0.100,1788835947553155.700	,1788835947553155.800	
1,N/A,EVENT_RESET,12,50,0.100,1788835947553155.820	,1788835947553155.920	
1,N/A,EVENT_RESET,12,51,0.100,1788835947553155.940	,1788835947553156.040	
1,N/A,EVENT_RESET,12,52,0.080,1788835947553156.060	,1788835947553156.140	
1,N/A,EVENT_RESET,12,53,0.080,1788835947553156.180	,1788835947553156.260	
1,N/A,EVENT_RESET,12,54,0.100,1788835947553156.280	,1788835947553156.380	
1,N/A,NOTIFY_RECORD,12,55,0.020,1788835947553156.400	,1788835947553156.420	
1,N/A,MODEL_EXECUTE,44,190,5.599,1788835947647198.842	,1788835947647204.441	
1,N/A,MEMCPY_ASYNC,10,0,3.160,1788835947647201.841	,1788835947647205.001	
1,N/A,EVENT_WAIT,9,0,4.040,1788835947647204.341	,1788835947647208.381	
1,N/A,MEMCPY_ASYNC,10,1,2.860,1788835947647205.021	,1788835947647207.881	
1,N/A,EVENT_RECORD,10,2,0.020,1788835947647207.921	,1788835947647207.941	
1,simpler_aicpu_l1_exec_93724ec7208cb32d,AI_CPU,10,3,883.042,1788835947647207.961	,1788835947648091.004	
1,aicore_kernel_0,MIX_AIC,9,1,868.742,1788835947647209.741	,1788835947648078.484	
1,N/A,MODEL_WAIT_COMPLETE,44,191,878.082,1788835947647213.841	,1788835947648091.924	
1,N/A,EVENT_RECORD,9,2,0.020,1788835947648079.604	,1788835947648079.624	
1,N/A,EVENT_WAIT,10,4,0.020,1788835947648091.024	,1788835947648091.044	
1,N/A,EVENT_RECORD,10,5,0.020,1788835947648091.064	,1788835947648091.084	
1,N/A,EVENT_RESET,10,6,0.080,1788835947648091.104	,1788835947648091.184	
1,N/A,EVENT_RESET,10,7,0.080,1788835947648091.224	,1788835947648091.304	
1,N/A,EVENT_RESET,10,8,0.100,1788835947648091.324	,1788835947648091.424	
1,N/A,NOTIFY_RECORD,10,9,0.020,1788835947648091.444	,1788835947648091.464	
1,N/A,MODEL_EXECUTE,44,192,5.760,1788835947851479.040	,1788835947851484.800	
1,N/A,MEMCPY_ASYNC,10,0,3.360,1788835947851482.060	,1788835947851485.420	
1,N/A,EVENT_WAIT,9,0,4.080,1788835947851484.700	,1788835947851488.780	
1,N/A,MEMCPY_ASYNC,10,1,2.860,1788835947851485.440	,1788835947851488.300	
1,N/A,EVENT_RECORD,10,2,0.020,1788835947851488.320	,1788835947851488.340	
1,simpler_aicpu_l1_exec_93724ec7208cb32d,AI_CPU,10,3,871.042,1788835947851488.360	,1788835947852359.402	
1,aicore_kernel_0,MIX_AIC,9,1,857.043,1788835947851490.060	,1788835947852347.103	
1,N/A,MODEL_WAIT_COMPLETE,44,193,866.362,1788835947851493.960	,1788835947852360.322	
1,N/A,EVENT_RECORD,9,2,0.020,1788835947852347.783	,1788835947852347.803	
1,N/A,EVENT_WAIT,10,4,0.020,1788835947852359.422	,1788835947852359.442	
1,N/A,EVENT_RECORD,10,5,0.020,1788835947852359.462	,1788835947852359.482	
1,N/A,EVENT_RESET,10,6,0.100,1788835947852359.502	,1788835947852359.602	
1,N/A,EVENT_RESET,10,7,0.100,1788835947852359.622	,1788835947852359.722	
1,N/A,EVENT_RESET,10,8,0.100,1788835947852359.742	,1788835947852359.842	
1,N/A,NOTIFY_RECORD,10,9,0.020,1788835947852359.862	,1788835947852359.882	
1,N/A,MODEL_EXECUTE,44,194,5.539,1788835947957958.313	,1788835947957963.852	
