Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
1,49,11,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788835947137514.065	,10.540,0.000000,32,0,NO,"""32,1,64,512;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,64,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.213,380844,1.407,0.195,1.845,0.256,1.229,0.17,0.354,0.049,0.127,0.000
1,49,12,12,CompressorMetadata,CompressorMetadata,static,AI_VECTOR_CORE,1788835947137524.625	,9.920,0.000000,1,0,NO,"""262144,64;262144,64;5;4;4,128""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""12,1,1,64;12,1,1,64;12,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.415,15534,0.054,0.006,3.056,0.325,3.119,0.331,1.993,0.212,0.057,0.000
1,49,13,12,Compressor,Compressor,static,MIX_AIC,1788835947137535.945	,52.419,1.580000,20,40,NO,"""32,4096;256,4096;256,4096;260,2,512;4,256;128;12,64;12,64;4,8192;5;;4""",DT_BF16;DT_BF16;DT_BF16;FLOAT;FLOAT;DT_BF16;FLOAT;FLOAT;INT32;INT32;DT_UNDEFINED;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;NULL;ND,"""12,128;260,2,512""",DT_BF16;FLOAT,ND;ND,0,43.031,1420010,1.615,0.038,9.269,0.215,3.011,0.07,11.457,0.266,0.557,0.013,0.027,48.179,3179838,0.469,0.01,11.721,0.243,4.133,0.086,1.888,0.039,0.102,82.090
1,49,14,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788835947137589.224	,6.639,0.831000,8,0,NO,"""12,128;128,128""",DT_BF16;DT_BF16,ND;ND,"""12,128""",DT_BF16,ND,N/A,5.33,70352,0.048,0.009,1.023,0.192,0.058,0.011,0.458,0.086,0.468,0.088,0.194,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.111
1,49,15,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1788835947137595.883	,1.420,0.111000,2,0,NO,"""12,128""",DT_BF16,ND,"""12,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864,2852,0.068,0.079,0.254,0.294,0.115,0.134,0.132,0.152,0.135,0.000
1,49,12,11,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788835947137597.823	,4.340,0.330000,1,0,NO,"""12,128""",DT_BF16,ND,"""12,128;12""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.802,6274,0.49,0.129,1.304,0.343,1.844,0.485,0.125,0.033,0.208,0.000
1,49,17,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788835947137598.263	,21.180,0.000000,16,16,NO,"""32,1024;1024,8192;8192;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,8192""",DT_BF16,ND,0,17.417,459805,1.829,0.105,13.315,0.765,3.8,0.218,7.684,0.441,0.481,0.028,0.001,19.102,504295,1.54,0.081,4.08,0.214,3.057,0.16,0.414,0.022,0.09,65.786
1,49,13,11,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788835947137603.203	,11.280,0.000000,12,0,NO,"""256,32,1,128;12,2;12,128""",INT8;INT32;INT8,NCHW;ND;ND,"""256,32,1,128""",INT8,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.201,201971,0.064,0.006,2.766,0.271,1.455,0.143,0.139,0.014,0.158,0.000
1,49,19,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788835947137620.303	,10.220,5.720000,32,0,NO,"""32,1,64,128;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,64,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.972,368126,1.407,0.202,1.748,0.251,1.191,0.171,0.375,0.054,0.13,0.000
1,49,22,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788835947137630.623	,6.780,0.030000,19,0,NO,"""2048,128;128,128""",DT_BF16;DT_BF16,ND;ND,"""2048,128""",DT_BF16,ND,N/A,4.843,151840,0.31,0.064,0.939,0.194,0.247,0.051,0.694,0.143,0.376,0.078,0.162,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.864
1,49,17,11,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1788835947137631.163	,1.460,0.000000,1,0,NO,"""12,1""",FLOAT,ND,"""12,1""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,1443,0.028,0.033,0.293,0.335,0.128,0.147,0.136,0.155,0.205,0.000
1,49,18,11,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788835947137634.023	,8.199,1.290000,12,0,NO,"""256,32,1,1;12,2;12,1,1""",FLOAT16;INT32;FLOAT16,NCHW;ND;NCL,"""256,32,1,1""",FLOAT16,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.637,131404,0.063,0.009,1.726,0.26,0.496,0.075,0.082,0.012,0.163,0.000
1,49,24,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1788835947137643.662	,7.300,1.551000,40,0,NO,"""2048,128""",DT_BF16,ND,"""2048,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.124,338158,0.236,0.046,0.191,0.037,1.324,0.258,0.803,0.157,0.146,0.000
1,49,25,12,CompressorMetadata,CompressorMetadata,static,AI_VECTOR_CORE,1788835947137650.982	,8.440,0.000000,1,0,NO,"""262144,64;262144,64;5;4;4,128""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""12,1,1,64;12,1,1,64;12,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,13112,0.054,0.007,2.982,0.375,2.695,0.339,2.015,0.254,0.057,0.000
1,49,26,12,Compressor,Compressor,static,MIX_AIC,1788835947137660.502	,58.119,1.060000,20,40,NO,"""32,4096;1024,4096;1024,4096;260,2,2048;4,1024;512;12,64;12,64;4,8192;5;;4""",DT_BF16;DT_BF16;DT_BF16;FLOAT;FLOAT;DT_BF16;FLOAT;FLOAT;INT32;INT32;DT_UNDEFINED;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;NULL;ND,"""12,512;260,2,2048""",DT_BF16;FLOAT,ND;ND,0,51.237,1690815,3.367,0.066,10.385,0.203,5.788,0.113,17.138,0.334,0.562,0.011,0.005,54.688,3609411,0.616,0.011,11.887,0.217,4.385,0.08,1.633,0.03,0.104,88.158
1,49,28,12,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788835947137719.741	,9.080,1.131000,16,0,NO,"""32,64,128""",DT_BF16,NCL,"""32,64,128;32,64""",INT8;FLOAT,NCL;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.593,200450,3.604,0.475,2.522,0.332,1.218,0.16,0.353,0.046,0.123,0.000
1,49,21,11,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788835947137720.281	,10.740,0.000000,8,0,NO,"""32,4096;64,4096""",DT_BF16;DT_BF16,ND;ND,"""32,64""",DT_BF16,ND,N/A,9.57,126328,1.014,0.106,5.451,0.57,1.786,0.187,5.281,0.552,0.363,0.038,0.022,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.644
1,49,29,12,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1788835947137728.841	,1.360,0.000000,2,0,NO,"""32,64""",FLOAT,ND,"""32,64""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.784,2587,0.029,0.037,0.236,0.302,0.127,0.162,0.138,0.176,0.167,0.000
1,49,30,12,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788835947137731.081	,7.420,0.890000,12,0,NO,"""256,32,1,512;12,2;12,512""",DT_BF16;INT32;DT_BF16,NCHW;ND;ND,"""256,32,1,512""",DT_BF16,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.827,115368,0.062,0.011,1.73,0.297,0.53,0.091,0.085,0.015,0.161,0.000
1,49,32,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1788835947137739.641	,1.279,1.330000,2,0,NO,"""32,64""",DT_BF16,ND,"""32,64""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.737,2431,0.076,0.103,0.211,0.287,0.127,0.173,0.139,0.189,0.137,0.000
1,49,33,12,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1788835947137740.940	,1.500,0.000000,2,0,NO,"""32,64""",DT_BF16,ND,"""32,64""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885,2920,0.05,0.056,0.211,0.239,0.125,0.141,0.14,0.158,0.208,0.000
1,49,34,12,VllmQuantLightningIndexer,VllmQuantLightningIndexer,static,MIX_AIC,1788835947137743.840	,42.180,1.250000,20,40,NO,"""32,64,128;256,32,1,128;32,64;32,64;256,32,1;4;4;4,128;1024""",INT8;INT8;FLOAT16;FLOAT16;FLOAT16;INT32;INT32;INT32;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""32,1,512;""",INT32;FLOAT,ND;ND,0,20.703,683212,2.971,0.143,7.498,0.362,5.74,0.277,4.528,0.219,4.233,0.204,0.034,20.352,1343201,5.693,0.28,4.602,0.226,1.91,0.094,0.153,0.008,0.07,49.083
1,49,35,12,SparseAttnSharedkv,SparseAttnSharedkv,static,MIX_AIC,1788835947137789.000	,59.878,3.070000,20,40,NO,"""32,64,512;512,32,1,512;256,32,1,512;;32,1,512;4,512;4,128;5;;;;4;64;1024""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT32;INT32;INT32;INT32;DT_UNDEFINED;FLOAT;DT_UNDEFINED;INT32;FLOAT;INT32,ND;ND;ND;NULL;ND;ND;ND;ND;NULL;ND;NULL;ND;ND;ND,"""32,64,512;""",DT_BF16;FLOAT,ND;ND,0,48.168,1589536,11.749,0.244,25.427,0.528,15.654,0.325,20.2,0.419,22.117,0.459,0.013,50.739,3348787,8.032,0.158,28.955,0.571,23.918,0.471,8.248,0.163,0.013,80.443
1,49,36,12,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,static,AI_VECTOR_CORE,1788835947137849.998	,8.300,1.122000,40,0,NO,"""32,64,512""",DT_BF16,NCL,"""32,64,512""",DT_BF16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.568,433468,0.008,0.001,0.191,0.029,2.409,0.367,0.567,0.086,0.254,0.000
1,49,37,12,aclnnNeg_NegAiCore_Neg,Neg,static,AI_VECTOR_CORE,1788835947137858.338	,1.660,0.000000,2,0,NO,"""32,1,1,64""",FLOAT,NCHW,"""32,1,1,64""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978,3228,0.036,0.037,0.228,0.233,0.137,0.14,0.153,0.156,0.206,0.000
1,49,38,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788835947137860.018	,10.420,0.090000,32,0,NO,"""32,1,64,512;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,64,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923,365518,1.407,0.203,1.639,0.237,0.964,0.139,0.308,0.044,0.13,0.000
1,49,39,12,aclnnTransposeBatchMatMul_TransposeBatchMatMul_TransposeBatchMatMul,TransposeBatchMatMul,static,AI_CORE,1788835947137870.458	,97.718,0.080000,20,0,NO,"""32,8,4096;8,4096,1024""",DT_BF16;DT_BF16,ND;ND,"""32,8,1024""",DT_BF16,ND,N/A,77.502,2557582,11.689,0.151,17.849,0.23,18.72,0.242,67.314,0.869,4.379,0.057,0.021,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.312
1,49,40,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788835947137968.196	,101.618,0.032000,19,0,NO,"""32,8192;4096,8192""",DT_BF16;DT_BF16,ND;ND,"""32,4096""",DT_BF16,ND,N/A,97.171,3046316,15.778,0.162,32.042,0.33,27.24,0.28,92.568,0.953,1.393,0.014,0.004,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.843
1,49,0,12,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788835947142168.432	,5.820,4098.632000,8,0,NO,"""32,4096""",DT_BF16,ND,"""32,4096;32""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.731,62455,2.056,0.435,1.021,0.216,0.698,0.147,0.198,0.042,0.177,0.000
1,49,1,11,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788835947142174.832	,7.180,0.430000,8,0,NO,"""32,4096""",DT_BF16,ND,"""32,4096;32""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555,73328,2.055,0.37,1.02,0.184,1.256,0.226,0.793,0.143,0.169,0.000
1,49,2,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788835947142175.672	,31.719,0.000000,16,16,NO,"""32,4096;4096,1024;1024;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,1024""",DT_BF16,ND,0,28.867,762085,0.916,0.032,9.596,0.332,2.067,0.072,18.579,0.644,0.186,0.006,0.052,29.807,786906,0.459,0.015,3.118,0.105,2.29,0.077,0.166,0.006,0.115,72.806
1,49,5,12,RmsNormDynamicQuant,RmsNormDynamicQuant,static,AI_VECTOR_CORE,1788835947142208.671	,15.840,1.281000,32,0,NO,"""32,1024;1024;;;""",DT_BF16;DT_BF16;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED,ND;ND;NULL;NULL;NULL,"""32,1024;1;32;32""",INT8;INT8;FLOAT;FLOAT,ND;ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.72,671624,0.651,0.051,2.756,0.217,1.609,0.126,0.205,0.016,0.157,0.000
1,49,4,11,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788835947142210.451	,33.120,0.000000,8,8,NO,"""32,4096;4096,512;512;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,512""",DT_BF16,ND,0,30.485,402405,0.916,0.03,6.407,0.21,2.068,0.068,23.863,0.783,0.189,0.006,0.052,31.439,414991,0.457,0.015,2.662,0.085,1.659,0.053,0.165,0.005,0.121,36.818
1,49,7,11,RmsNorm,RmsNorm,static,AI_VECTOR_CORE,1788835947142245.690	,13.720,2.130000,32,0,NO,"""32,512;512""",DT_BF16;DT_BF16,ND;ND,"""32,512;32,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.334,545622,0.569,0.055,2.802,0.271,1.371,0.133,0.293,0.028,0.194,0.000
1,49,8,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788835947142246.370	,71.899,0.000000,20,20,NO,"""32,1024;1024,32768;32768;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,32768""",DT_BF16,ND,0,64.845,2139882,5.858,0.09,46.653,0.719,12.311,0.19,58.074,0.896,3.091,0.048,0.006,61.001,2013027,7.216,0.118,9.826,0.161,6.355,0.104,2.389,0.039,0.029,90.189
1,49,8,11,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788835947142259.450	,8.700,0.000000,32,0,NO,"""32,1,1,512;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,1,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.819,201652,0.205,0.054,1.274,0.334,0.764,0.2,0.128,0.034,0.091,0.000
1,49,9,11,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788835947142269.050	,59.179,0.800000,32,0,NO,"""512,32,1,512;32,2;32,1,512""",DT_BF16;INT32;DT_BF16,NCHW;ND;NCL,"""512,32,1,512""",DT_BF16,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.699,617701,0.042,0.004,1.717,0.147,0.539,0.046,0.058,0.005,0.163,0.000
1,4294967295,10,12,triton_rms_kernel,triton_rms_kernel,N/A,AI_VECTOR_CORE,1788835947142329.669	,14.460,1.571000,40,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.423,753912,3.362,0.294,1.443,0.126,3.359,0.294,2.216,0.194,0.049,0.000
1,49,11,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788835947142344.169	,10.599,0.040000,32,0,NO,"""32,1,64,512;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,64,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.192,379725,1.407,0.196,1.807,0.251,1.157,0.161,0.352,0.049,0.135,0.000
1,49,12,12,CompressorMetadata,CompressorMetadata,static,AI_VECTOR_CORE,1788835947142354.788	,9.560,0.000000,1,0,NO,"""262144,64;262144,64;5;4;4,128""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""12,1,1,64;12,1,1,64;12,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.959,14783,0.054,0.006,3.005,0.335,2.403,0.268,2.533,0.283,0.052,0.000
1,49,13,12,Compressor,Compressor,static,MIX_AIC,1788835947142365.488	,51.219,1.190000,20,40,NO,"""32,4096;256,4096;256,4096;260,2,512;4,256;128;12,64;12,64;4,8192;5;;4""",DT_BF16;DT_BF16;DT_BF16;FLOAT;FLOAT;DT_BF16;FLOAT;FLOAT;INT32;INT32;DT_UNDEFINED;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;NULL;ND,"""12,128;260,2,512""",DT_BF16;FLOAT,ND;ND,0,41.483,1368947,1.626,0.039,9.213,0.222,3.07,0.074,9.863,0.238,0.522,0.013,0.028,46.383,3061280,0.473,0.01,11.419,0.246,4.068,0.088,1.572,0.034,0.104,80.992
1,49,14,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788835947142417.947	,4.960,1.281000,8,0,NO,"""12,128;128,128""",DT_BF16;DT_BF16,ND;ND,"""12,128""",DT_BF16,ND,N/A,3.739,49350,0.048,0.013,0.986,0.264,0.058,0.016,0.446,0.119,0.28,0.075,0.18,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.150
1,49,15,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1788835947142422.927	,1.440,0.040000,2,0,NO,"""12,128""",DT_BF16,ND,"""12,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.808,2666,0.068,0.085,0.17,0.21,0.13,0.161,0.144,0.178,0.151,0.000
1,49,12,11,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788835947142424.907	,4.620,0.560000,1,0,NO,"""12,128""",DT_BF16,ND,"""12,128;12""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099,6764,0.49,0.12,1.224,0.299,2.056,0.502,0.167,0.041,0.211,0.000
1,49,17,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788835947142425.707	,21.139,0.000000,16,16,NO,"""32,1024;1024,8192;8192;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,8192""",DT_BF16,ND,0,17.288,456415,1.83,0.106,12.94,0.748,3.778,0.219,7.891,0.456,0.495,0.029,0.001,19.273,508809,1.542,0.08,4.198,0.218,3.195,0.166,0.43,0.022,0.089,65.428
1,49,13,11,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788835947142430.687	,10.660,0.000000,12,0,NO,"""256,32,1,128;12,2;12,128""",INT8;INT32;INT8,NCHW;ND;ND,"""256,32,1,128""",INT8,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.277,183676,0.063,0.007,2.727,0.294,1.476,0.159,0.153,0.016,0.154,0.000
1,49,19,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788835947142447.966	,10.140,6.590000,32,0,NO,"""32,1,64,128;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,64,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.965,367730,1.406,0.202,1.698,0.244,1.152,0.165,0.386,0.055,0.131,0.000
1,49,22,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788835947142458.206	,6.680,0.110000,19,0,NO,"""2048,128;128,128""",DT_BF16;DT_BF16,ND;ND,"""2048,128""",DT_BF16,ND,N/A,5.07,158941,0.31,0.061,0.893,0.176,0.271,0.053,1.149,0.227,0.587,0.116,0.164,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.102
1,49,17,11,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1788835947142458.746	,1.420,0.000000,1,0,NO,"""12,1""",FLOAT,ND,"""12,1""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824,1360,0.028,0.035,0.179,0.218,0.11,0.134,0.151,0.183,0.213,0.000
1,49,18,11,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788835947142461.106	,8.240,0.830000,12,0,NO,"""256,32,1,1;12,2;12,1,1""",FLOAT16;INT32;FLOAT16,NCHW;ND;NCL,"""256,32,1,1""",FLOAT16,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.899,136595,0.063,0.009,1.788,0.259,1.03,0.149,0.095,0.014,0.165,0.000
1,49,24,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1788835947142470.686	,7.300,1.510000,40,0,NO,"""2048,128""",DT_BF16,ND,"""2048,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.166,340928,0.236,0.046,0.192,0.037,1.403,0.272,0.764,0.148,0.151,0.000
1,49,25,12,CompressorMetadata,CompressorMetadata,static,AI_VECTOR_CORE,1788835947142478.006	,8.360,0.000000,1,0,NO,"""262144,64;262144,64;5;4;4,128""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""12,1,1,64;12,1,1,64;12,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.839,12934,0.054,0.007,2.993,0.382,2.376,0.303,2.28,0.291,0.048,0.000
1,49,26,12,Compressor,Compressor,static,MIX_AIC,1788835947142487.506	,53.259,1.140000,20,40,NO,"""32,4096;1024,4096;1024,4096;260,2,2048;4,1024;512;12,64;12,64;4,8192;5;;4""",DT_BF16;DT_BF16;DT_BF16;FLOAT;FLOAT;DT_BF16;FLOAT;FLOAT;INT32;INT32;DT_UNDEFINED;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;NULL;ND,"""12,512;260,2,2048""",DT_BF16;FLOAT,ND;ND,0,46.68,1540449,3.365,0.072,10.781,0.231,5.818,0.125,14.216,0.305,0.577,0.012,0.005,50.199,3313106,0.62,0.012,11.576,0.231,3.978,0.079,1.579,0.031,0.104,87.648
