Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%),Replay,ReplayKernel
1,49,13,12,Compressor,Compressor,static,MIX_AIC,1788836305914059.303	,58.839,1.030000,20,40,NO,"""32,4096;256,4096;256,4096;260,2,512;4,256;128;12,64;12,64;4,8192;5;;4""",DT_BF16;DT_BF16;DT_BF16;FLOAT;FLOAT;DT_BF16;FLOAT;FLOAT;INT32;INT32;DT_UNDEFINED;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;NULL;ND,"""12,128;260,2,512""",DT_BF16;FLOAT,ND;ND,0,48.781,1609757,1.619,0.033,13.752,0.282,3.016,0.062,11.664,0.239,0.652,0.013,0.028,54.32,3585131,0.464,0.009,18.437,0.339,6.305,0.116,1.626,0.03,0.104,82.905,2,13
1,49,14,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788836305914119.262	,5.780,1.161000,8,0,NO,"""12,128;128,128""",DT_BF16;DT_BF16,ND;ND,"""12,128""",DT_BF16,ND,N/A,4.49,59265,0.048,0.011,1.106,0.246,0.058,0.013,0.467,0.104,0.286,0.064,0.195,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.071,2,14
1,49,15,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1788836305914125.082	,1.400,0.000000,2,0,NO,"""12,128""",DT_BF16,ND,"""12,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834,2752,0.068,0.082,0.218,0.262,0.124,0.149,0.137,0.164,0.136,0.000,2,15
1,49,12,11,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788836305914127.002	,7.320,0.600000,1,0,NO,"""12,128""",DT_BF16,ND,"""12,128;12""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.838,11283,0.5,0.073,1.288,0.188,0.333,0.049,0.148,0.022,0.206,0.000,2,16
1,49,17,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788836305914127.682	,18.959,0.000000,16,16,NO,"""32,1024;1024,8192;8192;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,8192""",DT_BF16,ND,0,14.993,395817,1.83,0.122,11.399,0.76,3.815,0.254,7.127,0.475,0.661,0.044,0.0,17.077,450839,1.544,0.09,3.153,0.185,2.353,0.138,0.453,0.027,0.092,63.265,2,17
1,49,13,11,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788836305914135.682	,9.259,0.000000,12,0,NO,"""256,32,1,128;12,2;12,128""",INT8;INT32;INT8,NCHW;ND;ND,"""256,32,1,128""",INT8,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.285,164035,0.064,0.008,1.778,0.215,0.512,0.062,0.182,0.022,0.156,0.000,2,18
1,49,19,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788836305914147.881	,12.020,2.991000,32,0,NO,"""32,1,64,128;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,64,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.105,480725,1.406,0.154,2.093,0.23,2.405,0.264,0.39,0.043,0.13,0.000,2,19
1,49,22,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788836305914160.001	,6.600,0.000000,19,0,NO,"""2048,128;128,128""",DT_BF16;DT_BF16,ND;ND,"""2048,128""",DT_BF16,ND,N/A,4.772,149609,0.31,0.065,0.999,0.209,0.246,0.052,0.674,0.141,0.365,0.076,0.163,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.691,2,20
1,49,17,11,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1788836305914160.541	,1.240,0.000000,1,0,NO,"""12,1""",FLOAT,ND,"""12,1""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745,1229,0.028,0.038,0.262,0.352,0.089,0.12,0.128,0.172,0.205,0.000,2,21
1,49,18,11,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788836305914162.801	,7.500,1.010000,12,0,NO,"""256,32,1,1;12,2;12,1,1""",FLOAT16;INT32;FLOAT16,NCHW;ND;NCL,"""256,32,1,1""",FLOAT16,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.164,122040,0.062,0.01,1.752,0.284,0.455,0.074,0.087,0.014,0.158,0.000,2,22
1,49,24,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1788836305914171.801	,6.420,1.500000,40,0,NO,"""2048,128""",DT_BF16,ND,"""2048,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44,293009,0.236,0.053,0.208,0.047,1.015,0.229,0.783,0.176,0.143,0.000,2,23
1,49,25,12,CompressorMetadata,CompressorMetadata,static,AI_VECTOR_CORE,1788836305914178.241	,8.520,0.080000,1,0,NO,"""262144,64;262144,64;5;4;4,128""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""12,1,1,64;12,1,1,64;12,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.03,13250,0.054,0.007,2.977,0.371,2.667,0.332,2.118,0.264,0.053,0.000,2,24
1,49,26,12,Compressor,Compressor,static,MIX_AIC,1788836305914188.021	,56.918,1.230000,20,40,NO,"""32,4096;1024,4096;1024,4096;260,2,2048;4,1024;512;12,64;12,64;4,8192;5;;4""",DT_BF16;DT_BF16;DT_BF16;FLOAT;FLOAT;DT_BF16;FLOAT;FLOAT;INT32;INT32;DT_UNDEFINED;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;NULL;ND,"""12,512;260,2,2048""",DT_BF16;FLOAT,ND;ND,0,49.371,1629231,3.363,0.068,11.328,0.229,5.802,0.118,16.381,0.332,0.549,0.011,0.003,53.013,3498864,0.62,0.012,11.707,0.221,3.671,0.069,1.491,0.028,0.101,86.740,2,25
1,49,28,12,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788836305914246.039	,9.240,1.082000,16,0,NO,"""32,64,128""",DT_BF16,NCL,"""32,64,128;32,64""",INT8;FLOAT,NCL;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.67,202478,3.606,0.47,2.379,0.31,0.89,0.116,0.362,0.047,0.123,0.000,2,26
1,49,21,11,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788836305914246.719	,10.980,0.000000,8,0,NO,"""32,4096;64,4096""",DT_BF16;DT_BF16,ND;ND,"""32,64""",DT_BF16,ND,N/A,9.483,125170,1.014,0.107,5.395,0.569,1.779,0.188,5.291,0.558,0.291,0.031,0.023,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.545,2,27
1,49,29,12,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1788836305914255.299	,1.320,0.000000,2,0,NO,"""32,64""",FLOAT,ND,"""32,64""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.747,2464,0.029,0.039,0.204,0.273,0.135,0.181,0.136,0.182,0.194,0.000,2,28
1,49,30,12,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788836305914257.999	,7.240,1.430000,12,0,NO,"""256,32,1,512;12,2;12,512""",DT_BF16;INT32;DT_BF16,NCHW;ND;ND,"""256,32,1,512""",DT_BF16,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.658,112038,0.062,0.011,1.715,0.303,0.491,0.087,0.072,0.013,0.157,0.000,2,29
1,49,32,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1788836305914266.499	,1.300,1.260000,2,0,NO,"""32,64""",DT_BF16,ND,"""32,64""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,2443,0.076,0.102,0.254,0.343,0.119,0.16,0.14,0.19,0.132,0.000,2,30
1,49,33,12,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1788836305914267.839	,1.440,0.000000,2,0,NO,"""32,64""",DT_BF16,ND,"""32,64""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.868,2865,0.05,0.057,0.229,0.264,0.127,0.147,0.14,0.162,0.215,0.000,2,31
1,49,34,12,VllmQuantLightningIndexer,VllmQuantLightningIndexer,static,MIX_AIC,1788836305914270.699	,47.519,1.560000,20,40,NO,"""32,64,128;256,32,1,128;32,64;32,64;256,32,1;4;4;4,128;1024""",INT8;INT8;FLOAT16;FLOAT16;FLOAT16;INT32;INT32;INT32;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""32,1,512;""",INT32;FLOAT,ND;ND,0,27.161,896310,2.954,0.109,14.899,0.549,5.773,0.213,4.317,0.159,4.224,0.156,0.036,26.892,1774883,5.693,0.212,9.444,0.351,3.702,0.138,0.144,0.005,0.087,57.158,2,32
1,49,35,12,SparseAttnSharedkv,SparseAttnSharedkv,static,MIX_AIC,1788836305914320.758	,62.879,2.481000,20,40,NO,"""32,64,512;512,32,1,512;256,32,1,512;;32,1,512;4,512;4,128;5;;;;4;64;1024""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT32;INT32;INT32;INT32;DT_UNDEFINED;FLOAT;DT_UNDEFINED;INT32;FLOAT;INT32,ND;ND;ND;NULL;ND;ND;ND;ND;NULL;ND;NULL;ND;ND;ND,"""32,64,512;""",DT_BF16;FLOAT,ND;ND,0,50.342,1661287,11.797,0.234,27.61,0.548,15.628,0.31,20.967,0.416,22.452,0.446,0.013,52.948,3494594,8.033,0.152,30.373,0.574,25.05,0.473,8.254,0.156,0.013,80.062,2,33
1,49,36,12,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,static,AI_VECTOR_CORE,1788836305914384.777	,7.759,1.121000,40,0,NO,"""32,64,512""",DT_BF16,NCL,"""32,64,512""",DT_BF16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.743,379017,0.008,0.001,0.195,0.034,1.95,0.34,0.574,0.1,0.236,0.000,2,34
1,49,37,12,aclnnNeg_NegAiCore_Neg,Neg,static,AI_VECTOR_CORE,1788836305914392.556	,1.580,0.000000,2,0,NO,"""32,1,1,64""",FLOAT,NCHW,"""32,1,1,64""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,3068,0.036,0.038,0.222,0.239,0.14,0.15,0.153,0.165,0.2,0.000,2,35
1,49,38,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788836305914394.176	,9.520,0.170000,32,0,NO,"""32,1,64,512;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,64,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.314,333394,1.406,0.223,1.962,0.311,1.192,0.189,0.303,0.048,0.128,0.000,2,36
1,49,39,12,aclnnTransposeBatchMatMul_TransposeBatchMatMul_TransposeBatchMatMul,TransposeBatchMatMul,static,AI_CORE,1788836305914403.736	,90.258,0.000000,20,0,NO,"""32,8,4096;8,4096,1024""",DT_BF16;DT_BF16,ND;ND,"""32,8,1024""",DT_BF16,ND,N/A,69.636,2297975,11.693,0.168,17.5,0.251,19.01,0.273,60.291,0.866,4.062,0.058,0.021,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.152,2,37
1,49,40,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788836305914494.034	,106.598,0.000000,19,0,NO,"""32,8192;4096,8192""",DT_BF16;DT_BF16,ND;ND,"""32,4096""",DT_BF16,ND,N/A,100.621,3154473,15.793,0.157,31.84,0.316,27.32,0.272,95.399,0.948,1.356,0.013,0.004,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.673,2,38
1,49,0,12,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788836305918697.290	,5.340,4096.652000,8,0,NO,"""32,4096""",DT_BF16,ND,"""32,4096;32""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.249,56091,2.055,0.484,1.074,0.253,0.625,0.147,0.186,0.044,0.178,0.000,3,1
1,49,1,11,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788836305918703.210	,6.960,0.660000,8,0,NO,"""32,4096""",DT_BF16,ND,"""32,4096;32""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.994,79121,2.055,0.343,1.135,0.189,1.925,0.321,0.586,0.098,0.177,0.000,3,2
1,49,2,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788836305918703.730	,32.140,0.000000,16,16,NO,"""32,4096;4096,1024;1024;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,1024""",DT_BF16,ND,0,28.919,763456,0.916,0.032,7.839,0.271,2.067,0.071,18.89,0.653,0.187,0.006,0.057,30.04,793057,0.467,0.016,2.716,0.09,1.691,0.056,0.163,0.005,0.124,71.982,3,3
1,49,5,12,RmsNormDynamicQuant,RmsNormDynamicQuant,static,AI_VECTOR_CORE,1788836305918736.710	,13.939,0.860000,32,0,NO,"""32,1024;1024;;;""",DT_BF16;DT_BF16;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED,ND;ND;NULL;NULL;NULL,"""32,1024;1;32;32""",INT8;INT8;FLOAT;FLOAT,ND;ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.17,589782,0.65,0.058,2.98,0.267,2.477,0.222,0.144,0.013,0.153,0.000,3,4
1,49,4,11,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788836305918738.490	,32.299,0.000000,8,8,NO,"""32,4096;4096,512;512;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,512""",DT_BF16,ND,0,29.811,393504,0.916,0.031,5.892,0.198,2.068,0.069,20.334,0.682,0.195,0.007,0.066,30.434,401728,0.457,0.015,1.912,0.063,1.106,0.036,0.159,0.005,0.106,36.919,3,5
1,49,7,11,RmsNorm,RmsNorm,static,AI_VECTOR_CORE,1788836305918773.129	,12.000,2.451000,32,0,NO,"""32,512;512""",DT_BF16;DT_BF16,ND;ND,"""32,512;32,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.885,469147,0.569,0.064,2.851,0.321,1.098,0.124,0.277,0.031,0.198,0.000,3,6
1,49,8,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788836305918773.829	,75.978,0.000000,20,20,NO,"""32,1024;1024,32768;32768;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,32768""",DT_BF16,ND,0,66.448,2192779,5.856,0.088,48.836,0.735,12.298,0.185,59.065,0.889,3.468,0.052,0.006,62.896,2075574,7.216,0.115,9.647,0.153,6.63,0.105,2.155,0.034,0.032,87.457,3,7
1,49,8,11,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788836305918785.149	,8.560,0.000000,32,0,NO,"""32,1,1,512;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,1,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.162,219771,0.204,0.049,1.307,0.314,0.936,0.225,0.127,0.03,0.093,0.000,3,8
1,49,9,11,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788836305918794.649	,62.418,0.940000,32,0,NO,"""512,32,1,512;32,2;32,1,512""",DT_BF16;INT32;DT_BF16,NCHW;ND;NCL,"""512,32,1,512""",DT_BF16,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.018,581735,0.041,0.004,1.822,0.165,0.631,0.057,0.065,0.006,0.159,0.000,3,9
1,4294967295,10,12,triton_rms_kernel,triton_rms_kernel,N/A,AI_VECTOR_CORE,1788836305918858.507	,14.020,1.332000,40,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.122,734074,3.358,0.302,1.391,0.125,3.518,0.316,1.93,0.174,0.048,0.000,3,10
1,49,11,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788836305918872.567	,9.340,0.000000,32,0,NO,"""32,1,64,512;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,64,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.391,337469,1.406,0.22,1.797,0.281,1.181,0.185,0.312,0.049,0.133,0.000,3,11
1,49,12,12,CompressorMetadata,CompressorMetadata,static,AI_VECTOR_CORE,1788836305918881.927	,8.900,0.160000,1,0,NO,"""262144,64;262144,64;5;4;4,128""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""12,1,1,64;12,1,1,64;12,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.358,13791,0.054,0.006,3.025,0.362,2.264,0.271,2.357,0.282,0.057,0.000,3,12
1,49,13,12,Compressor,Compressor,static,MIX_AIC,1788836305918891.847	,58.358,0.850000,20,40,NO,"""32,4096;256,4096;256,4096;260,2,512;4,256;128;12,64;12,64;4,8192;5;;4""",DT_BF16;DT_BF16;DT_BF16;FLOAT;FLOAT;DT_BF16;FLOAT;FLOAT;INT32;INT32;DT_UNDEFINED;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;NULL;ND,"""12,128;260,2,512""",DT_BF16;FLOAT,ND;ND,0,47.673,1573210,1.624,0.034,13.621,0.286,3.002,0.063,9.758,0.205,0.608,0.013,0.028,53.365,3522119,0.466,0.009,19.567,0.367,6.043,0.113,1.604,0.03,0.105,81.691,3,13
1,49,14,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788836305918951.025	,5.260,0.892000,8,0,NO,"""12,128;128,128""",DT_BF16;DT_BF16,ND;ND,"""12,128""",DT_BF16,ND,N/A,3.849,50805,0.048,0.012,1.081,0.281,0.058,0.015,0.456,0.118,0.295,0.077,0.179,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.269,3,14
1,49,15,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1788836305918956.305	,1.340,0.000000,2,0,NO,"""12,128""",DT_BF16,ND,"""12,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728,2402,0.068,0.094,0.217,0.299,0.116,0.16,0.131,0.18,0.143,0.000,3,15
1,49,12,11,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788836305918958.245	,6.660,0.660000,1,0,NO,"""12,128""",DT_BF16,ND,"""12,128;12""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.121,10099,0.485,0.079,1.258,0.205,0.837,0.137,0.145,0.024,0.207,0.000,3,16
1,49,17,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788836305918958.805	,19.580,0.000000,16,16,NO,"""32,1024;1024,8192;8192;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,8192""",DT_BF16,ND,0,15.756,415971,1.832,0.116,11.452,0.727,3.782,0.24,8.063,0.512,0.491,0.031,0.001,17.537,462989,1.544,0.088,3.332,0.19,2.324,0.133,0.444,0.025,0.092,64.378,3,17
1,49,13,11,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788836305918966.205	,9.780,0.000000,12,0,NO,"""256,32,1,128;12,2;12,128""",INT8;INT32;INT8,NCHW;ND;ND,"""256,32,1,128""",INT8,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.11,160570,0.063,0.008,1.74,0.215,1.563,0.193,0.152,0.019,0.15,0.000,3,18
1,49,19,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788836305918979.225	,12.300,3.220000,32,0,NO,"""32,1,64,128;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,64,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.347,493523,1.406,0.15,2.072,0.222,2.544,0.272,0.382,0.041,0.131,0.000,3,19
1,49,22,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788836305918991.625	,6.639,0.000000,19,0,NO,"""2048,128;128,128""",DT_BF16;DT_BF16,ND;ND,"""2048,128""",DT_BF16,ND,N/A,4.651,145816,0.31,0.067,0.916,0.197,0.266,0.057,0.775,0.167,0.398,0.086,0.157,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.556,3,20
1,49,17,11,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1788836305918992.165	,1.120,0.000000,1,0,NO,"""12,1""",FLOAT,ND,"""12,1""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,1023,0.028,0.046,0.266,0.429,0.086,0.139,0.116,0.187,0.207,0.000,3,21
1,49,18,11,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788836305918994.725	,7.819,1.380000,12,0,NO,"""256,32,1,1;12,2;12,1,1""",FLOAT16;INT32;FLOAT16,NCHW;ND;NCL,"""256,32,1,1""",FLOAT16,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.413,126983,0.062,0.01,1.744,0.272,0.496,0.077,0.084,0.013,0.162,0.000,3,22
1,49,24,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1788836305919004.304	,6.400,1.681000,40,0,NO,"""2048,128""",DT_BF16,ND,"""2048,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.495,296669,0.236,0.053,0.194,0.043,1.075,0.239,0.762,0.169,0.15,0.000,3,23
1,49,25,12,CompressorMetadata,CompressorMetadata,static,AI_VECTOR_CORE,1788836305919010.724	,9.060,0.100000,1,0,NO,"""262144,64;262144,64;5;4;4,128""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""12,1,1,64;12,1,1,64;12,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.482,13995,0.054,0.006,3.056,0.36,2.648,0.312,2.549,0.301,0.05,0.000,3,24
1,49,26,12,Compressor,Compressor,static,MIX_AIC,1788836305919021.124	,58.639,1.190000,20,40,NO,"""32,4096;1024,4096;1024,4096;260,2,2048;4,1024;512;12,64;12,64;4,8192;5;;4""",DT_BF16;DT_BF16;DT_BF16;FLOAT;FLOAT;DT_BF16;FLOAT;FLOAT;INT32;INT32;DT_UNDEFINED;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;NULL;ND,"""12,512;260,2,2048""",DT_BF16;FLOAT,ND;ND,0,51.205,1689774,3.358,0.066,11.244,0.22,5.78,0.113,17.354,0.339,0.555,0.011,0.003,54.943,3626266,0.62,0.011,11.591,0.211,3.649,0.066,1.676,0.031,0.104,87.323,3,25
1,49,28,12,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788836305919081.043	,9.400,1.361000,16,0,NO,"""32,64,128""",DT_BF16,NCL,"""32,64,128;32,64""",INT8;FLOAT,NCL;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.733,204141,3.607,0.466,2.455,0.318,1.036,0.134,0.368,0.048,0.122,0.000,3,26
