Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
8,4294967295,156,44,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1790079146367587.675	,2.360,19.230000,1,0,NO,""";1""",INT32;INT64,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.771,3276,0.03,0.017,0.36,0.203,0.424,0.239,0.552,0.312,0.213,0.000
8,4294967295,157,44,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,FloorMod,dynamic,AI_VECTOR_CORE,1790079146367590.415	,2.960,0.390000,1,0,NO,"""40;40""",INT32;INT32,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.397,4435,0.254,0.106,0.419,0.175,0.317,0.132,0.269,0.112,0.176,0.000
8,4294967295,160,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790079146367688.415	,1.300,95.040000,1,0,NO,"""40""",INT32,ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,1536,0.023,0.027,0.321,0.386,0.136,0.163,0.204,0.246,0.137,0.000
8,4294967295,161,44,aclnnDivMods_FloorDivAiCore_FloorDiv,FloorDiv,dynamic,AI_VECTOR_CORE,1790079146367690.975	,2.840,1.200000,1,0,NO,"""40;""",INT64;INT64,ND;ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.366,4378,0.048,0.02,1.104,0.467,0.643,0.272,0.172,0.073,0.08,0.000
8,4294967295,162,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790079146367693.835	,1.680,0.000000,1,0,NO,"""40""",INT64,ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.205,2229,0.023,0.019,0.261,0.217,0.148,0.123,0.651,0.54,0.163,0.000
8,4294967295,163,44,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1790079146367695.535	,1.340,0.070000,1,0,NO,""";1""",INT32;INT64,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832,1539,0.03,0.036,0.358,0.431,0.104,0.125,0.178,0.214,0.162,0.000
8,4294967295,164,44,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,FloorMod,dynamic,AI_VECTOR_CORE,1790079146367697.115	,2.340,0.160000,1,0,NO,"""40;40""",INT32;INT32,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.817,3361,0.254,0.14,0.403,0.222,0.274,0.151,0.258,0.142,0.183,0.000
8,49,0,12,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,static,AI_VECTOR_CORE,1790079146367917.415	,13.300,218.160000,48,0,NO,"""240,64,512""",DT_BF16,NCL,"""240,64,512""",DT_BF16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.811,1048850,3.499,0.296,0.655,0.055,0.001,0.0,5.943,0.503,0.043,0.000
8,49,1,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1790079146367930.735	,25.480,0.000000,22,0,NO,"""240,4096;1024,4096""",DT_BF16;DT_BF16,ND;ND,"""240,1024""",DT_BF16,ND,N/A,23.519,957239,7.287,0.31,5.582,0.237,8.071,0.343,18.218,0.775,1.046,0.044,0.019,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.229
8,49,3,12,RmsNormDynamicQuant,RmsNormDynamicQuant,static,AI_VECTOR_CORE,1790079146367956.375	,23.300,0.270000,48,0,NO,"""240,1024;1024;;;""",DT_BF16;DT_BF16;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED,ND;ND;NULL;NULL;NULL,"""240,1024;1;240;240""",INT8;INT8;FLOAT;FLOAT,ND;ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.197,1793483,2.106,0.104,3.449,0.171,3.271,0.162,0.554,0.027,0.082,0.000
8,49,1,11,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1790079146367968.855	,23.960,0.000000,24,0,NO,"""240,4096;512,4096""",DT_BF16;DT_BF16,ND;ND,"""240,512""",DT_BF16,ND,N/A,22.67,1006561,4.606,0.203,7.485,0.33,6.678,0.295,17.092,0.754,0.784,0.035,0.015,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.833
8,49,4,11,RmsNorm,RmsNorm,static,AI_VECTOR_CORE,1790079146367994.395	,24.420,1.790000,48,0,NO,"""240,512;512""",DT_BF16;DT_BF16,ND;ND,"""240,512;240,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.637,1477370,0.664,0.04,3.091,0.186,2.562,0.154,1.061,0.064,0.181,0.000
8,49,6,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1790079146368010.415	,91.600,0.000000,24,24,NO,"""240,1024;1024,32768;32768;240""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""240,32768""",DT_BF16,ND,0,83.067,3688187,22.867,0.275,57.636,0.694,14.828,0.179,70.793,0.852,9.194,0.111,0.015,85.017,3774733,37.27,0.438,34.521,0.406,25.632,0.301,15.487,0.182,0.013,87.057
8,49,5,11,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1790079146368018.835	,13.960,0.000000,48,0,NO,"""240,1,1,512;240,1,1,64;240,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""240,1,1,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.01,533713,0.273,0.045,2.21,0.368,2.239,0.373,0.173,0.029,0.072,0.000
8,49,6,11,aclnnScatterNdUpdateSk_ScatterNdUpdateSkAiCore_ScatterNdUpdateSk,ScatterNdUpdateSk,static,AI_VECTOR_CORE,1790079146368032.815	,81.600,0.040000,48,0,NO,"""361,32,1,512;240,2;240,1,512""",DT_BF16;INT32;DT_BF16,NCHW;ND;NCL,"""361,32,1,512""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.743,776422,0.193,0.022,1.61,0.184,0.95,0.109,0.893,0.102,0.148,0.000
8,49,9,12,RmsNorm,RmsNorm,static,AI_VECTOR_CORE,1790079146368135.315	,48.800,20.900000,48,0,NO,"""240,64,512;512""",DT_BF16;DT_BF16,ND;ND,"""240,64,512;240,64,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.744,3884469,20.491,0.468,8.519,0.195,10.051,0.23,10.824,0.247,0.056,0.000
8,49,11,11,Compressor,Compressor,static,MIX_AIC,1790079146368148.275	,130.440,0.000000,24,0,NO,"""240,4096;1024,4096;1024,4096;361,2,2048;4,1024;512;100,64;100,64;40,65542;41;;40""",DT_BF16;DT_BF16;DT_BF16;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;INT32;INT32;DT_UNDEFINED;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;NULL;ND,"""100,512;361,2,2048""",DT_BF16;FLOAT,ND;ND,0,117.799,5230256,13.791,0.117,16.527,0.14,14.58,0.124,38.68,0.328,2.059,0.017,0.016,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.696
8,49,10,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1790079146368184.135	,107.000,0.000000,48,0,NO,"""240,1,64,512;240,1,1,64;240,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""240,1,64,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.116,720719,5.224,0.644,1.771,0.218,2.229,0.275,1.832,0.226,0.025,0.000
8,49,13,12,Compressor,Compressor,static,MIX_AIC,1790079146368294.295	,62.020,3.000000,24,0,NO,"""240,4096;256,4096;256,4096;361,2,512;4,256;128;100,64;100,64;40,65542;41;;40""",DT_BF16;DT_BF16;DT_BF16;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;INT32;INT32;DT_UNDEFINED;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;NULL;ND,"""100,128;361,2,512""",DT_BF16;FLOAT,ND;ND,0,49.626,2203407,4.678,0.094,14.896,0.3,6.925,0.14,14.151,0.285,1.156,0.023,0.017,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.816
8,49,14,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1790079146368356.975	,6.400,0.730000,16,0,NO,"""100,128;128,128""",DT_BF16;DT_BF16,ND;ND,"""100,128""",DT_BF16,ND,N/A,4.881,144481,0.049,0.01,1.28,0.262,0.075,0.015,0.405,0.083,0.306,0.063,0.214,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.811
8,49,15,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1790079146368363.395	,2.780,0.100000,13,0,NO,"""100,128""",DT_BF16,ND,"""100,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.458,35074,0.067,0.046,0.179,0.123,0.118,0.081,0.135,0.092,0.179,0.000
8,49,17,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1790079146368367.195	,32.060,0.970000,22,22,NO,"""240,1024;1024,8192;8192;240""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""240,8192""",DT_BF16,ND,0,27.295,1110897,6.236,0.228,18.807,0.689,4.05,0.148,16.081,0.589,2.461,0.09,0.047,29.629,1205907,10.187,0.344,10.926,0.369,7.718,0.26,4.714,0.159,0.038,74.920
8,49,14,11,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1790079146368377.335	,5.000,0.000000,1,0,NO,"""100,128""",DT_BF16,ND,"""100,128;100""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.452,8236,2.508,0.563,1.534,0.344,0.381,0.085,0.187,0.042,0.177,0.000
8,49,15,11,aclnnScatterNdUpdateSk_ScatterNdUpdateSkAiCore_ScatterNdUpdateSk,ScatterNdUpdateSk,static,AI_VECTOR_CORE,1790079146368382.355	,29.800,0.000000,48,0,NO,"""41081,32,1,128;100,2;100,128""",INT8;INT32;INT8,NCHW;ND;ND,"""41081,32,1,128""",INT8,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.541,758479,0.183,0.021,1.837,0.215,0.575,0.067,0.105,0.012,0.193,0.000
8,49,19,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1790079146368430.855	,17.020,18.700000,48,0,NO,"""240,1,64,128;240,1,1,64;240,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""240,1,64,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.697,1216281,5.229,0.382,2.478,0.181,4.645,0.339,3.356,0.245,0.07,0.000
8,49,22,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1790079146368449.575	,9.480,1.730000,24,0,NO,"""15360,128;128,128""",DT_BF16;DT_BF16,ND;ND,"""15360,128""",DT_BF16,ND,N/A,7.096,315064,1.487,0.21,2.237,0.315,1.26,0.178,1.766,0.249,1.539,0.217,0.054,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.859
8,49,19,11,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1790079146368459.515	,1.400,0.520000,1,0,NO,"""100,1""",FLOAT,ND,"""100,1""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.897,1659,0.025,0.028,0.269,0.3,0.138,0.154,0.193,0.215,0.192,0.000
8,49,20,11,aclnnScatterNdUpdateSk_ScatterNdUpdateSkAiCore_ScatterNdUpdateSk,ScatterNdUpdateSk,static,AI_VECTOR_CORE,1790079146368460.955	,11.620,0.100000,48,0,NO,"""41081,32,1,1;100,2;100,1,1""",FLOAT16;INT32;FLOAT16,NCHW;ND;NCL,"""41081,32,1,1""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.143,634290,0.187,0.026,1.453,0.203,0.68,0.095,0.173,0.024,0.187,0.000
8,49,24,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1790079146368483.415	,8.220,10.880000,48,0,NO,"""15360,128""",DT_BF16,ND,"""15360,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.966,618622,1.25,0.179,0.267,0.038,3.624,0.52,1.845,0.265,0.082,0.000
8,49,27,12,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1790079146368493.315	,26.180,1.530000,48,0,NO,"""240,64,128""",DT_BF16,NCL,"""240,64,128;240,64""",INT8;FLOAT,NCL;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.482,1996439,7.771,0.346,3.971,0.177,4.188,0.186,0.964,0.043,0.09,0.000
8,49,23,11,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1790079146368503.255	,14.020,0.000000,15,0,NO,"""240,4096;64,4096""",DT_BF16;DT_BF16,ND;ND,"""240,64""",DT_BF16,ND,N/A,12.59,349359,1.534,0.122,5.116,0.406,3.578,0.284,7.305,0.58,0.154,0.012,0.021,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.878
8,49,28,12,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1790079146368519.515	,3.300,2.230000,15,0,NO,"""240,64""",FLOAT,ND,"""240,64""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.807,50147,0.026,0.014,0.164,0.091,0.342,0.189,0.151,0.084,0.2,0.000
8,49,29,12,aclnnScatterNdUpdateSk_ScatterNdUpdateSkAiCore_ScatterNdUpdateSk,ScatterNdUpdateSk,static,AI_VECTOR_CORE,1790079146368522.835	,13.580,0.000000,48,0,NO,"""41081,32,1,512;100,2;100,512""",DT_BF16;INT32;DT_BF16,NCHW;ND;ND,"""41081,32,1,512""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.869,698807,0.192,0.024,1.534,0.195,0.665,0.084,0.382,0.049,0.19,0.000
8,49,31,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1790079146368537.975	,2.460,1.670000,15,0,NO,"""240,64""",DT_BF16,ND,"""240,64""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.283,35592,0.068,0.053,0.184,0.143,0.163,0.127,0.207,0.161,0.138,0.000
8,49,34,12,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1790079146368542.135	,3.680,1.790000,15,0,NO,"""240,64""",DT_BF16,ND,"""240,64""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.962,54455,0.044,0.023,0.165,0.084,0.117,0.059,0.133,0.068,0.214,0.000
8,49,35,12,QuantLightningIndexerV2,QuantLightningIndexerV2,static,MIX_AIC,1790079146368546.795	,731.960,0.820000,24,0,NO,"""240,64,128;41081,32,1,128;240,64;240,64;41081,32,1;41;;;40;40;40,1027;;1024;""",INT8;INT8;FLOAT16;FLOAT16;FLOAT16;INT32;DT_UNDEFINED;DT_UNDEFINED;INT32;INT32;INT32;DT_UNDEFINED;INT32;DT_UNDEFINED,ND;ND;ND;ND;ND;ND;NULL;NULL;ND;ND;ND;NULL;ND;NULL,"""240,1,512;;""",INT32;DT_BF16;INT32,ND;ND;ND,0,625.689,27780610,269.344,0.43,308.519,0.493,490.608,0.784,469.626,0.751,386.141,0.617,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.062
8,49,38,12,SparseAttnSharedkv,SparseAttnSharedkv,static,MIX_AIC,1790079146369283.075	,319.200,4.290000,24,0,NO,"""240,64,512;361,32,1,512;41081,32,1,512;;240,1,512;40,4099;40,1027;41;;;;40;64;1024""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT32;INT32;INT32;INT32;DT_UNDEFINED;FLOAT;DT_UNDEFINED;INT32;FLOAT;INT32,ND;ND;ND;NULL;ND;ND;ND;ND;NULL;ND;NULL;ND;ND;ND,"""240,64,512;""",DT_BF16;FLOAT,ND;ND,0,303.883,13492416,66.325,0.218,200.464,0.66,84.821,0.279,272.751,0.898,275.488,0.907,0.002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.393
8,49,39,12,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,static,AI_VECTOR_CORE,1790079146369603.075	,14.460,0.800000,48,0,NO,"""240,64,512""",DT_BF16,NCL,"""240,64,512""",DT_BF16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.169,1080596,0.008,0.001,0.207,0.017,5.26,0.432,3.281,0.27,0.164,0.000
8,49,40,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1790079146369617.555	,17.740,0.040000,48,0,NO,"""240,1,64,512;240,1,1,64;240,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""240,1,64,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.472,1196309,5.229,0.388,2.643,0.196,4.335,0.322,2.375,0.176,0.068,0.000
8,49,41,12,aclnnTransposeBatchMatMul_TransposeBatchMatMul_TransposeBatchMatMul,TransposeBatchMatMul,static,AI_CORE,1790079146369635.335	,133.100,0.010000,24,0,NO,"""240,8,4096;8,4096,1024""",DT_BF16;DT_BF16,ND;ND,"""240,8,1024""",DT_BF16,ND,N/A,114.573,5087054,45.037,0.393,27.52,0.24,31.84,0.278,97.246,0.849,14.37,0.125,0.013,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.637
8,49,42,12,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1790079146369768.455	,19.440,0.150000,48,0,NO,"""240,8192""",DT_BF16,ND,"""240,8192;240""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.645,1478070,4.429,0.266,2.382,0.143,3.798,0.228,1.491,0.09,0.076,0.000
8,49,43,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1790079146369789.235	,119.720,1.310000,24,24,NO,"""240,8192;8192,4096;4096;240""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""240,4096""",DT_BF16,ND,0,98.733,4383747,27.539,0.279,55.944,0.567,40.325,0.408,81.895,0.829,1.237,0.013,0.007,98.231,4361466,3.854,0.039,7.592,0.077,5.976,0.061,1.553,0.016,0.046,79.171
8,49,44,12,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,static,AI_VECTOR_CORE,1790079146369910.015	,5.540,1.030000,48,0,NO,"""240,4096""",DT_BF16,ND,"""240,4096""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.771,334825,0.008,0.002,0.891,0.236,1.643,0.436,0.564,0.15,0.122,0.000
8,4294967295,178,44,CompressorMetadata,CompressorMetadata,dynamic,AI_VECTOR_CORE,1790079146370267.855	,20.420,352.210000,2,0,NO,"""1048576,64;1048576,64;41;40;40,1027""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""100,1,1,64;100,1,1,64;100,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.723,72976,0.077,0.004,6.869,0.348,7.006,0.355,4.958,0.251,0.029,0.000
8,4294967295,180,44,CompressorMetadata,CompressorMetadata,dynamic,AI_VECTOR_CORE,1790079146370313.035	,19.460,24.830000,2,0,NO,"""1048576,64;1048576,64;41;40;40,1027""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""100,1,1,64;100,1,1,64;100,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.839,69706,0.075,0.004,6.816,0.362,7.121,0.378,4.678,0.248,0.028,0.000
8,4294967295,182,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790079146370380.315	,1.620,47.790000,1,0,NO,"""40""",INT32,ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.087,2011,0.023,0.021,0.265,0.244,0.253,0.233,0.275,0.253,0.188,0.000
8,4294967295,183,44,aclnnDivMods_FloorDivAiCore_FloorDiv,FloorDiv,dynamic,AI_VECTOR_CORE,1790079146370382.235	,3.680,0.380000,1,0,NO,"""40;""",INT64;INT64,ND;ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11,5754,0.048,0.015,1.137,0.366,0.456,0.147,0.246,0.079,0.079,0.000
8,4294967295,184,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790079146370385.935	,2.120,0.070000,1,0,NO,"""40""",INT64,ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.526,2824,0.023,0.015,0.268,0.176,0.13,0.085,0.363,0.238,0.218,0.000
8,4294967295,185,44,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1790079146370409.815	,2.080,21.630000,1,0,NO,""";1""",INT32;INT64,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.483,2744,0.03,0.02,0.426,0.287,0.26,0.175,0.364,0.245,0.213,0.000
8,4294967295,186,44,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,FloorMod,dynamic,AI_VECTOR_CORE,1790079146370412.275	,2.420,0.420000,1,0,NO,"""40;40""",INT32;INT32,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.825,3376,0.254,0.139,0.392,0.215,0.319,0.175,0.272,0.149,0.184,0.000
8,4294967295,189,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790079146370477.935	,1.260,63.330000,1,0,NO,"""40""",INT32,ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.773,1430,0.023,0.029,0.264,0.341,0.136,0.176,0.204,0.264,0.138,0.000
8,4294967295,190,44,aclnnDivMods_FloorDivAiCore_FloorDiv,FloorDiv,dynamic,AI_VECTOR_CORE,1790079146370479.675	,2.560,0.490000,1,0,NO,"""40;""",INT64;INT64,ND;ND,"""40""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.061,3812,0.048,0.023,1.121,0.544,0.285,0.138,0.171,0.083,0.084,0.000
8,4294967295,191,44,aclnnDivMods_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790079146370482.255	,1.340,0.000000,1,0,NO,"""40""",INT64,ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.844,1561,0.023,0.027,0.268,0.318,0.148,0.176,0.283,0.335,0.165,0.000
8,4294967295,192,44,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1790079146370505.735	,1.280,22.160000,1,0,NO,""";1""",INT32;INT64,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,1461,0.03,0.038,0.33,0.418,0.09,0.114,0.179,0.227,0.162,0.000
8,4294967295,193,44,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,FloorMod,dynamic,AI_VECTOR_CORE,1790079146370508.355	,1.840,1.220000,1,0,NO,"""40;40""",INT32;INT32,ND;ND,"""40""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.338,2476,0.254,0.19,0.385,0.288,0.27,0.202,0.259,0.193,0.183,0.000
