task_id,func_id,core_id,core_type,ring_id,start_time_us,end_time_us,duration_us,dispatch_time_us,finish_time_us,receive_time_us,local_setup_us,propagation_us
4294967343,-1,40,aiv,1,145.64000000000001,150.86,5.219999999999999,144.12,156.8,144.44,1.200000000000017,0.3199999999999932
4294967343,-1,41,aiv,1,146.12,151.5,5.3799999999999955,144.12,157.12,144.44,1.6800000000000068,0.3199999999999932
4294967343,-1,42,aiv,1,133.62,140.1,6.47999999999999,132.08,143.74,132.46,1.1599999999999966,0.37999999999999545
4294967343,-1,42,aiv,1,149.74,153.66,3.9199999999999875,149.02,156.46,149.3,0.4399999999999977,0.28000000000000114
4294967343,-1,43,aiv,1,134.26,140.12,5.860000000000014,132.08,144.1,132.8,1.4599999999999795,0.7199999999999989
4294967343,-1,43,aiv,1,149.88,155.18,5.300000000000011,149.02,156.74,149.3,0.5799999999999841,0.28000000000000114
4294967343,-1,44,aiv,1,140.32,146.08,5.760000000000019,138.42000000000002,154.12,138.66,1.6599999999999966,0.23999999999998067
4294967343,-1,44,aiv,1,162.42000000000002,167.58,5.159999999999997,161.56,169.4,161.96,0.46000000000000796,0.4000000000000057
4294967343,-1,45,aiv,1,139.66,145.32,5.659999999999997,138.42000000000002,154.76,138.66,1.0,0.23999999999998067
4294967343,-1,45,aiv,1,162.6,167.78,5.180000000000007,161.56,169.66,161.96,0.6399999999999864,0.4000000000000057
4294967343,-1,46,aiv,1,145.20000000000002,150.68,5.47999999999999,144.12,157.6,144.5,0.700000000000017,0.37999999999999545
4294967343,-1,47,aiv,1,146.16,151.62,5.460000000000008,144.12,157.72,144.5,1.6599999999999966,0.37999999999999545
4294967343,-1,48,aiv,1,133.88,140.4,6.52000000000001,132.08,144.44,132.52,1.3599999999999852,0.4399999999999977
4294967343,-1,48,aiv,1,149.78,154.04,4.259999999999991,149.02,157.0,149.36,0.4199999999999875,0.3400000000000034
4294967343,-1,49,aiv,1,133.7,140.58,6.880000000000024,132.08,144.82,132.52,1.1799999999999784,0.4399999999999977
4294967343,-1,49,aiv,1,149.86,155.1,5.239999999999981,149.02,157.26,149.36,0.5,0.3400000000000034
4294967343,-1,50,aiv,1,140.06,145.64000000000001,5.5800000000000125,138.42000000000002,156.26,138.64000000000001,1.4199999999999875,0.21999999999999886
4294967343,-1,51,aiv,1,139.92000000000002,145.78,5.859999999999985,138.42000000000002,146.02,138.72,1.200000000000017,0.29999999999998295
4294967343,-1,51,aiv,1,150.02,154.1,4.079999999999984,149.34,156.38,149.62,0.4000000000000057,0.28000000000000114
4294967343,-1,52,aiv,1,146.0,151.02,5.02000000000001,144.12,157.98,144.56,1.4399999999999977,0.4399999999999977
4294967343,-1,53,aiv,1,145.3,150.72,5.4199999999999875,144.12,150.84,144.5,0.8000000000000114,0.37999999999999545
4294967343,-1,53,aiv,1,154.26,158.72,4.460000000000008,153.46,160.12,153.78,0.47999999999998977,0.3199999999999932
4294967343,-1,54,aiv,1,133.66,139.78,6.1200000000000045,132.08,145.20000000000002,132.52,1.1399999999999864,0.4399999999999977
4294967343,-1,54,aiv,1,149.88,155.06,5.180000000000007,149.02,157.5,149.36,0.5199999999999818,0.3400000000000034
4294967343,-1,55,aiv,1,134.4,140.54,6.139999999999986,132.08,145.56,132.52,1.8799999999999955,0.4399999999999977
4294967343,-1,55,aiv,1,150.08,154.18,4.099999999999994,149.02,157.8,149.38,0.700000000000017,0.3599999999999852
4294967343,-1,56,aiv,1,140.72,146.12,5.400000000000006,138.42000000000002,146.6,138.68,2.039999999999992,0.2599999999999909
4294967343,-1,56,aiv,1,150.12,154.24,4.1200000000000045,149.34,156.68,149.64000000000001,0.47999999999998977,0.30000000000001137
4294967343,-1,57,aiv,1,140.06,145.62,5.560000000000002,138.42000000000002,147.36,138.68,1.3799999999999955,0.2599999999999909
4294967343,-1,57,aiv,1,150.1,154.18,4.0800000000000125,149.34,156.92000000000002,149.64000000000001,0.45999999999997954,0.30000000000001137
4294967343,-1,58,aiv,1,145.5,151.4,5.900000000000006,144.12,151.62,144.5,1.0,0.37999999999999545
4294967343,-1,58,aiv,1,154.24,158.52,4.280000000000001,153.46,158.96,153.78,0.46000000000000796,0.3199999999999932
4294967343,-1,59,aiv,1,146.36,151.78,5.4199999999999875,144.12,152.1,144.52,1.8400000000000034,0.4000000000000057
4294967343,-1,59,aiv,1,154.26,158.66,4.400000000000006,153.46,159.08,153.8,0.45999999999997954,0.3400000000000034
4294967347,-1,0,aic,1,176.02,181.14000000000001,5.1200000000000045,175.20000000000002,182.16,175.62,0.4000000000000057,0.4199999999999875
4294967347,-1,0,aic,1,202.06,205.72,3.6599999999999966,201.08,210.78,201.68,0.37999999999999545,0.5999999999999943
4294967347,-1,1,aic,1,188.34,194.98000000000002,6.640000000000015,187.32,205.76,187.74,0.5999999999999943,0.4200000000000159
4294967347,-1,3,aic,1,176.1,181.88,5.780000000000001,175.20000000000002,184.20000000000002,175.62,0.47999999999998977,0.4199999999999875
4294967347,-1,3,aic,1,202.18,205.8,3.6200000000000045,201.08,211.44,201.70000000000002,0.47999999999998977,0.6200000000000045
4294967347,-1,4,aic,1,188.26,193.08,4.820000000000022,187.32,206.68,187.74,0.5199999999999818,0.4200000000000159
4294967347,-1,6,aic,1,176.14000000000001,182.78,6.639999999999986,175.20000000000002,185.08,175.62,0.5200000000000102,0.4199999999999875
4294967347,-1,6,aic,1,202.20000000000002,205.54,3.339999999999975,201.08,206.16,201.68,0.5200000000000102,0.5999999999999943
4294967347,-1,7,aic,1,202.42000000000002,206.16,3.7399999999999807,201.58,207.98000000000002,201.9,0.5200000000000102,0.3199999999999932
4294967347,-1,7,aic,1,188.24,192.82,4.579999999999984,187.32,207.98000000000002,187.76,0.4800000000000182,0.4399999999999977
4294967347,-1,8,aic,1,184.8,188.08,3.280000000000001,184.04,190.66,184.34,0.46000000000000796,0.30000000000001137
4294967347,-1,9,aic,1,176.1,181.76,5.659999999999997,175.20000000000002,186.02,175.62,0.47999999999998977,0.4199999999999875
4294967347,-1,9,aic,1,197.6,200.48000000000002,2.880000000000024,196.94,206.92000000000002,197.16,0.4399999999999977,0.21999999999999886
4294967347,-1,10,aic,1,202.42000000000002,206.12,3.6999999999999886,201.58,209.12,201.9,0.5200000000000102,0.3199999999999932
4294967347,-1,10,aic,1,188.38,194.24,5.860000000000014,187.32,209.12,187.78,0.5999999999999943,0.46000000000000796
4294967347,-1,11,aic,1,189.36,193.08,3.719999999999999,187.86,193.74,188.86,0.5,1.0
4294967347,-1,11,aic,1,176.42000000000002,181.98,5.559999999999974,175.56,193.74,175.88,0.5400000000000205,0.3199999999999932
4294967347,-1,12,aic,1,176.1,182.28,6.180000000000007,175.20000000000002,187.3,175.62,0.47999999999998977,0.4199999999999875
4294967347,-1,12,aic,1,197.64000000000001,200.3,2.6599999999999966,196.94,207.66,197.16,0.4800000000000182,0.21999999999999886
4294967347,-1,13,aic,1,202.32,206.16,3.8400000000000034,201.58,210.16,201.86,0.45999999999997954,0.28000000000000114
4294967347,-1,13,aic,1,188.42000000000002,194.88,6.4599999999999795,187.32,210.16,187.76,0.660000000000025,0.4399999999999977
4294967347,-1,14,aic,1,189.48,192.16,2.680000000000007,187.86,196.3,188.86,0.6199999999999761,1.0
4294967347,-1,14,aic,1,176.42000000000002,182.22,5.799999999999983,175.56,196.3,175.88,0.5400000000000205,0.3199999999999932
4294967347,-1,15,aic,1,181.96,185.44,3.4799999999999898,180.98,188.08,181.6,0.36000000000001364,0.6200000000000045
4294967347,-1,15,aic,1,202.14000000000001,206.86,4.719999999999999,201.08,208.28,201.66,0.4800000000000182,0.5799999999999841
4294967347,-1,16,aic,1,188.42000000000002,194.1,5.679999999999978,187.32,195.9,187.84,0.5800000000000125,0.5200000000000102
4294967347,-1,16,aic,1,202.46,206.24,3.780000000000001,201.58,211.18,201.94,0.5200000000000102,0.3599999999999852
4294967347,-1,17,aic,1,189.38,193.12,3.740000000000009,187.86,197.66,188.9,0.47999999999998977,1.039999999999992
4294967347,-1,17,aic,1,176.44,183.02,6.5800000000000125,175.56,197.66,175.96,0.47999999999998977,0.4000000000000057
4294967347,-1,18,aic,1,182.12,186.12,4.0,180.98,191.38,181.64000000000001,0.47999999999998977,0.660000000000025
4294967347,-1,18,aic,1,197.64000000000001,200.22,2.579999999999984,196.94,209.12,197.20000000000002,0.4399999999999977,0.2600000000000193
4294967347,-1,19,aic,1,188.36,193.8,5.439999999999998,187.32,196.76,187.82,0.5400000000000205,0.5
4294967347,-1,20,aiv,1,176.20000000000002,186.02,9.819999999999993,175.20000000000002,204.46,175.62,0.5800000000000125,0.4199999999999875
4294967347,-1,20,aiv,1,202.3,210.5,8.199999999999989,201.08,210.9,201.68,0.6200000000000045,0.5999999999999943
4294967347,-1,21,aiv,1,176.04,181.02,4.980000000000018,175.20000000000002,184.1,175.6,0.4399999999999977,0.39999999999997726
4294967347,-1,21,aiv,1,202.1,205.34,3.240000000000009,201.08,211.14000000000001,201.66,0.4399999999999977,0.5799999999999841
4294967347,-1,22,aiv,1,193.84,199.92000000000002,6.0800000000000125,187.32,206.08,193.42000000000002,0.4199999999999875,6.100000000000023
4294967347,-1,23,aiv,1,193.66,195.24,1.5800000000000125,187.32,206.52,193.16,0.5,5.840000000000003
4294967347,-1,26,aiv,1,176.14000000000001,186.6,10.45999999999998,175.20000000000002,205.82,175.62,0.5200000000000102,0.4199999999999875
4294967347,-1,26,aiv,1,202.20000000000002,210.68,8.47999999999999,201.08,211.94,201.68,0.5200000000000102,0.5999999999999943
4294967347,-1,27,aiv,1,176.12,181.9,5.780000000000001,175.20000000000002,184.96,175.62,0.5,0.4199999999999875
4294967347,-1,27,aiv,1,202.16,205.5,3.3400000000000034,201.08,206.06,201.68,0.47999999999998977,0.5999999999999943
4294967347,-1,28,aiv,1,191.3,197.12,5.819999999999993,187.32,206.98000000000002,190.76,0.5400000000000205,3.4399999999999977
4294967347,-1,29,aiv,1,192.34,193.36,1.0200000000000102,187.32,207.52,191.9,0.4399999999999977,4.5800000000000125
4294967347,-1,32,aiv,1,176.06,187.68,11.620000000000005,175.20000000000002,206.6,175.62,0.4399999999999977,0.4199999999999875
4294967347,-1,32,aiv,1,202.14000000000001,210.32,8.179999999999978,201.08,212.22,201.68,0.46000000000000796,0.5999999999999943
4294967347,-1,33,aiv,1,176.08,182.76,6.679999999999978,175.20000000000002,185.92000000000002,175.62,0.46000000000000796,0.4199999999999875
4294967347,-1,33,aiv,1,202.14000000000001,205.24,3.0999999999999943,201.08,206.84,201.68,0.46000000000000796,0.5999999999999943
4294967347,-1,34,aiv,1,191.76,197.64000000000001,5.880000000000024,187.32,208.52,191.16,0.5999999999999943,3.8400000000000034
4294967347,-1,34,aiv,1,202.38,211.02,8.640000000000015,201.58,214.02,201.88,0.5,0.29999999999998295
4294967347,-1,35,aiv,1,190.96,192.08,1.1200000000000045,187.32,193.32,190.56,0.4000000000000057,3.240000000000009
4294967347,-1,35,aiv,1,202.36,205.82,3.4599999999999795,201.58,208.78,201.9,0.46000000000000796,0.3199999999999932
4294967347,-1,36,aiv,1,184.78,192.84,8.060000000000002,184.04,202.18,184.34,0.4399999999999977,0.30000000000001137
4294967347,-1,37,aiv,1,184.98,187.94,2.960000000000008,184.04,192.86,184.36,0.6199999999999761,0.3200000000000216
4294967347,-1,38,aiv,1,176.34,186.48,10.139999999999986,175.20000000000002,186.74,175.6,0.7400000000000091,0.39999999999997726
4294967347,-1,38,aiv,1,197.58,205.28,7.699999999999989,196.94,207.16,197.14000000000001,0.4399999999999977,0.20000000000001705
4294967347,-1,39,aiv,1,176.02,181.70000000000002,5.680000000000007,175.20000000000002,187.0,175.6,0.4200000000000159,0.39999999999997726
4294967347,-1,39,aiv,1,197.76,200.12,2.3600000000000136,196.94,207.38,197.14000000000001,0.6199999999999761,0.20000000000001705
4294967347,-1,40,aiv,1,192.94,198.78,5.840000000000003,187.32,209.6,192.44,0.5,5.1200000000000045
4294967347,-1,40,aiv,1,202.48000000000002,210.92000000000002,8.439999999999998,201.58,214.34,201.88,0.6000000000000227,0.29999999999998295
4294967347,-1,41,aiv,1,202.32,205.8,3.480000000000018,201.58,209.72,201.9,0.4199999999999875,0.3199999999999932
4294967347,-1,41,aiv,1,193.26,194.72,1.460000000000008,187.32,209.72,192.82,0.4399999999999977,5.5
4294967347,-1,42,aiv,1,176.54,186.9,10.360000000000014,175.56,194.78,175.88,0.6599999999999966,0.3199999999999932
4294967347,-1,42,aiv,1,189.3,197.76,8.45999999999998,187.86,203.32,188.84,0.46000000000000796,0.9799999999999898
4294967347,-1,43,aiv,1,189.38,192.76,3.3799999999999955,187.86,195.76,188.86,0.5199999999999818,1.0
4294967347,-1,43,aiv,1,176.36,182.12,5.759999999999991,175.56,195.76,175.88,0.4800000000000182,0.3199999999999932
4294967347,-1,44,aiv,1,176.32,186.64000000000001,10.320000000000022,175.20000000000002,187.58,175.68,0.6399999999999864,0.47999999999998977
4294967347,-1,44,aiv,1,198.0,205.38,7.3799999999999955,196.94,207.78,197.22,0.7800000000000011,0.28000000000000114
4294967347,-1,45,aiv,1,176.14000000000001,182.28,6.139999999999986,175.20000000000002,187.84,175.68,0.46000000000000796,0.47999999999998977
4294967347,-1,45,aiv,1,197.66,199.96,2.3000000000000114,196.94,208.02,197.22,0.4399999999999977,0.28000000000000114
4294967347,-1,46,aiv,1,193.66,199.88,6.219999999999999,187.32,210.6,193.3,0.3599999999999852,5.980000000000018
4294967347,-1,46,aiv,1,202.48000000000002,210.84,8.359999999999985,201.58,214.42000000000002,201.94,0.5400000000000205,0.3599999999999852
4294967347,-1,47,aiv,1,193.0,194.56,1.5600000000000023,187.32,195.56,192.54,0.46000000000000796,5.219999999999999
4294967347,-1,47,aiv,1,202.66,205.8,3.140000000000015,201.58,210.9,201.94,0.7199999999999989,0.3599999999999852
4294967347,-1,48,aiv,1,176.4,187.06,10.659999999999997,175.56,196.86,175.92000000000002,0.47999999999998977,0.36000000000001364
4294967347,-1,48,aiv,1,189.34,196.88,7.539999999999992,187.86,203.42000000000002,188.88,0.46000000000000796,1.0199999999999818
4294967347,-1,49,aiv,1,189.36,191.8,2.4399999999999977,187.86,196.96,188.9,0.46000000000000796,1.039999999999992
4294967347,-1,49,aiv,1,176.36,182.5,6.139999999999986,175.56,196.96,175.92000000000002,0.4399999999999977,0.36000000000001364
4294967347,-1,50,aiv,1,182.06,190.1,8.039999999999992,180.98,208.74,181.62,0.4399999999999977,0.6400000000000148
4294967347,-1,50,aiv,1,202.28,211.76,9.47999999999999,201.08,212.48000000000002,201.70000000000002,0.5799999999999841,0.6200000000000045
4294967347,-1,51,aiv,1,182.02,185.26,3.2399999999999807,180.98,188.88,181.64000000000001,0.37999999999999545,0.660000000000025
4294967347,-1,51,aiv,1,202.14000000000001,206.5,4.359999999999985,201.08,208.84,201.70000000000002,0.4399999999999977,0.6200000000000045
4294967347,-1,52,aiv,1,202.44,211.08,8.640000000000015,201.58,211.46,201.94,0.5,0.3599999999999852
4294967347,-1,52,aiv,1,192.8,198.74,5.939999999999998,187.32,211.46,192.32,0.4800000000000182,5.0
4294967347,-1,53,aiv,1,191.46,192.9,1.4399999999999977,187.32,196.48000000000002,190.98,0.4800000000000182,3.6599999999999966
4294967347,-1,53,aiv,1,202.4,205.92000000000002,3.5200000000000102,201.58,211.78,201.94,0.46000000000000796,0.3599999999999852
4294967347,-1,54,aiv,1,189.24,198.04,8.799999999999983,187.86,198.8,188.9,0.3400000000000034,1.039999999999992
4294967347,-1,54,aiv,1,176.48,187.94,11.460000000000008,175.56,198.8,175.94,0.539999999999992,0.37999999999999545
4294967347,-1,55,aiv,1,189.42000000000002,192.8,3.3799999999999955,187.86,199.16,188.9,0.5200000000000102,1.039999999999992
4294967347,-1,55,aiv,1,176.66,182.92000000000002,6.260000000000019,175.56,199.16,175.94,0.7199999999999989,0.37999999999999545
4294967347,-1,56,aiv,1,182.1,190.94,8.840000000000003,180.98,191.70000000000002,181.64000000000001,0.45999999999997954,0.660000000000025
4294967347,-1,56,aiv,1,197.78,205.54,7.759999999999991,196.94,209.4,197.22,0.5600000000000023,0.28000000000000114
4294967347,-1,57,aiv,1,182.18,186.04,3.859999999999985,180.98,192.84,181.64000000000001,0.539999999999992,0.660000000000025
4294967347,-1,57,aiv,1,197.66,199.88,2.219999999999999,196.94,209.64000000000001,197.20000000000002,0.45999999999997954,0.2600000000000193
4294967347,-1,58,aiv,1,192.74,198.66,5.9199999999999875,187.32,212.32,192.18,0.5600000000000023,4.860000000000014
4294967347,-1,59,aiv,1,192.46,193.54,1.079999999999984,187.32,197.70000000000002,191.98000000000002,0.47999999999998977,4.660000000000025
4294967348,-1,4,aic,1,66.08,69.54,3.460000000000008,57.800000000000004,72.42,65.76,0.3199999999999932,7.960000000000001
4294967348,-1,7,aic,1,66.64,69.3,2.6599999999999966,57.800000000000004,72.86,66.04,0.5999999999999943,8.240000000000002
4294967348,-1,10,aic,1,65.34,69.2,3.8599999999999994,57.800000000000004,73.3,64.82000000000001,0.519999999999996,7.020000000000003
4294967348,-1,11,aic,1,67.88,70.54,2.660000000000011,60.980000000000004,74.38,67.46000000000001,0.4199999999999875,6.480000000000004
4294967348,-1,13,aic,1,65.64,69.26,3.6200000000000045,50.84,73.58,65.18,0.45999999999999375,14.340000000000003
4294967348,-1,14,aic,1,67.36,70.08,2.719999999999999,60.980000000000004,74.60000000000001,66.84,0.519999999999996,5.859999999999999
4294967348,-1,16,aic,1,66.42,69.2,2.780000000000001,50.84,73.88,65.92,0.5,15.079999999999998
4294967348,-1,19,aic,1,66.92,70.4,3.480000000000004,50.84,73.94,66.48,0.4399999999999977,15.64
4294967349,-1,24,aiv,1,77.2,82.82000000000001,5.6200000000000045,76.32000000000001,84.54,76.56,0.6400000000000006,0.23999999999999488
4294967350,-1,0,aic,1,76.64,86.8,10.159999999999997,71.32000000000001,88.38,76.24,0.4000000000000057,4.9199999999999875
4294967350,-1,1,aic,1,116.98,123.28,6.299999999999997,105.66,133.64000000000001,116.3,0.6800000000000068,10.64
4294967350,-1,2,aic,1,67.18,76.36,9.179999999999993,52.64,83.94,66.68,0.5,14.040000000000006
4294967350,-1,3,aic,1,77.88,88.0,10.120000000000005,71.32000000000001,88.66,77.38,0.5,6.059999999999988
4294967350,-1,5,aic,1,65.14,74.14,9.0,52.64,79.56,64.64,0.5,12.0
4294967350,-1,5,aic,1,74.96000000000001,80.98,6.019999999999996,72.92,85.10000000000001,74.4,0.5600000000000023,1.480000000000004
4294967350,-1,6,aic,1,75.76,82.02,6.259999999999991,71.32000000000001,85.02,75.06,0.7000000000000028,3.739999999999995
4294967350,-1,10,aic,1,71.62,80.7,9.079999999999998,70.42,83.72,71.06,0.5600000000000023,0.6400000000000006
4294967350,-1,11,aic,1,73.84,80.8,6.959999999999994,72.92,85.48,73.32000000000001,0.519999999999996,0.4000000000000057
4294967350,-1,12,aic,1,76.60000000000001,82.5,5.8999999999999915,71.32000000000001,86.08,76.14,0.46000000000000796,4.819999999999993
4294967350,-1,13,aic,1,71.5,80.18,8.680000000000007,70.42,84.26,71.02,0.480000000000004,0.5999999999999943
4294967350,-1,14,aic,1,73.82000000000001,80.32000000000001,6.5,72.92,86.06,73.32000000000001,0.5,0.4000000000000057
4294967350,-1,16,aic,1,71.74,80.82000000000001,9.080000000000013,70.42,84.58,71.10000000000001,0.6399999999999864,0.6800000000000068
4294967350,-1,17,aic,1,78.52,86.74,8.219999999999999,72.92,88.98,77.9,0.6199999999999903,4.980000000000004
4294967350,-1,18,aic,1,78.26,84.32000000000001,6.060000000000002,71.32000000000001,87.10000000000001,77.78,0.480000000000004,6.459999999999994
4294967350,-1,19,aic,1,71.54,80.4,8.86,70.42,81.34,71.08,0.46000000000000796,0.6599999999999966
4294967351,-1,50,aiv,1,162.4,176.54,14.139999999999986,161.56,188.54,161.94,0.46000000000000796,0.37999999999999545
4294967351,-1,51,aiv,1,162.36,177.20000000000002,14.840000000000003,161.56,188.88,161.94,0.4200000000000159,0.37999999999999545
4294967351,-1,56,aiv,1,162.44,177.18,14.740000000000009,161.56,191.70000000000002,161.98,0.46000000000000796,0.4199999999999875
4294967351,-1,57,aiv,1,162.42000000000002,177.1,14.679999999999978,161.56,192.84,161.96,0.46000000000000796,0.4000000000000057
4294967352,-1,30,aiv,1,193.68,197.72,4.039999999999992,165.1,201.66,166.1,27.580000000000013,1.0
4294967354,-1,19,aic,1,204.70000000000002,207.02,2.319999999999993,203.34,212.04,204.28,0.4200000000000159,0.9399999999999977
4294967354,-1,58,aiv,1,204.78,210.04,5.259999999999991,203.34,212.32,204.3,0.47999999999998977,0.960000000000008
4294967354,-1,59,aiv,1,204.74,207.16,2.4199999999999875,203.34,213.04,204.3,0.4399999999999977,0.960000000000008
4294967356,-1,0,aic,1,222.34,261.42,39.08000000000001,221.54,262.82,221.84,0.5,0.30000000000001137
4294967356,-1,1,aic,1,222.12,257.22,35.10000000000002,221.22,259.98,221.70000000000002,0.4199999999999875,0.4800000000000182
4294967356,-1,2,aic,1,222.86,257.74,34.879999999999995,221.4,261.38,222.18,0.6800000000000068,0.7800000000000011
4294967356,-1,3,aic,1,222.36,257.24,34.879999999999995,221.54,258.88,221.86,0.5,0.3200000000000216
4294967356,-1,4,aic,1,222.14000000000001,259.32,37.17999999999998,221.22,260.64,221.68,0.46000000000000796,0.46000000000000796
4294967356,-1,5,aic,1,222.48000000000002,259.34000000000003,36.860000000000014,221.4,262.06,222.18,0.30000000000001137,0.7800000000000011
4294967356,-1,6,aic,1,222.4,260.24,37.84,221.54,263.74,221.86,0.539999999999992,0.3200000000000216
4294967356,-1,7,aic,1,222.18,260.88,38.69999999999999,221.22,261.42,221.68,0.5,0.46000000000000796
4294967356,-1,8,aic,1,222.5,258.86,36.360000000000014,221.4,263.2,222.16,0.3400000000000034,0.7599999999999909
4294967356,-1,9,aic,1,222.52,260.9,38.37999999999997,221.54,264.78000000000003,221.86,0.6599999999999966,0.3200000000000216
4294967356,-1,10,aic,1,222.32,261.5,39.18000000000001,221.22,262.14,221.70000000000002,0.6199999999999761,0.4800000000000182
4294967356,-1,11,aic,1,223.42000000000002,258.48,35.06,221.4,258.6,222.18,1.240000000000009,0.7800000000000011
4294967356,-1,12,aic,1,222.38,258.08,35.69999999999999,221.54,260.58,221.86,0.5199999999999818,0.3200000000000216
4294967356,-1,13,aic,1,222.18,259.16,36.98000000000002,221.22,262.8,221.68,0.5,0.46000000000000796
4294967356,-1,14,aic,1,222.6,257.08,34.47999999999999,221.4,259.24,222.20000000000002,0.39999999999997726,0.8000000000000114
4294967356,-1,15,aic,1,222.4,258.9,36.49999999999997,221.54,261.3,221.86,0.539999999999992,0.3200000000000216
4294967356,-1,16,aic,1,222.24,260.9,38.65999999999997,221.22,263.5,221.76,0.4800000000000182,0.539999999999992
4294967356,-1,17,aic,1,222.78,259.84000000000003,37.06000000000003,221.4,259.92,222.24,0.539999999999992,0.8400000000000034
4294967356,-1,18,aic,1,222.42000000000002,255.54,33.119999999999976,221.54,256.82,221.92000000000002,0.5,0.3800000000000239
4294967356,-1,19,aic,1,222.20000000000002,257.3,35.099999999999994,221.22,258.44,221.74,0.46000000000000796,0.5200000000000102
4294967356,-1,20,aiv,1,222.48000000000002,262.8,40.31999999999999,221.54,263.08,221.84,0.6400000000000148,0.30000000000001137
4294967356,-1,21,aiv,1,222.52,262.6,40.08000000000001,221.54,263.4,221.84,0.6800000000000068,0.30000000000001137
4294967356,-1,22,aiv,1,222.38,258.24,35.860000000000014,221.22,260.12,221.68,0.6999999999999886,0.46000000000000796
4294967356,-1,23,aiv,1,222.22,258.4,36.17999999999998,221.22,260.4,221.70000000000002,0.5199999999999818,0.4800000000000182
4294967356,-1,24,aiv,1,222.52,258.96,36.43999999999997,221.4,261.5,222.18,0.3400000000000034,0.7800000000000011
4294967356,-1,25,aiv,1,224.64000000000001,259.02,34.37999999999997,221.4,261.76,222.18,2.460000000000008,0.7800000000000011
4294967356,-1,26,aiv,1,222.4,258.54,36.140000000000015,221.54,259.02,221.86,0.539999999999992,0.3200000000000216
4294967356,-1,27,aiv,1,222.46,258.24,35.78,221.54,259.26,221.86,0.5999999999999943,0.3200000000000216
4294967356,-1,28,aiv,1,222.22,260.84000000000003,38.62000000000003,221.22,260.88,221.66,0.5600000000000023,0.4399999999999977
4294967356,-1,29,aiv,1,222.42000000000002,260.5,38.079999999999984,221.22,261.18,221.68,0.7400000000000091,0.46000000000000796
4294967356,-1,30,aiv,1,222.70000000000002,260.44,37.73999999999998,221.4,262.32,222.16,0.5400000000000205,0.7599999999999909
4294967356,-1,31,aiv,1,222.66,260.5,37.84,221.4,262.64,222.18,0.47999999999998977,0.7800000000000011
4294967356,-1,32,aiv,1,222.3,262.52,40.21999999999997,221.54,264.02,221.84,0.46000000000000796,0.30000000000001137
4294967356,-1,33,aiv,1,222.5,261.48,38.98000000000002,221.54,264.32,221.86,0.6399999999999864,0.3200000000000216
4294967356,-1,34,aiv,1,222.3,262.74,40.44,221.22,265.08,221.68,0.6200000000000045,0.46000000000000796
4294967356,-1,35,aiv,1,222.14000000000001,262.08,39.93999999999997,221.22,265.18,221.68,0.46000000000000796,0.46000000000000796
4294967356,-1,36,aiv,1,222.56,259.54,36.98000000000002,221.4,263.32,222.18,0.37999999999999545,0.7800000000000011
4294967356,-1,37,aiv,1,222.52,260.0,37.47999999999999,221.4,263.64,222.16,0.36000000000001364,0.7599999999999909
4294967356,-1,38,aiv,1,222.34,262.6,40.26000000000002,221.54,264.9,221.82,0.5200000000000102,0.28000000000000114
4294967356,-1,39,aiv,1,222.3,262.04,39.74000000000001,221.54,265.24,221.84,0.46000000000000796,0.30000000000001137
4294967356,-1,40,aiv,1,222.14000000000001,262.86,40.72,221.22,265.38,221.68,0.46000000000000796,0.46000000000000796
4294967356,-1,41,aiv,1,222.1,262.7,40.599999999999994,221.22,265.62,221.68,0.4199999999999875,0.46000000000000796
4294967356,-1,42,aiv,1,222.70000000000002,260.66,37.96000000000001,221.4,263.88,222.18,0.5200000000000102,0.7800000000000011
4294967356,-1,43,aiv,1,222.9,259.64,36.73999999999998,221.4,264.1,222.18,0.7199999999999989,0.7800000000000011
4294967356,-1,44,aiv,1,222.70000000000002,260.44,37.73999999999998,221.54,260.7,221.9,0.8000000000000114,0.36000000000001364
4294967356,-1,45,aiv,1,222.5,259.26,36.75999999999999,221.54,261.0,221.92000000000002,0.5799999999999841,0.3800000000000239
4294967356,-1,46,aiv,1,222.38,260.74,38.360000000000014,221.22,262.92,221.74,0.6399999999999864,0.5200000000000102
4294967356,-1,47,aiv,1,222.20000000000002,260.32,38.119999999999976,221.22,263.16,221.74,0.46000000000000796,0.5200000000000102
4294967356,-1,48,aiv,1,222.62,258.34000000000003,35.72000000000003,221.4,259.38,222.22,0.4000000000000057,0.8199999999999932
4294967356,-1,49,aiv,1,222.74,258.18,35.44,221.4,259.66,222.22,0.5200000000000102,0.8199999999999932
4294967356,-1,50,aiv,1,222.48000000000002,260.82,38.339999999999975,221.54,261.58,221.9,0.5800000000000125,0.36000000000001364
4294967356,-1,51,aiv,1,222.4,260.36,37.96000000000001,221.54,261.8,221.9,0.5,0.36000000000001364
4294967356,-1,52,aiv,1,222.36,262.74,40.379999999999995,221.22,263.8,221.72,0.6400000000000148,0.5
4294967356,-1,53,aiv,1,222.16,262.12,39.96000000000001,221.22,264.18,221.72,0.4399999999999977,0.5
4294967356,-1,54,aiv,1,222.72,261.96,39.23999999999998,221.4,264.4,222.24,0.47999999999998977,0.8400000000000034
4294967356,-1,55,aiv,1,222.76,261.02,38.25999999999999,221.4,264.7,222.24,0.5199999999999818,0.8400000000000034
